Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.265,0.000,3627.800,101067.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.266,0.000,3627.800,101067.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.266,0.000,3627.800,101067.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.266,0.000,3627.800,101067.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.265,0.000,3627.800,101067.408,0.720,0.000,0.000,0.000
5500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,4041.424,99513.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,4041.424,99513.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,4041.424,99513.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,4041.424,99513.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,4041.424,99513.104,0.720,0.000,0.000,0.000
6000.00,0.004,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.281,0.000,4458.920,105578.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.266,0.000,4458.920,105578.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.296,0.000,4458.920,105578.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.281,0.000,4458.920,105578.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.282,0.000,4458.920,105578.032,0.720,0.000,0.000,0.000
6500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.250,0.000,4879.944,107428.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,0.000,4879.944,107428.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,0.000,4879.944,107428.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.250,0.000,4879.944,107428.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.261,0.001,0.265,0.000,4879.944,107428.624,0.720,0.000,0.000,0.000
7000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.267,0.000,0.265,0.000,5307.792,109517.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.266,0.000,5307.792,109517.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.266,0.000,5307.792,109517.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.271,0.000,0.265,0.000,5307.792,109517.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.271,0.000,0.265,0.000,5307.792,109517.752,0.720,0.000,0.000,0.000
7500.00,0.003,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.266,0.000,5737.208,106923.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.265,0.000,5737.208,106923.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.281,0.000,5737.208,106923.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.265,0.000,5737.208,106923.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.281,0.000,5737.208,106923.688,0.720,0.000,0.000,0.000
8000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.266,0.000,6172.360,102830.048,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.265,0.000,6172.360,102830.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.266,0.000,6172.360,102830.048,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.250,0.000,6172.360,102830.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.250,0.000,6172.360,102830.048,0.720,0.000,0.000,0.000
8500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,6608.544,107163.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,6608.544,107163.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,6608.544,107163.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.282,0.000,6608.544,107163.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,6608.544,107163.472,0.720,0.000,0.000,0.000
9000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.283,0.000,0.281,0.000,7047.344,111143.320,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.297,0.000,7047.344,111143.320,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,7047.344,111143.320,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.282,0.000,7047.344,111143.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.281,0.000,7047.344,111143.320,0.720,0.000,0.000,0.000
9500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,7490.512,112000.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.218,0.000,7490.512,112000.256,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.219,0.000,7490.512,112000.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,0.000,7490.512,112000.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.218,0.000,7490.512,112000.256,0.720,0.000,0.000,0.000
10000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.320,0.000,0.328,0.000,7936.656,109286.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.326,0.000,0.313,0.000,7936.656,109286.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.323,0.000,0.328,0.000,7936.656,109286.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.328,0.000,7936.656,109286.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.328,0.000,7936.656,109286.384,0.720,0.000,0.000,0.000
