Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.314,0.000,0.010,0.003,0.822,0.016,0.498,3635.136,-35092.832,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.003,0.682,0.016,0.531,3635.136,35221.880,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.003,0.683,0.015,0.516,3635.136,35221.880,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.003,0.682,0.000,0.516,3635.136,35221.880,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.003,0.679,0.000,0.531,3635.136,35221.880,0.000,0.000
5500.00,0.000,0.000,0.282,0.000,0.009,0.003,0.773,0.000,0.484,4050.296,9920.584,0.000,0.000,0.000,0.000,0.157,0.000,0.009,0.004,0.650,0.000,0.484,4050.296,9930.912,0.000,0.000,0.000,0.000,0.139,0.000,0.009,0.004,0.649,0.000,0.501,4050.296,9930.912,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.004,0.646,0.000,0.485,4050.296,9930.912,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.003,0.654,0.015,0.485,4050.296,9930.912,0.000,0.000
6000.00,0.000,0.000,0.297,0.000,0.010,0.004,0.825,0.000,0.531,4467.712,-30451.960,0.000,0.000,0.000,0.000,0.157,0.000,0.009,0.004,0.682,0.000,0.530,4467.712,39714.344,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.004,0.682,0.016,0.531,4467.712,39714.344,0.000,0.000,0.000,0.000,0.157,0.000,0.009,0.003,0.683,0.016,0.514,4467.712,39714.344,0.000,0.000,0.000,0.000,0.140,0.000,0.009,0.004,0.683,0.000,0.548,4467.712,39714.344,0.000,0.000
6500.00,0.000,0.000,0.313,0.000,0.010,0.004,0.822,0.015,0.500,4890.616,-19770.904,0.000,0.000,0.000,0.000,0.157,0.000,0.009,0.004,0.680,0.000,0.515,4890.616,50439.688,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.004,0.684,0.000,0.531,4890.616,50439.688,0.000,0.000,0.000,0.000,0.157,0.000,0.009,0.004,0.688,0.000,0.531,4890.616,50439.688,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.004,0.681,0.016,0.515,4890.616,50439.688,0.000,0.000
7000.00,0.000,0.000,0.265,0.000,0.009,0.005,0.777,0.000,0.517,5320.648,10692.632,0.000,0.000,0.000,0.000,0.171,0.000,0.009,0.004,0.654,0.000,0.485,5320.648,10693.216,0.000,0.000,0.000,0.000,0.157,0.000,0.009,0.004,0.655,0.016,0.483,5320.648,10693.216,0.000,0.000,0.000,0.000,0.155,0.000,0.009,0.004,0.653,0.000,0.501,5320.648,10693.216,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.004,0.653,0.000,0.500,5320.648,10693.216,0.000,0.000
7500.00,0.000,0.000,0.281,0.000,0.010,0.004,0.833,0.000,0.547,5749.056,-18216.568,0.000,0.000,0.000,0.000,0.140,0.000,0.009,0.004,0.692,0.016,0.548,5749.056,51904.512,0.000,0.000,0.000,0.000,0.157,0.000,0.009,0.005,0.688,0.015,0.531,5749.056,51904.512,0.000,0.000,0.000,0.000,0.171,0.000,0.009,0.004,0.689,0.000,0.516,5749.056,51904.512,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.004,0.690,0.000,0.531,5749.056,51904.512,0.000,0.000
8000.00,0.000,0.000,0.296,0.000,0.010,0.005,0.854,0.015,0.548,6183.400,-5352.552,0.000,0.000,0.000,0.000,0.171,0.000,0.010,0.005,0.719,0.000,0.547,6183.400,-5354.360,0.000,0.000,0.000,0.000,0.157,0.000,0.010,0.004,0.720,0.016,0.562,6183.400,-5354.360,0.000,0.000,0.000,0.000,0.171,0.000,0.010,0.005,0.718,0.000,0.547,6183.400,-5354.360,0.000,0.000,0.000,0.000,0.188,0.000,0.010,0.005,0.722,0.000,0.531,6183.400,-5354.360,0.000,0.000
8500.00,0.000,0.000,0.297,0.000,0.010,0.005,0.839,0.000,0.546,6620.576,-14618.120,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.005,0.697,0.000,0.562,6620.576,55300.320,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.005,0.694,0.016,0.547,6620.576,55300.320,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.005,0.696,0.015,0.547,6620.576,55300.320,0.000,0.000,0.000,0.000,0.172,0.000,0.009,0.005,0.696,0.000,0.516,6620.576,55300.320,0.000,0.000
9000.00,0.000,0.000,0.297,0.000,0.010,0.006,0.858,0.000,0.562,7062.048,20180.360,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.005,0.732,0.000,0.578,7062.048,20190.768,0.000,0.000,0.000,0.000,0.172,0.000,0.010,0.006,0.729,0.016,0.547,7062.048,20190.768,0.000,0.000,0.000,0.000,0.158,0.000,0.010,0.006,0.733,0.000,0.577,7062.048,20190.768,0.000,0.000,0.000,0.000,0.172,0.000,0.010,0.005,0.734,0.015,0.563,7062.048,20190.768,0.000,0.000
9500.00,0.000,0.000,0.267,0.000,0.009,0.006,0.716,0.000,0.451,7504.840,-5035.376,0.000,0.000,0.000,0.000,0.158,0.000,0.009,0.005,0.588,0.000,0.436,7504.840,-5032.112,0.000,0.000,0.000,0.000,0.138,0.000,0.009,0.006,0.589,0.000,0.455,7504.840,-5032.112,0.000,0.000,0.000,0.000,0.142,0.000,0.009,0.006,0.588,0.016,0.436,7504.840,-5032.112,0.000,0.000,0.000,0.000,0.140,0.000,0.009,0.006,0.586,0.000,0.454,7504.840,-5032.112,0.000,0.000
10000.00,0.000,0.000,0.281,0.000,0.010,0.007,0.872,0.000,0.594,7948.496,12359.048,0.000,0.000,0.000,0.000,0.155,0.000,0.010,0.006,0.748,0.016,0.579,7948.496,12359.976,0.000,0.000,0.001,0.000,0.187,0.000,0.010,0.006,0.751,0.000,0.563,7948.496,12359.976,0.000,0.000,0.000,0.000,0.187,0.000,0.010,0.006,0.750,0.000,0.563,7948.496,12359.976,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.006,0.743,0.015,0.579,7948.496,12359.976,0.000,0.000
