Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.141,0.000,0.001,0.001,0.317,0.000,0.155,400.720,9272.904,1200.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.000,0.189,0.000,0.156,400.720,9272.928,1200.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.190,0.016,0.157,400.720,9272.928,1200.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.000,0.190,0.000,0.142,400.720,9272.928,1200.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.192,0.000,0.125,400.720,9272.928,1200.016,240000.000
5500.00,0.000,0.000,0.141,0.000,0.001,0.001,0.311,0.000,0.156,440.720,9308.904,1320.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.191,0.000,0.124,440.720,9308.928,1320.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.193,0.000,0.109,440.720,9308.928,1320.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.190,0.000,0.141,440.720,9308.928,1320.016,240000.000,0.000,0.000,0.000,0.000,0.001,0.001,0.190,0.000,0.157,440.720,9308.928,1320.016,240000.000
6000.00,0.000,0.000,0.140,0.000,0.001,0.000,0.316,0.000,0.126,480.720,9344.904,1440.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.187,0.000,0.156,480.720,9344.928,1440.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.188,0.000,0.095,480.720,9344.928,1440.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.192,0.000,0.109,480.720,9344.928,1440.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.199,0.000,0.156,480.720,9344.928,1440.016,240000.000
6500.00,0.000,0.000,0.140,0.000,0.001,0.001,0.312,0.000,0.064,520.720,9380.904,1560.032,240000.000,0.000,0.000,0.016,0.000,0.001,0.000,0.194,0.000,0.078,520.720,9380.928,1560.032,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.192,0.000,0.093,520.720,9380.928,1560.032,240000.000,0.001,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.140,520.720,9380.928,1560.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.000,0.192,0.000,0.094,520.720,9380.928,1560.032,240000.000
7000.00,0.000,0.000,0.141,0.000,0.001,0.001,0.316,0.000,0.140,560.720,9416.904,1680.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.188,0.000,0.126,560.720,9416.928,1680.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.016,0.140,560.720,9416.928,1680.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.193,0.000,0.156,560.720,9416.928,1680.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.192,0.000,0.109,560.720,9416.928,1680.016,240000.000
7500.00,0.000,0.000,0.140,0.000,0.001,0.000,0.318,0.000,0.110,600.720,9452.904,1800.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.193,0.000,0.126,600.720,9452.928,1800.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.192,0.000,0.140,600.720,9452.928,1800.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.000,0.192,0.000,0.141,600.720,9452.928,1800.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.190,0.000,0.126,600.720,9452.928,1800.016,240000.000
8000.00,0.000,0.000,0.141,0.000,0.001,0.000,0.319,0.000,0.093,640.720,9488.904,1920.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.190,0.000,0.124,640.720,9488.928,1920.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.191,0.016,0.093,640.720,9488.928,1920.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.195,0.000,0.125,640.720,9488.928,1920.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.191,0.000,0.141,640.720,9488.928,1920.016,240000.000
8500.00,0.000,0.000,0.140,0.000,0.001,0.001,0.316,0.000,0.141,680.720,9524.904,2040.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.190,0.000,0.157,680.720,9524.928,2040.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.190,0.000,0.110,680.720,9524.928,2040.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.189,0.000,0.094,680.720,9524.928,2040.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.191,0.000,0.140,680.720,9524.928,2040.016,240000.000
9000.00,0.000,0.000,0.141,0.000,0.001,0.001,0.314,0.000,0.140,720.720,9560.904,2160.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.002,0.188,0.000,0.094,720.720,9560.928,2160.016,240000.000,0.000,0.000,0.031,0.000,0.001,0.001,0.192,0.000,0.140,720.720,9560.928,2160.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.191,0.000,0.140,720.720,9560.928,2160.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.191,0.000,0.109,720.720,9560.928,2160.016,240000.000
9500.00,0.000,0.000,0.141,0.000,0.001,0.001,0.316,0.000,0.156,760.720,9596.904,2280.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.002,0.190,0.000,0.094,760.720,9596.928,2280.032,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.188,0.000,0.109,760.720,9596.928,2280.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.187,0.000,0.141,760.720,9596.928,2280.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.196,0.000,0.142,760.720,9596.928,2280.032,240000.000
10000.00,0.000,0.000,0.141,0.000,0.001,0.001,0.314,0.000,0.140,800.720,9632.800,2400.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.189,0.000,0.109,800.720,9632.832,2400.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.192,0.000,0.094,800.720,9632.832,2400.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.191,0.000,0.141,800.720,9632.832,2400.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.002,0.188,0.000,0.156,800.720,9632.832,2400.016,240000.000
