Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.480,40000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,2.480,40000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.079,0.000,2.480,40000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,2.480,40000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.480,40000.704,0.720,0.000,0.000,0.000
11.00,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,2.704,37334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.704,37334.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.704,37334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,2.704,37334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.704,37334.056,0.720,0.000,0.000,0.000
12.00,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,2.928,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,2.928,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,2.928,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,2.928,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,2.928,40000.720,0.720,0.000,0.000,0.000
13.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,3.304,40000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,3.304,40000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,3.304,40000.696,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,3.304,40000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,3.304,40000.696,0.720,0.000,0.000,0.000
14.00,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,3.584,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,3.584,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,3.584,40000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,3.584,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,3.584,40000.712,0.720,0.000,0.000,0.000
15.00,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,3.864,37334.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,3.864,37334.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,3.864,37334.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,3.864,37334.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,3.864,37334.064,0.720,0.000,0.000,0.000
16.00,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,4.144,36800.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,4.144,36800.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,4.144,36800.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,4.144,36800.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,4.144,36800.720,0.720,0.000,0.000,0.000
17.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,4.528,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,4.528,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,4.528,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,4.528,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,4.528,40000.720,0.720,0.000,0.000,0.000
18.00,0.006,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,4.960,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,4.960,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,4.960,40000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,4.960,40000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,4.960,40000.712,0.720,0.000,0.000,0.000
19.00,0.002,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,5.336,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,5.336,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.000,5.336,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,5.336,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,5.336,40000.720,0.720,0.000,0.000,0.000
20.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,5.712,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,5.712,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,5.712,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,5.712,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,5.712,40000.720,0.720,0.000,0.000,0.000
21.00,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,5.992,36000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,5.992,36000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,5.992,36000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,5.992,36000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,5.992,36000.736,0.720,0.000,0.000,0.000
22.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,6.424,37334.048,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,6.424,37334.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,6.424,37334.048,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,6.424,37334.048,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,6.424,37334.048,0.720,0.000,0.000,0.000
23.00,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,6.856,37334.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,6.856,37334.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,6.856,37334.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,6.856,37334.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,6.856,37334.064,0.720,0.000,0.000,0.000
24.00,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,7.136,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,7.136,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,7.136,40000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,7.136,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.000,7.136,40000.720,0.720,0.000,0.000,0.000
25.00,0.003,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,7.568,42667.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.079,0.000,7.568,42667.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,7.568,42667.384,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,7.568,42667.384,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,7.568,42667.384,0.720,0.000,0.000,0.000
26.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,8.000,36572.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,8.000,36572.184,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,8.000,36572.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.079,0.000,8.000,36572.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,8.000,36572.184,0.720,0.000,0.000,0.000
27.00,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,0.000,8.432,46000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.079,0.000,8.432,46000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,8.432,46000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,8.432,46000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,8.432,46000.720,0.720,0.000,0.000,0.000
28.00,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,8.768,36000.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.078,0.000,8.768,36000.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,8.768,36000.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,8.768,36000.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,8.768,36000.744,0.720,0.000,0.000,0.000
29.00,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,9.104,49600.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,9.104,49600.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,9.104,49600.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,9.104,49600.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,9.104,49600.720,0.720,0.000,0.000,0.000
30.00,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,9.440,52000.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,9.440,52000.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,9.440,52000.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,9.440,52000.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,9.440,52000.664,0.720,0.000,0.000,0.000
31.00,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,9.776,52000.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,9.776,52000.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,9.776,52000.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,9.776,52000.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,0.000,9.776,52000.672,0.720,0.000,0.000,0.000
32.00,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,10.112,34667.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,10.112,34667.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,10.112,34667.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,10.112,34667.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,10.112,34667.472,0.720,0.000,0.000,0.000
33.00,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,10.392,46000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,10.392,46000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,10.392,46000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,0.000,10.392,46000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.079,0.000,10.392,46000.736,0.720,0.000,0.000,0.000
34.00,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,10.728,48000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,0.000,10.728,48000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.079,0.000,10.728,48000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,10.728,48000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,0.000,10.728,48000.728,0.720,0.000,0.000,0.000
35.00,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,11.008,48000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,11.008,48000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,11.008,48000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,11.008,48000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,11.008,48000.728,0.720,0.000,0.000,0.000
36.00,0.003,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,11.344,45334.032,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,11.344,45334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,11.344,45334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,11.344,45334.032,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,11.344,45334.032,0.720,0.000,0.000,0.000
