Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,1.864,1562.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.015,0.000,1.864,1562.808,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.027,0.000,0.000,0.000,1.864,1562.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,1.864,1562.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,1.864,1562.808,0.720,0.000,0.000,0.000
11.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.032,0.000,1.872,1566.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,1.872,1566.480,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,1.872,1566.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.016,0.000,1.872,1566.480,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,1.872,1566.480,0.720,0.000,0.000,0.000
12.00,0.002,0.016,0.000,0.000,0.005,0.000,0.047,0.000,0.031,0.000,1.880,1571.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,1.880,1571.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,1.880,1571.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,1.880,1571.912,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,1.880,1571.912,0.720,0.000,0.000,0.000
13.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,3.000,1578.328,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,3.000,1578.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.000,1578.328,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,3.000,1578.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.032,0.000,3.000,1578.328,0.720,0.000,0.000,0.000
14.00,0.001,0.032,0.000,0.000,0.005,0.000,0.045,0.000,0.015,0.000,3.008,1582.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.008,1582.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.008,1582.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.008,1582.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,3.008,1582.480,0.720,0.000,0.000,0.000
15.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.015,0.000,3.016,1585.768,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,3.016,1585.768,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,3.016,1585.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,3.016,1585.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.016,1585.768,0.720,0.000,0.000,0.000
16.00,0.002,0.031,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,3.024,1589.680,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,3.024,1589.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.024,1589.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,3.024,1589.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,3.024,1589.680,0.720,0.000,0.000,0.000
17.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,3.032,1594.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,3.032,1594.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.032,1594.552,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.032,1594.552,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,3.032,1594.552,0.720,0.000,0.000,0.000
18.00,0.002,0.032,0.000,0.000,0.005,0.000,0.044,0.000,0.015,0.000,3.040,1599.920,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,3.040,1599.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.040,1599.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.040,1599.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.040,1599.920,0.720,0.000,0.000,0.000
19.00,0.002,0.016,0.000,0.000,0.005,0.000,0.046,0.000,0.031,0.000,3.048,1605.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,3.048,1605.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.030,0.000,0.032,0.000,3.048,1605.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,3.048,1605.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,3.048,1605.288,0.720,0.000,0.000,0.000
20.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,3.056,1611.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,3.056,1611.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,3.056,1611.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.056,1611.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.056,1611.360,0.720,0.000,0.000,0.000
21.00,0.002,0.031,0.000,0.000,0.005,0.000,0.045,0.000,0.016,0.000,3.064,1615.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.064,1615.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.064,1615.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,3.064,1615.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,3.064,1615.672,0.720,0.000,0.000,0.000
22.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,3.072,1620.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,3.072,1620.560,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,3.072,1620.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.072,1620.560,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.072,1620.560,0.720,0.000,0.000,0.000
23.00,0.002,0.046,0.000,0.000,0.005,0.000,0.044,0.000,0.000,0.000,3.080,1625.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,3.080,1625.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.080,1625.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.080,1625.432,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,3.080,1625.432,0.720,0.000,0.000,0.000
24.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,3.088,1631.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.088,1631.200,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,3.088,1631.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,3.088,1631.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,3.088,1631.200,0.720,0.000,0.000,0.000
25.00,0.001,0.031,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,5.232,1640.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.232,1640.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.232,1640.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.232,1640.320,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.232,1640.320,0.720,0.000,0.000,0.000
26.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.015,0.000,5.240,1645.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.240,1645.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,5.240,1645.192,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,5.240,1645.192,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,5.240,1645.192,0.720,0.000,0.000,0.000
27.00,0.001,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,5.248,1648.960,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,5.248,1648.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.248,1648.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,5.248,1648.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,5.248,1648.960,0.720,0.000,0.000,0.000
28.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,5.256,1651.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.256,1651.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.256,1651.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.256,1651.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.016,0.000,5.256,1651.352,0.720,0.000,0.000,0.000
29.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,5.264,1656.560,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,5.264,1656.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.264,1656.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,5.264,1656.560,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.264,1656.560,0.720,0.000,0.000,0.000
30.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,5.272,1660.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.272,1660.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.272,1660.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.272,1660.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.272,1660.712,0.720,0.000,0.000,0.000
31.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.030,0.000,5.280,1662.960,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.280,1662.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,5.280,1662.960,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,5.280,1662.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.280,1662.960,0.720,0.000,0.000,0.000
32.00,0.001,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.016,0.000,5.288,1667.848,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.288,1667.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.288,1667.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.288,1667.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.288,1667.848,0.720,0.000,0.000,0.000
33.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,5.296,1673.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.296,1673.520,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.296,1673.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.296,1673.520,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.296,1673.520,0.720,0.000,0.000,0.000
34.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,5.304,1679.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.304,1679.832,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,5.304,1679.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.304,1679.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.304,1679.832,0.720,0.000,0.000,0.000
35.00,0.001,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.031,0.000,5.312,1683.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.312,1683.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.312,1683.520,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,5.312,1683.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.312,1683.520,0.720,0.000,0.000,0.000
36.00,0.002,0.031,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,5.320,1688.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.320,1688.968,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.320,1688.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.320,1688.968,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,5.320,1688.968,0.720,0.000,0.000,0.000
