Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.015,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,1.256,683.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.062,0.000,0.062,0.000,1.256,683.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.062,0.000,0.063,0.000,1.256,683.016,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.015,0.000,0.062,0.000,0.047,0.000,1.256,683.016,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.015,0.000,0.062,0.000,0.031,0.000,1.256,683.016,0.720,0.000,0.000,0.000
11.00,0.002,0.047,0.000,0.000,0.016,0.000,0.083,0.000,0.031,0.000,1.440,1802.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.066,0.000,0.079,0.000,1.440,1802.632,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.066,0.000,0.047,0.000,1.440,1802.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.016,0.000,0.066,0.000,0.063,0.000,1.440,1802.632,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.016,0.000,0.066,0.000,0.047,0.000,1.440,1802.632,0.720,0.000,0.000,0.000
12.00,0.002,0.016,0.000,0.000,0.018,0.000,0.087,0.000,0.077,0.000,1.504,41.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.071,0.000,0.079,0.000,1.504,41.304,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.018,0.000,0.071,0.000,0.062,0.000,1.504,41.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.071,0.000,0.078,0.000,1.504,41.304,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.072,0.000,0.062,0.000,1.504,41.304,0.720,0.000,0.000,0.000
13.00,0.002,0.015,0.000,0.000,0.019,0.000,0.096,0.000,0.079,0.000,1.640,1175.784,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.079,0.000,0.046,0.000,1.640,1175.784,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.078,0.000,0.062,0.000,1.640,1175.784,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.079,0.000,0.078,0.000,1.640,1175.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.078,0.000,0.079,0.000,1.640,1175.784,0.720,0.000,0.000,0.000
14.00,0.002,0.031,0.000,0.000,0.020,0.000,0.095,0.000,0.062,0.000,1.632,2309.864,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.020,0.000,0.079,0.000,0.047,0.000,1.632,2309.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.079,0.000,0.078,0.000,1.632,2309.864,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.020,0.000,0.078,0.000,0.047,0.000,1.632,2309.864,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.020,0.000,0.079,0.000,0.063,0.000,1.632,2309.864,0.720,0.000,0.000,0.000
15.00,0.002,0.030,0.000,0.000,0.022,0.000,0.099,0.000,0.064,0.000,1.960,556.048,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.022,0.000,0.084,0.000,0.047,0.000,1.960,556.048,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.022,0.000,0.084,0.000,0.046,0.000,1.960,556.048,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.022,0.000,0.083,0.000,0.063,0.000,1.960,556.048,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.083,0.000,0.063,0.000,1.960,556.048,0.720,0.000,0.000,0.000
16.00,0.002,0.047,0.000,0.000,0.023,0.000,0.104,0.000,0.062,0.000,2.192,1691.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.023,0.000,0.087,0.000,0.094,0.000,2.192,1691.728,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.023,0.000,0.087,0.000,0.062,0.000,2.192,1691.728,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.023,0.000,0.087,0.000,0.063,0.000,2.192,1691.728,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.023,0.000,0.087,0.000,0.062,0.000,2.192,1691.728,0.720,0.000,0.000,0.000
17.00,0.002,0.047,0.000,0.000,0.024,0.000,0.107,0.000,0.047,0.000,2.496,2827.376,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.024,0.000,0.092,0.000,0.047,0.000,2.496,2827.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.024,0.000,0.092,0.000,0.078,0.000,2.496,2827.376,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.024,0.000,0.091,0.000,0.062,0.000,2.496,2827.376,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.024,0.000,0.092,0.000,0.047,0.000,2.496,2827.376,0.720,0.000,0.000,0.000
18.00,0.002,0.047,0.000,0.000,0.026,0.000,0.112,0.000,0.062,0.000,2.560,1093.896,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.026,0.000,0.095,0.000,0.077,0.000,2.560,1093.896,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.026,0.000,0.097,0.000,0.078,0.000,2.560,1093.896,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.026,0.000,0.096,0.000,0.064,0.000,2.560,1093.896,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.026,0.000,0.096,0.000,0.077,0.000,2.560,1093.896,0.720,0.000,0.000,0.000
19.00,0.002,0.032,0.000,0.000,0.027,0.000,0.116,0.000,0.093,0.000,2.744,2245.808,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.099,0.000,0.064,0.000,2.744,2245.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.100,0.000,0.109,0.000,2.744,2245.808,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.099,0.000,0.063,0.000,2.744,2245.808,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.099,0.000,0.094,0.000,2.744,2245.808,0.720,0.000,0.000,0.000
20.00,0.002,0.047,0.000,0.000,0.029,0.000,0.119,0.000,0.078,0.000,2.760,521.552,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.029,0.000,0.105,0.000,0.094,0.000,2.760,521.552,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.029,0.000,0.104,0.000,0.093,0.000,2.760,521.552,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.029,0.000,0.103,0.000,0.062,0.000,2.760,521.552,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.029,0.000,0.103,0.000,0.093,0.000,2.760,521.552,0.720,0.000,0.000,0.000
21.00,0.002,0.032,0.000,0.000,0.030,0.000,0.124,0.000,0.077,0.000,3.112,1662.416,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.030,0.000,0.108,0.000,0.093,0.000,3.112,1662.416,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.030,0.000,0.107,0.000,0.079,0.000,3.112,1662.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.030,0.000,0.107,0.000,0.109,0.000,3.112,1662.416,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.030,0.000,0.108,0.000,0.062,0.000,3.112,1662.416,0.720,0.000,0.000,0.000
22.00,0.002,0.031,0.000,0.000,0.031,0.000,0.132,0.000,0.109,0.000,3.584,2817.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.031,0.000,0.112,0.000,0.094,0.000,3.584,2817.656,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.031,0.000,0.111,0.000,0.094,0.000,3.584,2817.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.031,0.000,0.111,0.000,0.109,0.000,3.584,2817.656,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.031,0.000,0.112,0.000,0.077,0.000,3.584,2817.656,0.720,0.000,0.000,0.000
23.00,0.001,0.016,0.000,0.000,0.033,0.000,0.132,0.000,0.125,0.000,4.056,1100.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.033,0.000,0.116,0.000,0.109,0.000,4.056,1100.096,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.033,0.000,0.115,0.000,0.063,0.000,4.056,1100.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.033,0.000,0.116,0.000,0.110,0.000,4.056,1100.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.033,0.000,0.116,0.000,0.125,0.000,4.056,1100.096,0.720,0.000,0.000,0.000
24.00,0.002,0.015,0.000,0.000,0.034,0.000,0.135,0.000,0.110,0.000,3.688,2258.208,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.034,0.000,0.120,0.000,0.125,0.000,3.688,2258.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.034,0.000,0.119,0.000,0.125,0.000,3.688,2258.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.034,0.000,0.120,0.000,0.125,0.000,3.688,2258.208,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.034,0.000,0.121,0.000,0.063,0.000,3.688,2258.208,0.720,0.000,0.000,0.000
25.00,0.002,0.032,0.000,0.000,0.036,0.000,0.140,0.000,0.109,0.000,4.064,540.408,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.036,0.000,0.124,0.000,0.110,0.000,4.064,540.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.036,0.000,0.125,0.000,0.125,0.000,4.064,540.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.036,0.000,0.124,0.000,0.110,0.000,4.064,540.408,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.036,0.000,0.124,0.000,0.110,0.000,4.064,540.408,0.720,0.000,0.000,0.000
26.00,0.002,0.016,0.000,0.000,0.037,0.000,0.146,0.000,0.125,0.000,4.680,1705.104,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.037,0.000,0.128,0.000,0.109,0.000,4.680,1705.104,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.037,0.000,0.128,0.000,0.093,0.000,4.680,1705.104,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.037,0.000,0.129,0.000,0.110,0.000,4.680,1705.104,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.037,0.000,0.128,0.000,0.109,0.000,4.680,1705.104,0.720,0.000,0.000,0.000
27.00,0.002,0.046,0.000,0.000,0.038,0.001,0.148,0.000,0.110,0.000,4.720,2861.304,-2870.920,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.038,0.000,0.131,0.000,0.125,0.000,4.720,2861.304,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.038,0.000,0.132,0.000,0.109,0.000,4.720,2861.304,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.038,0.000,0.131,0.000,0.109,0.000,4.720,2861.304,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.038,0.000,0.131,0.000,0.109,0.000,4.720,2861.304,0.720,0.000,0.000,0.000
28.00,0.002,0.032,0.000,0.000,0.040,0.000,0.152,0.000,0.124,0.000,5.192,1135.488,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.040,0.000,0.137,0.000,0.110,0.000,5.192,1135.488,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.040,0.000,0.137,0.000,0.110,0.000,5.192,1135.488,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.040,0.000,0.137,0.000,0.110,0.000,5.192,1135.488,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.040,0.000,0.136,0.000,0.110,0.000,5.192,1135.488,0.720,0.000,0.000,0.000
29.00,0.001,0.048,0.000,0.000,0.041,0.000,0.158,0.000,0.108,0.000,5.208,2304.776,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.041,0.000,0.140,0.000,0.093,0.000,5.208,2304.776,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.041,0.000,0.141,0.000,0.110,0.000,5.208,2304.776,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.041,0.000,0.142,0.000,0.124,0.000,5.208,2304.776,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.041,0.000,0.140,0.000,0.108,0.000,5.208,2304.776,0.720,0.000,0.000,0.000
30.00,0.002,0.032,0.000,0.000,0.043,0.000,0.160,0.000,0.125,0.000,5.368,601.296,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.043,0.000,0.145,0.000,0.140,0.000,5.368,601.296,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.043,0.000,0.144,0.000,0.095,0.000,5.368,601.296,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.043,0.000,0.145,0.000,0.140,0.000,5.368,601.296,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.043,0.000,0.144,0.000,0.140,0.000,5.368,601.296,0.720,0.000,0.000,0.000
31.00,0.001,0.063,0.000,0.000,0.044,0.000,0.166,0.000,0.109,0.000,6.104,1755.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.044,0.000,0.149,0.000,0.156,0.000,6.104,1755.176,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.044,0.000,0.149,0.000,0.110,0.000,6.104,1755.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.044,0.000,0.149,0.000,0.156,0.000,6.104,1755.176,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.044,0.000,0.149,0.000,0.140,0.000,6.104,1755.176,0.720,0.000,0.000,0.000
32.00,0.002,0.047,0.000,0.000,0.046,0.000,0.169,0.000,0.125,0.000,6.720,63.240,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.046,0.000,0.152,0.000,0.126,0.000,6.720,63.240,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.046,0.000,0.153,0.000,0.110,0.000,6.720,63.240,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.046,0.000,0.153,0.000,0.125,0.000,6.720,63.240,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.046,0.000,0.153,0.000,0.125,0.000,6.720,63.240,0.720,0.000,0.000,0.000
33.00,0.002,0.032,0.000,0.000,0.047,0.000,0.173,0.000,0.140,0.000,7.648,1243.744,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.047,0.000,0.157,0.000,0.126,0.000,7.648,1243.744,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.047,0.000,0.157,0.000,0.124,0.000,7.648,1243.744,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.047,0.000,0.157,0.000,0.125,0.000,7.648,1243.744,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.047,0.000,0.157,0.000,0.125,0.000,7.648,1243.744,0.720,0.000,0.000,0.000
34.00,0.002,0.046,0.000,0.000,0.048,0.000,0.177,0.000,0.125,0.000,7.688,2442.824,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.048,0.000,0.160,0.000,0.157,0.000,7.688,2442.824,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.048,0.000,0.161,0.000,0.124,0.000,7.688,2442.824,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.048,0.000,0.160,0.000,0.109,0.000,7.688,2442.824,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.048,0.000,0.160,0.000,0.125,0.000,7.688,2442.824,0.720,0.000,0.000,0.000
35.00,0.002,0.015,0.000,0.000,0.050,0.000,0.182,0.000,0.172,0.000,8.040,745.344,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.050,0.000,0.165,0.000,0.124,0.000,8.040,745.344,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.050,0.000,0.166,0.000,0.140,0.000,8.040,745.344,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.050,0.000,0.166,0.000,0.125,0.000,8.040,745.344,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.050,0.000,0.165,0.000,0.124,0.000,8.040,745.344,0.720,0.000,0.000,0.000
36.00,0.002,0.062,0.000,0.000,0.051,0.000,0.187,0.000,0.126,0.000,8.200,1934.768,0.720,0.000,0.000,0.000,0.001,0.046,0.000,0.000,0.051,0.000,0.170,0.000,0.126,0.000,8.200,1934.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.051,0.000,0.169,0.000,0.172,0.000,8.200,1934.768,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.051,0.000,0.170,0.000,0.124,0.000,8.200,1934.768,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.051,0.000,0.169,0.000,0.125,0.000,8.200,1934.768,0.720,0.000,0.000,0.000
