Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
15.00,0.002,0.031,0.000,0.000,0.027,0.000,0.092,0.000,0.047,0.000,1.648,2129.504,0.720,2.512,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.031,0.000,1.648,2129.472,0.720,2.512,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.031,0.000,1.648,2129.472,0.720,2.512,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.046,0.000,1.648,2129.472,0.720,2.512,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,1.648,2129.472,0.720,2.512,0.000,0.000
16.00,0.002,0.047,0.000,0.000,0.027,0.000,0.091,0.000,0.047,0.000,1.728,2150.704,0.720,2.672,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,1.728,2150.672,0.720,2.672,0.000,0.000,0.003,0.031,0.000,0.000,0.027,0.000,0.077,0.000,0.047,0.000,1.728,2150.672,0.720,2.672,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,1.728,2150.672,0.720,2.672,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.064,0.000,1.728,2150.672,0.720,2.672,0.000,0.000
17.00,0.001,0.015,0.000,0.000,0.027,0.000,0.093,0.000,0.079,0.000,1.808,2177.016,0.720,2.832,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,1.808,2177.000,0.720,2.832,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,1.808,2177.000,0.720,2.832,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.087,0.000,0.047,0.000,1.808,2177.000,0.720,2.832,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.080,0.000,0.062,0.000,1.808,2177.000,0.720,2.832,0.000,0.000
18.00,0.002,0.063,0.000,0.000,0.027,0.000,0.091,0.000,0.031,0.000,1.888,2206.160,0.720,2.992,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,1.888,2206.152,0.720,2.992,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,1.888,2206.152,0.720,2.992,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,1.888,2206.152,0.720,2.992,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,1.888,2206.152,0.720,2.992,0.000,0.000
19.00,0.002,0.045,0.000,0.000,0.027,0.000,0.092,0.000,0.048,0.000,1.968,2234.960,0.720,3.152,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,1.968,2234.952,0.720,3.152,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.063,0.000,1.968,2234.952,0.720,3.152,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,1.968,2234.952,0.720,3.152,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,1.968,2234.952,0.720,3.152,0.000,0.000
20.00,0.002,0.031,0.000,0.000,0.027,0.000,0.094,0.000,0.062,0.000,2.048,2267.744,0.720,3.312,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.064,0.000,2.048,2267.712,0.720,3.312,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,2.048,2267.712,0.720,3.312,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,2.048,2267.712,0.720,3.312,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,2.048,2267.712,0.720,3.312,0.000,0.000
21.00,0.002,0.047,0.000,0.000,0.027,0.000,0.094,0.000,0.047,0.000,2.128,2291.104,0.720,3.472,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,2.128,2291.072,0.720,3.472,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,2.128,2291.072,0.720,3.472,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,2.128,2291.072,0.720,3.472,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.077,0.000,0.047,0.000,2.128,2291.072,0.720,3.472,0.000,0.000
22.00,0.002,0.015,0.000,0.000,0.027,0.000,0.095,0.000,0.078,0.000,2.208,2317.416,0.720,3.632,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.079,0.000,0.046,0.000,2.208,2317.400,0.720,3.632,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.079,0.000,0.047,0.000,2.208,2317.400,0.720,3.632,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.079,0.000,0.062,0.000,2.208,2317.400,0.720,3.632,0.000,0.000,0.002,0.046,0.000,0.000,0.027,0.000,0.079,0.000,0.032,0.000,2.208,2317.400,0.720,3.632,0.000,0.000
23.00,0.002,0.032,0.000,0.000,0.027,0.000,0.095,0.000,0.062,0.000,2.288,2343.336,0.720,3.792,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.079,0.000,0.078,0.000,2.288,2343.352,0.720,3.792,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.080,0.000,0.062,0.000,2.288,2343.352,0.720,3.792,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.079,0.000,0.062,0.000,2.288,2343.352,0.720,3.792,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.079,0.000,0.046,0.000,2.288,2343.352,0.720,3.792,0.000,0.000
24.00,0.002,0.031,0.000,0.000,0.027,0.000,0.096,0.000,0.062,0.000,2.368,2374.640,0.720,3.952,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.080,0.000,0.063,0.000,2.368,2374.656,0.720,3.952,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.081,0.000,0.079,0.000,2.368,2374.656,0.720,3.952,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.080,0.000,0.093,0.000,2.368,2374.656,0.720,3.952,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.080,0.000,0.062,0.000,2.368,2374.656,0.720,3.952,0.000,0.000
25.00,0.002,0.032,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,2.448,2396.240,0.720,4.624,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,2.448,2396.256,0.720,4.112,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,2.448,2396.256,0.720,4.112,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,2.448,2396.256,0.720,4.112,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,2.448,2396.256,0.720,4.112,0.000,0.000
26.00,0.002,0.016,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,2.528,2422.864,0.720,4.272,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.076,0.000,0.031,0.000,2.528,2422.832,0.720,4.272,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,2.528,2422.832,0.720,4.272,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,2.528,2422.832,0.720,4.272,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,2.528,2422.832,0.720,4.272,0.000,0.000
27.00,0.002,0.032,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,2.608,2443.736,0.720,4.432,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,2.608,2443.752,0.720,4.432,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,2.608,2443.752,0.720,4.432,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,2.608,2443.752,0.720,4.432,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,2.608,2443.752,0.720,4.432,0.000,0.000
28.00,0.002,0.031,0.000,0.000,0.027,0.000,0.097,0.000,0.063,0.000,2.688,2455.656,0.720,4.592,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.078,0.000,0.047,0.000,2.688,2455.672,0.720,4.592,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.079,0.000,0.078,0.000,2.688,2455.672,0.720,4.592,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.079,0.000,2.688,2455.672,0.720,4.592,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,2.688,2455.672,0.720,4.592,0.000,0.000
29.00,0.002,0.032,0.000,0.000,0.027,0.000,0.092,0.000,0.062,0.000,2.768,2483.736,0.720,4.752,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,2.768,2483.752,0.720,4.752,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,2.768,2483.752,0.720,4.752,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,2.768,2483.752,0.720,4.752,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,2.768,2483.752,0.720,4.752,0.000,0.000
30.00,0.002,0.032,0.000,0.000,0.027,0.000,0.092,0.000,0.062,0.000,2.848,2506.400,0.720,4.912,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,2.848,2506.416,0.720,4.912,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,2.848,2506.416,0.720,4.912,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,2.848,2506.416,0.720,4.912,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.074,0.000,0.062,0.000,2.848,2506.416,0.720,4.912,0.000,0.000
31.00,0.002,0.048,0.000,0.000,0.027,0.000,0.092,0.000,0.046,0.000,2.928,2519.336,0.720,5.072,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.075,0.000,0.048,0.000,2.928,2519.352,0.720,5.072,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.075,0.000,0.048,0.000,2.928,2519.352,0.720,5.072,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,2.928,2519.352,0.720,5.072,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.064,0.000,2.928,2519.352,0.720,5.072,0.000,0.000
32.00,0.002,0.016,0.000,0.000,0.027,0.000,0.092,0.000,0.078,0.000,3.008,2545.280,0.720,5.232,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,3.008,2545.272,0.720,5.232,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.063,0.000,3.008,2545.272,0.720,5.232,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,3.008,2545.272,0.720,5.232,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,3.008,2545.272,0.720,5.232,0.000,0.000
33.00,0.002,0.031,0.000,0.000,0.027,0.000,0.093,0.000,0.063,0.000,3.088,2575.520,0.720,5.392,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,3.088,2575.536,0.720,5.392,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,3.088,2575.536,0.720,5.392,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,3.088,2575.536,0.720,5.392,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,3.088,2575.536,0.720,5.392,0.000,0.000
34.00,0.002,0.032,0.000,0.000,0.027,0.000,0.092,0.000,0.062,0.000,3.168,2610.080,0.720,5.552,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,3.168,2610.072,0.720,5.552,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,3.168,2610.072,0.720,5.552,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,3.168,2610.072,0.720,5.552,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,3.168,2610.072,0.720,5.552,0.000,0.000
35.00,0.002,0.031,0.000,0.000,0.027,0.000,0.092,0.000,0.063,0.000,3.248,2629.520,0.720,5.712,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.080,0.000,0.047,0.000,3.248,2629.536,0.720,5.712,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,3.248,2629.536,0.720,5.712,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.079,0.000,0.048,0.000,3.248,2629.536,0.720,5.712,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.248,2629.536,0.720,5.712,0.000,0.000
36.00,0.002,0.032,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,3.328,2659.736,0.720,5.872,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,3.328,2659.752,0.720,5.872,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,3.328,2659.752,0.720,5.872,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,3.328,2659.752,0.720,5.872,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.076,0.000,0.048,0.000,3.328,2659.752,0.720,5.872,0.000,0.000
