Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
16.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,0.880,1585.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.880,1585.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.880,1585.520,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,0.880,1585.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,0.880,1585.520,0.720,0.000,0.000,0.000
17.00,0.002,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,0.904,1590.472,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.047,0.000,0.904,1590.472,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,0.904,1590.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.904,1590.472,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.904,1590.472,0.720,0.000,0.000,0.000
18.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.016,0.000,0.928,1595.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.928,1595.920,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,0.928,1595.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.928,1595.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,0.928,1595.920,0.720,0.000,0.000,0.000
19.00,0.002,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,0.952,1601.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.952,1601.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,0.952,1601.368,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.032,0.000,0.952,1601.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,0.952,1601.368,0.720,0.000,0.000,0.000
20.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,0.976,1607.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.976,1607.520,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.976,1607.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,0.976,1607.520,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,0.976,1607.520,0.720,0.000,0.000,0.000
21.00,0.002,0.016,0.000,0.000,0.005,0.000,0.049,0.000,0.031,0.000,1.000,1611.912,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.000,1611.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.000,1611.912,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,1.000,1611.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.000,1611.912,0.720,0.000,0.000,0.000
22.00,0.002,0.032,0.000,0.000,0.005,0.000,0.049,0.000,0.015,0.000,1.024,1616.880,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.024,1616.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.024,1616.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,1.024,1616.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.024,1616.880,0.720,0.000,0.000,0.000
23.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.047,0.000,1.048,1621.832,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,1.048,1621.832,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,1.048,1621.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,1.048,1621.832,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,1.048,1621.832,0.720,0.000,0.000,0.000
24.00,0.003,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.046,0.000,1.072,1627.680,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.072,1627.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.072,1627.680,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.072,1627.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.072,1627.680,0.720,0.000,0.000,0.000
25.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.046,0.000,1.096,1631.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.096,1631.752,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.096,1631.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.096,1631.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.096,1631.752,0.720,0.000,0.000,0.000
26.00,0.002,0.032,0.000,0.000,0.005,0.000,0.051,0.000,0.030,0.000,1.120,1636.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.120,1636.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.120,1636.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.120,1636.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.120,1636.720,0.720,0.000,0.000,0.000
27.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.048,0.000,1.144,1640.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.144,1640.568,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,1.144,1640.568,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.144,1640.568,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,1.144,1640.568,0.720,0.000,0.000,0.000
28.00,0.002,0.032,0.000,0.000,0.005,0.000,0.049,0.000,0.030,0.000,1.168,1643.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.168,1643.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.168,1643.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.168,1643.040,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,1.168,1643.040,0.720,0.000,0.000,0.000
29.00,0.002,0.031,0.000,0.000,0.005,0.000,0.049,0.000,0.031,0.000,1.192,1648.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.192,1648.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.192,1648.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.192,1648.312,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.192,1648.312,0.720,0.000,0.000,0.000
30.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,1.216,1652.560,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.216,1652.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.216,1652.560,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.216,1652.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.216,1652.560,0.720,0.000,0.000,0.000
31.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.030,0.000,1.240,1654.888,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.240,1654.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.240,1654.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.240,1654.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.240,1654.888,0.720,0.000,0.000,0.000
32.00,0.001,0.016,0.000,0.000,0.005,0.000,0.052,0.000,0.031,0.000,1.264,1659.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,1.264,1659.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,1.264,1659.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.047,0.000,1.264,1659.840,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.264,1659.840,0.720,0.000,0.000,0.000
33.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.046,0.000,1.288,1665.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,1.288,1665.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.288,1665.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.288,1665.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.288,1665.608,0.720,0.000,0.000,0.000
34.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.047,0.000,1.312,1672.000,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.312,1672.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.312,1672.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.312,1672.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.312,1672.000,0.720,0.000,0.000,0.000
35.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.047,0.000,1.336,1675.752,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.336,1675.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.336,1675.752,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.336,1675.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.336,1675.752,0.720,0.000,0.000,0.000
36.00,0.002,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,1.360,1681.280,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.036,0.000,0.031,0.000,1.360,1681.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.360,1681.280,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.032,0.000,1.360,1681.280,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.036,0.000,0.031,0.000,1.360,1681.280,0.720,0.000,0.000,0.000
