Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.016,0.000,0.000,0.010,0.000,0.062,0.000,0.047,0.000,2.328,2337.616,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.010,0.000,0.048,0.000,0.047,0.000,2.328,2337.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.010,0.000,0.047,0.000,0.047,0.000,2.328,2337.616,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.010,0.000,0.051,0.000,0.047,0.000,2.328,2337.616,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.010,0.000,0.050,0.000,0.031,0.000,2.328,2337.616,0.720,0.000,0.000,0.000
11.00,0.002,0.015,0.000,0.000,0.011,0.000,0.064,0.000,0.047,0.000,2.712,255.952,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.011,0.000,0.049,0.000,0.047,0.000,2.712,255.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.049,0.000,0.047,0.000,2.712,255.968,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.011,0.000,0.049,0.000,0.032,0.000,2.712,255.968,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.011,0.000,0.049,0.000,0.016,0.000,2.712,255.968,0.720,0.000,0.000,0.000
12.00,0.002,0.016,0.000,0.000,0.011,0.000,0.066,0.000,0.047,0.000,2.984,929.440,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.011,0.000,0.052,0.000,0.030,0.000,2.984,929.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.050,0.000,0.047,0.000,2.984,929.432,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.011,0.000,0.051,0.000,0.047,0.000,2.984,929.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.050,0.000,0.047,0.000,2.984,929.432,0.720,0.000,0.000,0.000
13.00,0.002,0.016,0.000,0.000,0.011,0.000,0.067,0.000,0.062,0.000,3.312,1514.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.052,0.000,0.047,0.000,3.312,1514.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.051,0.000,0.047,0.000,3.312,1514.360,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.011,0.000,0.052,0.000,0.047,0.000,3.312,1514.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.052,0.000,0.047,0.000,3.312,1514.360,0.720,0.000,0.000,0.000
14.00,0.002,0.015,0.000,0.000,0.012,0.000,0.070,0.000,0.047,0.000,4.160,827.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.053,0.000,0.047,0.000,4.160,827.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.053,0.000,0.047,0.000,4.160,827.864,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.054,0.000,0.046,0.000,4.160,827.864,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.053,0.000,0.031,0.000,4.160,827.864,0.720,0.000,0.000,0.000
15.00,0.002,0.016,0.000,0.000,0.012,0.000,0.070,0.000,0.062,0.000,3.872,610.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.054,0.000,0.062,0.000,3.872,610.848,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.012,0.000,0.055,0.000,0.047,0.000,3.872,610.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.054,0.000,0.063,0.000,3.872,610.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.055,0.000,0.047,0.000,3.872,610.848,0.720,0.000,0.000,0.000
16.00,0.002,0.015,0.000,0.000,0.012,0.000,0.071,0.000,0.047,0.000,4.504,1422.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.054,0.000,0.047,0.000,4.504,1422.432,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.012,0.000,0.055,0.000,0.031,0.000,4.504,1422.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.054,0.000,0.047,0.000,4.504,1422.432,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.012,0.000,0.056,0.000,0.048,0.000,4.504,1422.432,0.720,0.000,0.000,0.000
17.00,0.002,0.015,0.000,0.000,0.012,0.000,0.070,0.000,0.063,0.000,4.792,2128.400,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.012,0.000,0.055,0.000,0.032,0.000,4.792,2128.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.054,0.000,0.062,0.000,4.792,2128.392,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.054,0.000,0.031,0.000,4.792,2128.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.055,0.000,0.047,0.000,4.792,2128.392,0.720,0.000,0.000,0.000
18.00,0.003,0.016,0.000,0.000,0.012,0.000,0.073,0.000,0.047,0.000,5.464,2323.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.056,0.000,0.047,0.000,5.464,2323.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.057,0.000,0.062,0.000,5.464,2323.112,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.012,0.000,0.056,0.000,0.032,0.000,5.464,2323.112,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.012,0.000,0.057,0.000,0.046,0.000,5.464,2323.112,0.720,0.000,0.000,0.000
19.00,0.002,0.047,0.000,0.000,0.013,0.000,0.073,0.000,0.031,0.000,4.984,46.224,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.013,0.000,0.058,0.000,0.047,0.000,4.984,46.240,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.013,0.000,0.057,0.000,0.047,0.000,4.984,46.240,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.013,0.000,0.058,0.000,0.046,0.000,4.984,46.240,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.013,0.000,0.057,0.000,0.032,0.000,4.984,46.240,0.720,0.000,0.000,0.000
20.00,0.002,0.015,0.000,0.000,0.013,0.000,0.074,0.000,0.063,0.000,5.840,192.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.058,0.000,0.047,0.000,5.840,192.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.058,0.000,0.047,0.000,5.840,192.544,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.013,0.000,0.058,0.000,0.063,0.000,5.840,192.544,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.057,0.000,0.046,0.000,5.840,192.544,0.720,0.000,0.000,0.000
21.00,0.002,0.016,0.000,0.000,0.013,0.000,0.075,0.000,0.062,0.000,6.608,690.296,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.013,0.000,0.059,0.000,0.031,0.000,6.608,690.304,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.013,0.000,0.059,0.000,0.062,0.000,6.608,690.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.059,0.000,0.063,0.000,6.608,690.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.059,0.000,0.062,0.000,6.608,690.304,0.720,0.000,0.000,0.000
22.00,0.001,0.016,0.000,0.000,0.013,0.000,0.074,0.000,0.047,0.000,6.256,1513.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.059,0.000,0.047,0.000,6.256,1513.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.058,0.000,0.063,0.000,6.256,1513.120,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.059,0.000,0.047,0.000,6.256,1513.120,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.013,0.000,0.059,0.000,0.063,0.000,6.256,1513.120,0.720,0.000,0.000,0.000
23.00,0.001,0.016,0.000,0.000,0.013,0.000,0.075,0.000,0.062,0.000,6.408,1596.128,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.059,0.000,0.047,0.000,6.408,1596.144,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.059,0.000,0.046,0.000,6.408,1596.144,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.060,0.000,0.047,0.000,6.408,1596.144,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.059,0.000,0.047,0.000,6.408,1596.144,0.720,0.000,0.000,0.000
24.00,0.001,0.016,0.000,0.000,0.013,0.000,0.076,0.000,0.062,0.000,7.152,2288.304,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.059,0.000,0.048,0.000,7.152,2288.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.060,0.000,0.062,0.000,7.152,2288.312,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.059,0.000,0.047,0.000,7.152,2288.312,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.013,0.000,0.060,0.000,0.047,0.000,7.152,2288.312,0.720,0.000,0.000,0.000
25.00,0.002,0.031,0.000,0.000,0.013,0.000,0.077,0.000,0.047,0.000,7.472,2306.640,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.060,0.000,0.031,0.000,7.472,2306.632,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.060,0.000,0.047,0.000,7.472,2306.632,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.060,0.000,0.047,0.000,7.472,2306.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.060,0.000,0.062,0.000,7.472,2306.632,0.720,0.000,0.000,0.000
26.00,0.002,0.046,0.000,0.000,0.014,0.000,0.080,0.000,0.032,0.000,7.456,721.488,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.014,0.000,0.062,0.000,0.032,0.000,7.456,721.472,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.014,0.000,0.063,0.000,0.047,0.000,7.456,721.472,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.014,0.000,0.062,0.000,0.048,0.000,7.456,721.472,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.014,0.000,0.063,0.000,0.047,0.000,7.456,721.472,0.720,0.000,0.000,0.000
27.00,0.002,0.032,0.000,0.000,0.014,0.000,0.078,0.000,0.046,0.000,8.248,399.224,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.063,0.000,0.047,0.000,8.248,399.224,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.014,0.000,0.062,0.000,0.030,0.000,8.248,399.224,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.014,0.000,0.063,0.000,0.031,0.000,8.248,399.224,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.062,0.000,0.046,0.000,8.248,399.224,0.720,0.000,0.000,0.000
28.00,0.001,0.016,0.000,0.000,0.014,0.000,0.081,0.000,0.063,0.000,8.240,1515.368,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.063,0.000,0.047,0.000,8.240,1515.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.064,0.000,0.062,0.000,8.240,1515.392,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.064,0.000,0.047,0.000,8.240,1515.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.065,0.000,0.062,0.000,8.240,1515.392,0.720,0.000,0.000,0.000
29.00,0.002,0.016,0.000,0.000,0.014,0.000,0.079,0.000,0.062,0.000,8.888,2326.992,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.064,0.000,0.046,0.000,8.888,2326.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.066,0.000,0.063,0.000,8.888,2326.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.063,0.000,0.062,0.000,8.888,2326.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.064,0.000,0.063,0.000,8.888,2326.984,0.720,0.000,0.000,0.000
30.00,0.002,0.031,0.000,0.000,0.014,0.000,0.080,0.000,0.047,0.000,9.008,2235.280,0.720,0.000,0.000,0.000,0.001,0.030,0.000,0.000,0.014,0.000,0.065,0.000,0.032,0.000,9.008,2235.304,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.064,0.000,0.047,0.000,9.008,2235.304,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.014,0.000,0.065,0.000,0.062,0.000,9.008,2235.304,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.065,0.000,0.047,0.000,9.008,2235.304,0.720,0.000,0.000,0.000
31.00,0.002,0.015,0.000,0.000,0.014,0.000,0.082,0.000,0.079,0.000,9.496,2414.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.065,0.000,0.062,0.000,9.496,2414.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.065,0.000,0.063,0.000,9.496,2414.136,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.014,0.000,0.065,0.000,0.030,0.000,9.496,2414.136,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.014,0.000,0.065,0.000,0.063,0.000,9.496,2414.136,0.720,0.000,0.000,0.000
32.00,0.002,0.031,0.000,0.000,0.015,0.000,0.081,0.000,0.047,0.000,10.136,-10.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.001,0.065,0.000,0.062,0.000,10.136,2857.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.001,0.065,0.001,0.063,0.000,10.136,2857.032,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.014,0.001,0.065,0.000,0.047,0.000,10.136,2857.032,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.014,0.001,0.066,0.000,0.079,0.000,10.136,2857.032,0.720,0.000,0.000,0.000
33.00,0.003,0.015,0.000,0.000,0.014,0.000,0.081,0.000,0.063,0.000,10.352,2791.928,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.064,0.000,0.046,0.000,10.352,2791.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.064,0.000,0.063,0.000,10.352,2791.960,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.064,0.000,0.046,0.000,10.352,2791.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.065,0.000,0.063,0.000,10.352,2791.960,0.720,0.000,0.000,0.000
34.00,0.002,0.015,0.000,0.000,0.015,0.000,0.082,0.000,0.063,0.000,10.328,89.824,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.015,0.000,0.067,0.000,0.062,0.000,10.328,89.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.071,0.000,0.063,0.000,10.328,89.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.066,0.000,0.078,0.000,10.328,89.832,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.015,0.000,0.066,0.000,0.047,0.000,10.328,89.832,0.720,0.000,0.000,0.000
35.00,0.002,0.016,0.000,0.000,0.015,0.000,0.083,0.000,0.063,0.000,11.640,927.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.068,0.000,0.078,0.000,11.640,927.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.067,0.000,0.062,0.000,11.640,927.256,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.067,0.000,0.047,0.000,11.640,927.256,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.015,0.000,0.067,0.000,0.063,0.000,11.640,927.256,0.720,0.000,0.000,0.000
36.00,0.002,0.016,0.000,0.000,0.015,0.000,0.084,0.000,0.077,0.000,11.464,1074.568,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.068,0.000,0.047,0.000,11.464,1074.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.068,0.000,0.078,0.000,11.464,1074.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.068,0.000,0.062,0.000,11.464,1074.552,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.068,0.000,0.063,0.000,11.464,1074.552,0.720,0.000,0.000,0.000
37.00,0.002,0.015,0.000,0.000,0.015,0.000,0.085,0.000,0.063,0.000,11.840,962.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.068,0.000,0.078,0.000,11.840,962.784,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.015,0.000,0.069,0.000,0.063,0.000,11.840,962.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.068,0.000,0.078,0.000,11.840,962.784,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.015,0.000,0.068,0.000,0.046,0.000,11.840,962.784,0.720,0.000,0.000,0.000
