Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.000,0.000,0.002,0.000,0.000,0.042,0.000,0.047,0.000,-16928.920,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,0.000,565.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,565.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.032,0.000,565.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,565.840,16000.720,0.720,0.000,0.000,0.000
5500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,569.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,569.840,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,569.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,569.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,569.840,16000.720,0.720,0.000,0.000,0.000
6000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.032,0.000,573.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,573.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,573.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,573.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,573.840,16000.720,0.720,0.000,0.000,0.000
6500.00,0.002,0.016,0.000,0.000,0.001,0.000,0.044,0.000,0.031,0.000,1102.216,65.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.043,0.000,0.047,0.000,1102.216,65.144,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.043,0.000,0.031,0.000,1102.216,65.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.043,0.000,0.031,0.000,1102.216,65.144,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.044,0.000,0.031,0.000,1102.216,65.144,0.720,0.000,0.000,0.000
7000.00,0.001,0.000,0.000,0.000,0.001,0.000,0.042,0.000,0.031,0.000,1106.216,526.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.041,0.000,0.031,0.000,1106.216,526.408,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.042,0.000,0.047,0.000,1106.216,526.408,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.001,0.000,0.044,0.000,0.031,0.000,1106.216,526.408,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.042,0.000,0.031,0.000,1106.216,526.408,0.720,0.000,0.000,0.000
7500.00,0.002,0.000,0.000,0.000,0.001,0.000,0.043,0.000,0.032,0.000,1110.216,987.600,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.040,0.000,0.046,0.000,1110.216,987.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.039,0.000,0.047,0.000,1110.216,987.608,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.040,0.000,0.032,0.000,1110.216,987.608,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.040,0.000,0.031,0.000,1110.216,987.608,0.720,0.000,0.000,0.000
8000.00,0.001,0.000,0.000,0.000,0.001,0.000,0.046,0.000,0.047,0.000,1114.216,1448.944,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.044,0.000,0.031,0.000,1114.216,1448.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.043,0.000,0.031,0.000,1114.216,1448.936,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.043,0.000,0.031,0.000,1114.216,1448.936,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.044,0.000,0.047,0.000,1114.216,1448.936,0.720,0.000,0.000,0.000
8500.00,0.001,0.000,0.000,0.000,0.001,0.000,0.049,0.000,0.047,0.000,1118.216,1910.064,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.046,0.000,0.047,0.000,1118.216,1910.056,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.047,0.000,0.046,0.000,1118.216,1910.056,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.001,0.000,0.046,0.000,0.032,0.000,1118.216,1910.056,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.001,0.000,0.046,0.000,0.032,0.000,1118.216,1910.056,0.720,0.000,0.000,0.000
9000.00,0.001,0.016,0.000,0.000,0.001,0.000,0.047,0.000,0.031,0.000,1122.216,2371.344,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.043,0.000,0.031,0.000,1122.216,2371.336,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.043,0.000,0.031,0.000,1122.216,2371.336,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.001,0.000,0.044,0.000,0.031,0.000,1122.216,2371.336,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.001,0.000,0.044,0.000,0.032,0.000,1122.216,2371.336,0.720,0.000,0.000,0.000
9500.00,0.002,0.015,0.000,0.000,0.001,0.000,0.042,0.000,0.016,0.000,1126.216,2832.656,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.038,0.000,0.016,0.000,1126.216,2832.664,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.039,0.000,0.047,0.000,1126.216,2832.664,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.039,0.000,0.031,0.000,1126.216,2832.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.038,0.000,0.031,0.000,1126.216,2832.664,0.720,0.000,0.000,0.000
10000.00,0.002,0.015,0.000,0.000,0.001,0.000,0.053,0.000,0.031,0.000,1130.216,3292.064,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.049,0.000,0.047,0.000,1130.216,3292.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.048,0.000,0.047,0.000,1130.216,3292.056,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.001,0.000,0.049,0.000,0.031,0.000,1130.216,3292.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.048,0.000,0.047,0.000,1130.216,3292.056,0.720,0.000,0.000,0.000
