Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,4.398,0.000,0.005,0.711,0.000,43.536,0.000,39.086,0.000,11449.904,12813.512,0.720,0.000,0.000,0.000,0.002,5.078,0.000,0.005,0.712,0.000,43.459,0.000,38.390,0.000,11410.040,13844.464,0.720,0.000,0.000,0.000,0.003,4.630,0.000,0.005,0.712,0.000,43.468,0.000,38.823,0.000,11410.040,13844.464,0.720,0.000,0.000,0.000,0.003,4.532,0.000,0.005,0.712,0.000,43.446,0.000,38.890,0.000,11410.040,13844.464,0.720,0.000,0.000,0.000,0.002,4.593,0.000,0.005,0.712,0.000,43.347,0.000,38.751,0.000,11410.040,13844.464,0.720,0.000,0.000,0.000
5500.00,0.002,4.471,0.000,0.006,0.731,0.000,44.282,0.000,39.811,0.000,17086.640,-5884.792,0.720,0.000,0.000,0.000,0.003,4.924,0.000,0.006,0.731,0.000,44.514,0.000,39.560,0.000,17109.632,6378.464,0.720,0.000,0.000,0.000,0.003,4.446,0.000,0.006,0.731,0.000,44.742,0.000,40.288,0.000,17109.632,6378.464,0.720,0.000,0.000,0.000,0.002,4.393,0.000,0.006,0.731,0.000,44.602,0.000,40.201,0.000,17109.632,6378.464,0.720,0.000,0.000,0.000,0.002,4.570,0.000,0.006,0.731,0.000,44.627,0.000,40.055,0.000,17109.632,6378.464,0.720,0.000,0.000,0.000
6000.00,0.003,5.978,0.000,0.007,0.892,0.000,54.300,0.000,48.304,0.000,25665.080,-13348.320,0.720,0.000,0.000,0.000,0.002,5.602,0.000,0.007,0.890,0.000,54.427,0.000,48.820,0.000,25523.184,1227.616,0.720,0.000,0.000,0.000,0.003,5.611,0.000,0.007,0.890,0.000,54.244,0.000,48.607,0.000,25523.184,1227.616,0.720,0.000,0.000,0.000,0.002,5.455,0.000,0.007,0.890,0.000,53.984,0.000,48.498,0.000,25523.184,1227.616,0.720,0.000,0.000,0.000,0.002,5.449,0.000,0.007,0.890,0.000,53.933,0.000,48.473,0.000,25523.184,1227.616,0.720,0.000,0.000,0.000
6500.00,0.004,4.982,0.000,0.009,0.796,0.000,47.646,0.000,42.659,0.000,9537.912,17458.880,0.720,0.000,0.000,0.000,0.003,4.875,0.000,0.009,0.793,0.000,47.493,0.000,42.579,0.000,9548.480,13081.360,0.720,0.000,0.000,0.000,0.004,4.828,0.000,0.009,0.793,0.000,47.523,0.000,42.672,0.000,9548.480,13081.360,0.720,0.000,0.000,0.000,0.003,4.714,0.000,0.009,0.793,0.000,47.581,0.000,42.817,0.000,9548.480,13081.360,0.720,0.000,0.000,0.000,0.002,5.061,0.000,0.009,0.793,0.000,47.685,0.000,42.580,0.000,9548.480,13081.360,0.720,0.000,0.000,0.000
7000.00,0.002,7.663,0.000,0.010,1.246,0.000,74.094,0.000,66.415,0.000,24340.232,-21268.944,0.720,0.000,0.000,0.000,0.003,7.762,0.000,0.010,1.251,0.000,74.354,0.000,66.566,0.000,25167.528,-3486.640,0.720,0.000,0.000,0.000,0.003,7.532,0.000,0.010,1.251,0.000,74.115,0.000,66.547,0.000,25167.528,-3486.640,0.720,0.000,0.000,0.000,0.004,7.465,0.000,0.010,1.251,0.000,74.164,0.000,66.660,0.000,25167.528,-3486.640,0.720,0.000,0.000,0.000,0.002,7.499,0.000,0.010,1.251,0.000,74.179,0.000,66.688,0.000,25167.528,-3486.640,0.720,0.000,0.000,0.000
7500.00,0.002,6.216,0.000,0.012,1.037,0.000,61.454,0.000,55.221,0.000,15334.752,-6339.288,0.720,0.000,0.000,0.000,0.003,6.407,0.000,0.012,1.036,0.000,61.382,0.000,54.968,0.000,15319.392,174.280,0.720,0.000,0.000,0.000,0.003,6.441,0.000,0.012,1.036,0.000,61.247,0.000,54.794,0.000,15319.392,174.280,0.720,0.000,0.000,0.000,0.003,6.328,0.000,0.012,1.036,0.000,61.626,0.000,55.282,0.000,15319.392,174.280,0.720,0.000,0.000,0.000,0.003,6.141,0.000,0.012,1.036,0.000,61.606,0.000,55.437,0.000,15319.392,174.280,0.720,0.000,0.000,0.000
8000.00,0.002,8.414,0.000,0.014,1.370,0.000,80.148,0.000,71.711,0.000,10242.096,-670.680,0.720,0.000,0.000,0.000,0.003,7.897,0.000,0.014,1.365,0.000,79.928,0.000,72.025,0.000,10120.984,4338.120,0.720,0.000,0.000,0.000,0.002,8.052,0.000,0.014,1.365,0.000,79.381,0.000,71.323,0.000,10120.984,4338.120,0.720,0.000,0.000,0.000,0.003,8.074,0.000,0.014,1.365,0.000,79.562,0.000,71.488,0.000,10120.984,4338.120,0.720,0.000,0.000,0.000,0.003,8.190,0.000,0.014,1.365,0.000,79.553,0.000,71.326,0.000,10120.984,4338.120,0.720,0.000,0.000,0.000
8500.00,0.003,7.345,0.000,0.016,1.290,0.000,74.087,0.000,66.733,0.000,8584.488,5830.344,0.720,0.000,0.000,0.000,0.002,7.618,0.000,0.016,1.290,0.000,74.189,0.000,66.569,0.000,9569.440,6511.464,0.720,0.000,0.000,0.000,0.003,7.471,0.000,0.016,1.290,0.000,74.670,0.000,67.186,0.000,9569.440,6511.464,0.720,0.000,0.000,0.000,0.002,7.697,0.000,0.016,1.290,0.000,74.657,0.000,66.959,0.000,9569.440,6511.464,0.720,0.000,0.000,0.000,0.003,7.487,0.000,0.016,1.290,0.000,74.528,0.000,66.998,0.000,9569.440,6511.464,0.720,0.000,0.000,0.000
9000.00,0.002,9.073,0.000,0.018,1.603,0.000,90.380,0.000,81.193,0.000,14558.016,-15.456,0.720,0.000,0.000,0.000,0.004,9.028,0.000,0.018,1.575,0.000,90.433,0.000,81.378,0.000,12585.880,-6761.104,0.720,0.000,0.000,0.000,0.002,9.108,0.000,0.018,1.575,0.000,90.284,0.000,81.110,0.000,12585.880,-6761.104,0.720,0.000,0.000,0.000,0.003,8.904,0.000,0.018,1.575,0.000,90.165,0.000,81.268,0.000,12585.880,-6761.104,0.720,0.000,0.000,0.000,0.004,9.110,0.000,0.018,1.575,0.000,89.593,0.000,80.452,0.000,12585.880,-6761.104,0.720,0.000,0.000,0.000
9500.00,0.003,12.268,0.000,0.020,2.139,0.000,119.272,0.000,106.951,0.000,19775.016,-12778.048,0.720,0.000,0.000,0.000,0.003,11.644,0.000,0.020,2.140,0.000,119.580,0.000,107.919,0.000,20768.296,-6516.848,0.720,0.000,0.000,0.000,0.003,12.109,0.000,0.020,2.140,0.000,119.409,0.000,107.266,0.000,20768.296,-6516.848,0.720,0.000,0.000,0.000,0.002,12.233,0.000,0.020,2.140,0.000,119.354,0.000,107.111,0.000,20768.296,-6516.848,0.720,0.000,0.000,0.000,0.002,11.582,0.000,0.020,2.140,0.000,119.437,0.000,107.824,0.000,20768.296,-6516.848,0.720,0.000,0.000,0.000
10000.00,0.003,10.413,0.000,0.023,1.872,0.000,101.920,0.000,91.478,0.000,5645.912,13239.800,0.720,0.000,0.000,0.000,0.002,10.655,0.000,0.023,1.866,0.000,101.731,0.000,91.063,0.000,4950.632,9423.416,0.720,0.000,0.000,0.000,0.002,10.727,0.000,0.023,1.866,0.000,102.021,0.000,91.242,0.000,4950.632,9423.416,0.720,0.000,0.000,0.000,0.004,9.689,0.000,0.023,1.866,0.000,102.114,0.000,92.389,0.000,4950.632,9423.416,0.720,0.000,0.000,0.000,0.002,10.027,0.000,0.023,1.866,0.000,102.078,0.000,92.035,0.000,4950.632,9423.416,0.720,0.000,0.000,0.000
