Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.001,0.000,0.000,0.002,0.006,0.000,0.281,0.000,0.266,0.000,-13926.720,-2817.528,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.286,0.000,0.266,0.000,3627.800,-2906.856,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.285,0.000,0.281,0.000,3627.800,-2906.856,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.006,0.000,0.283,0.000,0.266,0.000,3627.800,-2906.856,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.006,0.000,0.284,0.000,0.250,0.000,3627.800,-2906.856,0.720,0.000,0.000,0.000
5500.00,0.002,0.000,0.000,0.000,0.006,0.000,0.270,0.000,0.266,0.000,4041.424,-3197.984,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.271,0.000,0.265,0.000,4041.424,-3197.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.277,0.000,0.266,0.000,4041.424,-3197.984,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.271,0.000,0.266,0.000,4041.424,-3197.984,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.269,0.000,0.250,0.000,4041.424,-3197.984,0.720,0.000,0.000,0.000
6000.00,0.001,0.016,0.000,0.000,0.006,0.000,0.299,0.000,0.281,0.000,4458.920,5778.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.006,0.000,0.296,0.000,0.297,0.000,4458.920,5778.288,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.006,0.000,0.308,0.000,0.281,0.000,4458.920,5778.288,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.006,0.000,0.306,0.000,0.297,0.000,4458.920,5778.288,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.006,0.000,0.301,0.001,0.297,0.000,4458.920,5778.288,0.720,0.000,0.000,0.000
6500.00,0.001,0.016,0.000,0.000,0.006,0.000,0.279,0.000,0.265,0.000,4879.944,10540.704,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.006,0.000,0.272,0.000,0.233,0.000,4879.944,10540.696,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.006,0.000,0.278,0.000,0.251,0.000,4879.944,10540.696,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.006,0.000,0.278,0.000,0.251,0.000,4879.944,10540.696,0.720,0.000,0.000,0.000,0.001,0.030,0.000,0.000,0.006,0.000,0.275,0.000,0.251,0.000,4879.944,10540.696,0.720,0.000,0.000,0.000
7000.00,0.002,0.031,0.000,0.000,0.006,0.000,0.239,0.000,0.219,0.000,5307.792,6469.008,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.006,0.000,0.235,0.000,0.219,0.000,5307.792,6469.016,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.006,0.000,0.234,0.000,0.203,0.000,5307.792,6469.016,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.006,0.000,0.237,0.000,0.204,0.000,5307.792,6469.016,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.006,0.000,0.239,0.000,0.234,0.000,5307.792,6469.016,0.720,0.000,0.000,0.000
7500.00,0.001,0.015,0.000,0.000,0.007,0.000,0.288,0.000,0.282,0.000,5737.208,111.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.289,0.000,0.297,0.000,5737.208,110.992,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.285,0.000,0.281,0.000,5737.208,110.992,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.286,0.000,0.249,0.000,5737.208,110.992,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.296,0.000,0.281,0.000,5737.208,110.992,0.720,0.000,0.000,0.000
8000.00,0.002,0.016,0.000,0.000,0.007,0.000,0.286,0.000,0.265,0.000,6172.360,-14.944,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.287,0.000,0.265,0.000,6172.360,-14.952,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.284,0.000,0.265,0.000,6172.360,-14.952,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.283,0.000,0.265,0.000,6172.360,-14.952,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.286,0.000,0.265,0.000,6172.360,-14.952,0.720,0.000,0.000,0.000
8500.00,0.001,0.016,0.000,0.000,0.007,0.000,0.304,0.000,0.280,0.000,6608.544,7714.064,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.303,0.000,0.298,0.000,6608.544,7714.056,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.303,0.000,0.281,0.000,6608.544,7714.056,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.307,0.000,0.296,0.000,6608.544,7714.056,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.306,0.000,0.282,0.000,6608.544,7714.056,0.720,0.000,0.000,0.000
9000.00,0.002,0.047,0.000,0.000,0.008,0.000,0.301,0.000,0.266,0.000,7047.344,-1440.248,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.297,0.000,0.281,0.000,7047.344,-1440.248,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.008,0.000,0.293,0.000,0.266,0.000,7047.344,-1440.248,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.008,0.000,0.292,0.000,0.265,0.000,7047.344,-1440.248,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.008,0.000,0.299,0.000,0.250,0.000,7047.344,-1440.248,0.720,0.000,0.000,0.000
9500.00,0.002,0.031,0.000,0.000,0.008,0.000,0.249,0.000,0.219,0.000,7490.512,6108.016,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.244,0.000,0.234,0.000,7490.512,6108.016,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.008,0.000,0.242,0.000,0.235,0.000,7490.512,6108.016,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.008,0.000,0.241,0.000,0.204,0.000,7490.512,6108.016,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.008,0.000,0.242,0.000,0.234,0.000,7490.512,6108.016,0.720,0.000,0.000,0.000
10000.00,0.003,0.047,0.000,0.000,0.009,0.000,0.330,0.000,0.281,0.000,7936.656,-5491.096,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.009,0.000,0.338,0.000,0.312,0.000,7936.656,-5491.096,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.009,0.000,0.344,0.000,0.313,0.000,7936.656,-5491.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.338,0.000,0.328,0.000,7936.656,-5491.096,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.009,0.000,0.353,0.000,0.344,0.000,7936.656,-5491.096,0.720,0.000,0.000,0.000
