Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,0.000,0.002,2.632,0.000,2.641,0.000,0.000,0.000,0.002,2.627,0.016,2.625,0.000,0.000,0.000,0.003,2.627,0.000,2.640,0.000,0.000,0.000,0.002,2.642,0.000,2.641,0.000,0.000,0.000,0.002,2.624,0.000,2.625
1100.00,0.000,0.000,0.000,0.004,3.032,0.000,3.032,0.000,0.000,0.000,0.003,3.030,0.000,3.032,0.000,0.000,0.000,0.003,3.035,0.000,3.046,0.000,0.000,0.000,0.003,3.042,0.000,3.047,0.000,0.000,0.000,0.004,3.032,0.000,3.031
1200.00,0.000,0.000,0.000,0.004,3.333,0.000,3.328,0.000,0.000,0.000,0.004,3.319,0.000,3.312,0.000,0.000,0.000,0.004,3.321,0.000,3.328,0.000,0.000,0.000,0.004,3.324,0.000,3.328,0.000,0.000,0.000,0.004,3.328,0.016,3.328
1300.00,0.000,0.000,0.000,0.005,4.231,0.000,4.235,0.000,0.000,0.000,0.004,4.237,0.000,4.235,0.000,0.000,0.000,0.004,4.239,0.016,4.234,0.000,0.000,0.000,0.004,4.238,0.000,4.219,0.000,0.000,0.000,0.005,4.230,0.000,4.235
1400.00,0.000,0.000,0.000,0.005,3.714,0.000,3.719,0.000,0.000,0.000,0.005,3.724,0.000,3.735,0.000,0.000,0.000,0.005,3.717,0.000,3.719,0.000,0.000,0.000,0.005,3.722,0.000,3.719,0.000,0.000,0.000,0.005,3.720,0.016,3.719
1500.00,0.000,0.000,0.000,0.006,3.222,0.016,3.219,0.000,0.000,0.000,0.006,3.211,0.000,3.219,0.000,0.000,0.000,0.006,3.212,0.000,3.218,0.000,0.000,0.000,0.006,3.214,0.000,3.219,0.000,0.000,0.000,0.006,3.217,0.016,3.219
1600.00,0.000,0.000,0.000,0.006,4.114,0.015,4.110,0.000,0.000,0.000,0.007,4.100,0.016,4.094,0.000,0.000,0.000,0.007,4.103,0.000,4.109,0.000,0.000,0.000,0.007,4.106,0.000,4.109,0.000,0.000,0.000,0.006,4.114,0.016,4.109
1700.00,0.000,0.000,0.000,0.008,3.630,0.000,3.625,0.000,0.000,0.000,0.007,3.626,0.016,3.625,0.000,0.000,0.000,0.008,3.619,0.016,3.609,0.000,0.000,0.000,0.007,3.625,0.016,3.625,0.000,0.000,0.000,0.008,3.616,0.016,3.609
1800.00,0.000,0.000,0.000,0.009,5.042,0.016,5.031,0.000,0.000,0.000,0.008,5.039,0.000,5.047,0.000,0.000,0.000,0.009,5.044,0.016,5.046,0.000,0.000,0.000,0.009,5.029,0.016,5.031,0.000,0.000,0.000,0.009,5.029,0.015,5.031
1900.00,0.000,0.000,0.000,0.009,4.967,0.000,4.968,0.000,0.000,0.000,0.009,4.934,0.000,4.937,0.000,0.000,0.000,0.010,4.929,0.016,4.922,0.000,0.000,0.000,0.009,4.938,0.000,4.938,0.000,0.000,0.000,0.010,4.928,0.016,4.921
2000.00,0.000,0.000,0.000,0.011,4.658,0.015,4.656,0.000,0.000,0.000,0.010,4.663,0.015,4.657,0.000,0.000,0.000,0.011,4.667,0.015,4.657,0.000,0.000,0.000,0.011,4.665,0.016,4.671,0.000,0.000,0.000,0.011,4.660,0.000,4.672
2100.00,0.000,0.000,0.000,0.012,5.073,0.016,5.078,0.000,0.000,0.000,0.012,5.063,0.016,5.062,0.000,0.000,0.000,0.011,5.070,0.015,5.063,0.000,0.000,0.000,0.011,5.061,0.016,5.062,0.000,0.000,0.000,0.012,5.062,0.016,5.062
2200.00,0.000,0.000,0.000,0.013,5.417,0.000,5.422,0.000,0.000,0.000,0.012,5.414,0.015,5.422,0.000,0.000,0.000,0.013,5.415,0.015,5.406,0.000,0.000,0.000,0.013,5.408,0.016,5.406,0.000,0.000,0.000,0.013,5.424,0.016,5.422
2300.00,0.000,0.000,0.000,0.014,6.220,0.000,6.235,0.000,0.000,0.000,0.014,6.213,0.015,6.204,0.000,0.000,0.000,0.014,6.214,0.015,6.219,0.000,0.000,0.000,0.014,6.213,0.016,6.219,0.000,0.000,0.000,0.015,6.196,0.015,6.188
2400.00,0.000,0.000,0.000,0.016,6.959,0.016,6.953,0.000,0.000,0.000,0.015,6.958,0.016,6.968,0.000,0.000,0.000,0.017,6.955,0.015,6.953,0.000,0.000,0.000,0.016,6.951,0.016,6.937,0.000,0.000,0.000,0.015,6.957,0.016,6.937
2500.00,0.000,0.000,0.000,0.016,5.844,0.016,5.828,0.000,0.000,0.000,0.017,5.833,0.015,5.844,0.000,0.000,0.000,0.017,5.848,0.016,5.843,0.000,0.000,0.000,0.017,5.834,0.016,5.844,0.000,0.000,0.000,0.016,5.831,0.016,5.828
2600.00,0.000,0.000,0.000,0.018,5.856,0.016,5.859,0.000,0.000,0.000,0.018,5.859,0.016,5.859,0.000,0.000,0.000,0.018,5.859,0.016,5.859,0.000,0.000,0.000,0.018,5.864,0.016,5.875,0.000,0.000,0.000,0.017,5.854,0.015,5.860
2700.00,0.000,0.000,0.000,0.019,6.249,0.016,6.234,0.000,0.000,0.000,0.019,6.231,0.031,6.219,0.000,0.000,0.000,0.019,6.229,0.016,6.234,0.000,0.000,0.000,0.019,6.232,0.031,6.219,0.000,0.000,0.000,0.019,6.239,0.016,6.250
2800.00,0.000,0.000,0.000,0.021,7.930,0.031,7.922,0.000,0.000,0.000,0.021,7.928,0.015,7.938,0.000,0.000,0.000,0.021,7.923,0.016,7.922,0.000,0.000,0.000,0.021,7.936,0.016,7.937,0.000,0.000,0.000,0.021,7.928,0.015,7.938
2900.00,0.000,0.000,0.000,0.023,9.333,0.031,9.313,0.000,0.000,0.000,0.023,9.329,0.031,9.328,0.000,0.000,0.000,0.023,9.339,0.016,9.328,0.000,0.000,0.000,0.023,9.329,0.031,9.329,0.000,0.000,0.000,0.023,9.333,0.016,9.343
3000.00,0.000,0.000,0.000,0.024,8.523,0.031,8.515,0.000,0.000,0.000,0.024,8.538,0.015,8.531,0.000,0.000,0.000,0.025,8.558,0.031,8.485,0.000,0.000,0.000,0.023,8.527,0.031,8.516,0.000,0.000,0.000,0.024,8.539,0.016,8.531
3100.00,0.000,0.000,0.000,0.026,8.851,0.016,8.859,0.001,0.000,0.000,0.026,8.870,0.031,8.860,0.000,0.000,0.000,0.026,8.848,0.031,8.844,0.000,0.000,0.000,0.026,8.886,0.031,8.875,0.000,0.000,0.000,0.026,8.867,0.031,8.859
3200.00,0.000,0.000,0.000,0.028,9.039,0.032,9.031,0.000,0.000,0.000,0.027,9.052,0.031,9.047,0.000,0.000,0.000,0.028,9.048,0.032,9.015,0.000,0.000,0.000,0.027,9.061,0.032,9.062,0.000,0.000,0.000,0.027,9.050,0.031,9.047
3300.00,0.000,0.000,0.000,0.030,8.865,0.031,8.844,0.000,0.000,0.000,0.029,8.865,0.016,8.859,0.000,0.000,0.000,0.029,8.868,0.031,8.875,0.000,0.000,0.000,0.029,8.862,0.031,8.860,0.000,0.000,0.000,0.030,8.871,0.031,8.875
3400.00,0.000,0.000,0.000,0.031,9.627,0.031,9.625,0.000,0.000,0.000,0.031,9.631,0.031,9.610,0.000,0.000,0.000,0.031,9.628,0.032,9.625,0.000,0.000,0.000,0.032,9.643,0.032,9.640,0.000,0.000,0.000,0.030,9.635,0.032,9.640
3500.00,0.000,0.000,0.000,0.033,7.070,0.031,7.062,0.000,0.000,0.000,0.034,7.058,0.031,7.062,0.000,0.000,0.000,0.033,7.074,0.031,7.047,0.000,0.000,0.000,0.032,7.067,0.031,7.032,0.000,0.000,0.000,0.033,7.061,0.032,7.062
3600.00,0.000,0.000,0.000,0.036,10.100,0.031,10.094,0.000,0.000,0.000,0.034,10.116,0.032,10.125,0.000,0.000,0.000,0.035,10.103,0.032,10.109,0.000,0.000,0.000,0.035,10.109,0.031,10.109,0.000,0.000,0.000,0.035,10.098,0.031,10.094
3700.00,0.000,0.000,0.000,0.036,10.164,0.031,10.156,0.000,0.000,0.000,0.036,10.157,0.047,10.156,0.000,0.000,0.000,0.036,10.171,0.047,10.172,0.000,0.000,0.000,0.036,10.162,0.046,10.157,0.000,0.000,0.000,0.037,10.177,0.031,10.172
3800.00,0.000,0.000,0.000,0.038,9.481,0.031,9.484,0.000,0.000,0.000,0.038,9.468,0.031,9.469,0.000,0.000,0.000,0.039,9.470,0.047,9.469,0.000,0.000,0.000,0.038,9.477,0.031,9.469,0.000,0.000,0.000,0.039,9.489,0.031,9.500
3900.00,0.000,0.000,0.000,0.041,8.241,0.047,8.235,0.000,0.000,0.000,0.041,8.238,0.031,8.234,0.000,0.000,0.000,0.041,8.244,0.032,8.234,0.000,0.000,0.000,0.040,8.243,0.047,8.250,0.000,0.000,0.000,0.041,8.243,0.046,8.235
4000.00,0.000,0.000,0.000,0.044,11.440,0.047,11.438,0.000,0.000,0.000,0.042,11.464,0.031,11.453,0.000,0.000,0.000,0.042,11.446,0.047,11.437,0.000,0.000,0.000,0.043,11.456,0.047,11.438,0.000,0.000,0.000,0.043,11.441,0.047,11.406
4100.00,0.000,0.000,0.000,0.045,10.835,0.047,10.828,0.000,0.000,0.000,0.044,10.833,0.032,10.797,0.000,0.000,0.000,0.045,10.826,0.046,10.829,0.000,0.000,0.000,0.046,10.825,0.046,10.829,0.000,0.000,0.000,0.045,10.815,0.046,10.813
4200.00,0.000,0.000,0.000,0.047,11.196,0.046,11.188,0.000,0.000,0.000,0.047,11.187,0.046,11.188,0.000,0.000,0.000,0.047,11.209,0.047,11.219,0.000,0.000,0.000,0.047,11.208,0.046,11.204,0.000,0.000,0.000,0.047,11.210,0.046,11.219
4300.00,0.000,0.000,0.000,0.050,11.776,0.047,11.735,0.000,0.000,0.000,0.050,11.770,0.047,11.750,0.000,0.000,0.000,0.051,11.765,0.063,11.750,0.000,0.000,0.000,0.049,11.762,0.046,11.766,0.000,0.000,0.000,0.051,11.754,0.047,11.750
4400.00,0.000,0.000,0.000,0.052,12.114,0.047,12.078,0.000,0.000,0.000,0.051,12.113,0.047,12.078,0.000,0.000,0.000,0.052,12.108,0.047,12.110,0.000,0.000,0.000,0.052,12.083,0.062,12.078,0.000,0.000,0.000,0.052,12.092,0.047,12.094
4500.00,0.000,0.000,0.000,0.054,12.415,0.046,12.422,0.000,0.000,0.000,0.055,12.418,0.046,12.422,0.000,0.000,0.000,0.054,12.423,0.046,12.407,0.000,0.000,0.000,0.054,12.453,0.062,12.407,0.000,0.000,0.000,0.055,12.421,0.047,12.422
4600.00,0.000,0.000,0.000,0.056,22.697,0.046,22.704,0.000,0.000,0.000,0.057,22.686,0.047,22.688,0.000,0.000,0.000,0.057,22.696,0.047,22.703,0.000,0.000,0.000,0.056,22.730,0.062,22.688,0.000,0.000,0.000,0.057,22.687,0.062,22.672
4700.00,0.000,0.000,0.000,0.059,11.143,0.047,11.157,0.000,0.000,0.000,0.059,11.130,0.062,11.125,0.000,0.000,0.000,0.058,11.155,0.062,11.157,0.000,0.000,0.000,0.058,11.130,0.062,11.125,0.000,0.000,0.000,0.058,11.120,0.047,11.109
4800.00,0.000,0.000,0.000,0.062,12.011,0.062,12.016,0.000,0.000,0.000,0.061,12.010,0.063,12.016,0.000,0.000,0.000,0.062,12.023,0.063,12.000,0.000,0.000,0.000,0.061,12.018,0.062,12.016,0.000,0.000,0.000,0.061,12.011,0.062,12.000
4900.00,0.000,0.000,0.000,0.064,25.984,0.062,25.985,0.000,0.000,0.000,0.064,25.996,0.063,25.969,0.000,0.000,0.000,0.064,25.987,0.063,25.968,0.000,0.000,0.000,0.064,25.984,0.062,25.985,0.000,0.000,0.000,0.064,25.994,0.063,25.937
5000.00,0.000,0.000,0.000,0.067,13.333,0.062,13.328,0.000,0.000,0.000,0.066,13.310,0.063,13.312,0.000,0.000,0.000,0.066,13.311,0.062,13.313,0.000,0.000,0.000,0.066,13.328,0.079,13.328,0.000,0.000,0.000,0.066,13.299,0.063,13.297
5100.00,0.000,0.000,0.000,0.070,13.483,0.062,13.485,0.000,0.000,0.000,0.069,13.490,0.062,13.485,0.000,0.000,0.000,0.069,13.515,0.078,13.500,0.000,0.000,0.000,0.070,13.500,0.062,13.500,0.000,0.000,0.000,0.071,13.498,0.063,13.500
5200.00,0.000,0.000,0.000,0.072,12.048,0.063,12.031,0.000,0.000,0.000,0.073,12.043,0.062,12.047,0.000,0.000,0.000,0.071,12.029,0.062,12.032,0.000,0.000,0.000,0.072,12.036,0.078,12.031,0.000,0.000,0.000,0.072,12.034,0.078,12.031
5300.00,0.000,0.000,0.000,0.076,14.847,0.062,14.813,0.001,0.000,0.000,0.074,14.819,0.078,14.812,0.000,0.000,0.000,0.076,14.830,0.078,14.828,0.000,0.000,0.000,0.075,14.832,0.078,14.828,0.000,0.000,0.000,0.074,14.819,0.062,14.813
5400.00,0.000,0.000,0.000,0.079,12.487,0.078,12.485,0.000,0.000,0.000,0.078,12.459,0.078,12.453,0.000,0.000,0.000,0.079,12.488,0.078,12.468,0.000,0.000,0.000,0.079,12.483,0.078,12.469,0.000,0.000,0.000,0.078,12.469,0.078,12.468
5500.00,0.000,0.000,0.000,0.081,16.325,0.078,16.328,0.000,0.000,0.000,0.081,16.350,0.078,16.360,0.000,0.000,0.000,0.081,16.333,0.078,16.328,0.000,0.000,0.000,0.080,16.328,0.078,16.328,0.000,0.000,0.000,0.081,16.344,0.078,16.328
5600.00,0.000,0.000,0.000,0.084,15.009,0.078,15.016,0.000,0.000,0.000,0.084,15.006,0.078,14.985,0.000,0.000,0.000,0.083,15.006,0.079,15.015,0.001,0.000,0.000,0.084,15.020,0.094,15.016,0.000,0.000,0.000,0.084,15.007,0.094,15.000
5700.00,0.000,0.000,0.000,0.087,13.069,0.094,13.047,0.000,0.000,0.000,0.088,13.092,0.078,13.094,0.000,0.000,0.000,0.087,13.074,0.094,13.078,0.000,0.000,0.000,0.086,13.082,0.094,13.062,0.000,0.000,0.000,0.087,13.085,0.094,13.078
5800.00,0.000,0.000,0.000,0.090,15.644,0.093,15.625,0.000,0.000,0.000,0.089,15.619,0.078,15.625,0.000,0.000,0.000,0.091,15.602,0.094,15.593,0.000,0.000,0.000,0.089,15.610,0.094,15.609,0.000,0.000,0.000,0.090,15.594,0.094,15.594
5900.00,0.000,0.000,0.000,0.093,14.631,0.094,14.609,0.000,0.000,0.000,0.092,14.630,0.093,14.625,0.000,0.000,0.000,0.093,14.645,0.094,14.640,0.000,0.000,0.000,0.093,14.629,0.094,14.640,0.000,0.000,0.000,0.094,14.651,0.093,14.641
6000.00,0.000,0.000,0.000,0.096,14.890,0.094,14.890,0.000,0.000,0.000,0.097,14.892,0.094,14.891,0.000,0.000,0.000,0.097,14.874,0.094,14.843,0.000,0.000,0.000,0.096,14.889,0.093,14.875,0.000,0.000,0.000,0.104,14.883,0.109,14.891
6100.00,0.000,0.000,0.000,0.100,17.381,0.094,17.390,0.000,0.000,0.000,0.100,17.377,0.094,17.359,0.001,0.000,0.000,0.098,17.377,0.109,17.375,0.000,0.000,0.000,0.099,17.381,0.109,17.375,0.000,0.000,0.000,0.098,17.397,0.093,17.407
6200.00,0.000,0.000,0.000,0.103,6.642,0.109,6.641,0.000,0.000,0.000,0.102,6.632,0.109,6.625,0.000,0.000,0.000,0.102,6.643,0.109,6.641,0.000,0.000,0.000,0.102,6.633,0.094,6.641,0.000,0.000,0.000,0.101,6.638,0.093,6.641
6300.00,0.000,0.000,0.000,0.106,16.497,0.110,16.500,0.000,0.000,0.000,0.105,16.498,0.110,16.468,0.000,0.000,0.000,0.106,16.455,0.109,16.453,0.000,0.000,0.000,0.106,16.466,0.109,16.469,0.000,0.000,0.000,0.105,16.498,0.109,16.485
6400.00,0.000,0.000,0.000,0.110,17.649,0.110,17.640,0.000,0.000,0.000,0.111,17.653,0.109,17.656,0.000,0.000,0.000,0.110,17.646,0.109,17.656,0.000,0.000,0.000,0.109,17.651,0.109,17.625,0.000,0.000,0.000,0.110,17.643,0.110,17.656
6500.00,0.000,0.000,0.000,0.113,18.383,0.110,18.390,0.000,0.000,0.000,0.112,18.392,0.109,18.391,0.000,0.000,0.000,0.113,18.372,0.109,18.375,0.000,0.000,0.000,0.112,18.357,0.109,18.360,0.000,0.000,0.000,0.112,18.385,0.109,18.375
6600.00,0.001,0.000,0.000,0.116,17.206,0.125,17.203,0.000,0.000,0.000,0.116,17.193,0.110,17.203,0.000,0.000,0.000,0.118,17.167,0.125,17.156,0.000,0.000,0.000,0.116,17.187,0.109,17.187,0.000,0.000,0.000,0.116,17.192,0.125,17.188
6700.00,0.000,0.000,0.000,0.120,15.070,0.125,15.063,0.000,0.000,0.000,0.119,15.066,0.125,15.047,0.000,0.000,0.000,0.121,15.060,0.125,15.062,0.000,0.000,0.000,0.119,15.070,0.109,15.079,0.000,0.000,0.000,0.118,15.061,0.110,15.062
6800.00,0.000,0.000,0.000,0.124,19.506,0.109,19.516,0.000,0.000,0.000,0.123,19.493,0.125,19.485,0.000,0.000,0.000,0.123,19.499,0.125,19.500,0.000,0.000,0.000,0.123,19.486,0.125,19.453,0.000,0.000,0.000,0.124,19.472,0.125,19.453
6900.00,0.000,0.000,0.000,0.128,18.750,0.125,18.734,0.000,0.000,0.000,0.129,18.721,0.140,18.719,0.000,0.000,0.000,0.128,18.718,0.125,18.719,0.000,0.000,0.000,0.128,18.715,0.125,18.703,0.000,0.000,0.000,0.127,18.741,0.125,18.734
7000.00,0.000,0.000,0.000,0.131,19.596,0.125,19.579,0.000,0.000,0.000,0.132,19.571,0.141,19.562,0.000,0.000,0.000,0.131,19.589,0.141,19.547,0.000,0.000,0.000,0.134,19.587,0.140,19.578,0.000,0.000,0.000,0.130,19.578,0.141,19.578
7100.00,0.000,0.000,0.000,0.136,19.706,0.125,19.704,0.000,0.000,0.000,0.137,19.719,0.141,19.703,0.000,0.000,0.000,0.135,19.715,0.140,19.704,0.000,0.000,0.000,0.135,19.696,0.141,19.703,0.000,0.000,0.000,0.134,19.709,0.141,19.703
7200.00,0.000,0.000,0.000,0.139,17.997,0.141,17.968,0.000,0.000,0.000,0.137,18.113,0.140,17.985,0.000,0.000,0.000,0.139,18.002,0.141,17.984,0.000,0.000,0.000,0.139,18.008,0.140,18.016,0.000,0.000,0.000,0.139,18.005,0.140,18.016
7300.00,0.000,0.000,0.000,0.143,21.039,0.141,21.016,0.000,0.000,0.000,0.143,21.060,0.141,21.062,0.000,0.000,0.000,0.142,21.048,0.141,21.047,0.000,0.000,0.000,0.143,21.058,0.140,21.063,0.000,0.000,0.000,0.141,21.038,0.140,21.047
7400.00,0.000,0.000,0.000,0.147,18.173,0.141,18.156,0.000,0.000,0.000,0.148,18.169,0.140,18.156,0.000,0.000,0.000,0.146,18.168,0.141,18.172,0.000,0.000,0.000,0.145,18.222,0.156,18.187,0.000,0.000,0.000,0.146,18.159,0.141,18.171
7500.00,0.000,0.000,0.000,0.151,22.028,0.141,22.031,0.000,0.000,0.000,0.150,22.036,0.156,22.031,0.000,0.000,0.000,0.152,22.011,0.156,21.969,0.000,0.000,0.000,0.149,22.014,0.141,22.000,0.000,0.000,0.000,0.149,22.030,0.141,22.031
7600.00,0.000,0.000,0.000,0.155,19.263,0.156,19.203,0.000,0.000,0.000,0.154,19.188,0.156,19.188,0.000,0.000,0.000,0.153,19.203,0.156,19.188,0.000,0.000,0.000,0.155,19.205,0.156,19.203,0.000,0.000,0.000,0.153,19.240,0.141,19.250
7700.00,0.000,0.000,0.000,0.158,17.678,0.157,17.640,0.000,0.000,0.000,0.159,17.650,0.156,17.641,0.000,0.000,0.000,0.157,17.659,0.156,17.656,0.000,0.000,0.000,0.160,17.648,0.156,17.641,0.000,0.000,0.000,0.159,17.666,0.156,17.656
7800.00,0.000,0.000,0.000,0.162,23.075,0.156,23.079,0.000,0.000,0.000,0.160,23.039,0.157,23.046,0.000,0.000,0.000,0.165,23.064,0.156,23.063,0.000,0.000,0.000,0.163,23.044,0.172,23.031,0.000,0.000,0.000,0.163,23.017,0.156,23.016
7900.00,0.000,0.000,0.000,0.166,23.162,0.172,23.141,0.000,0.000,0.000,0.167,23.164,0.156,23.156,0.000,0.000,0.000,0.166,23.195,0.172,23.156,0.000,0.000,0.000,0.165,23.172,0.156,23.172,0.000,0.000,0.000,0.167,23.152,0.156,23.156
8000.00,0.000,0.000,0.000,0.170,22.146,0.172,22.125,0.000,0.000,0.000,0.170,22.151,0.171,22.157,0.000,0.000,0.000,0.170,22.143,0.172,22.125,0.000,0.000,0.000,0.170,22.151,0.172,22.141,0.000,0.000,0.000,0.172,22.206,0.172,22.187
8100.00,0.000,0.000,0.000,0.174,23.028,0.172,23.015,0.000,0.000,0.000,0.176,23.002,0.172,23.015,0.000,0.000,0.000,0.175,23.058,0.172,23.063,0.000,0.000,0.000,0.178,23.043,0.172,23.031,0.000,0.000,0.000,0.175,23.037,0.188,23.015
8200.00,0.000,0.000,0.000,0.181,28.953,0.187,28.922,0.000,0.000,0.000,0.179,28.927,0.187,28.922,0.000,0.000,0.000,0.179,28.938,0.188,28.937,0.000,0.000,0.000,0.180,28.909,0.172,28.890,0.000,0.000,0.000,0.180,28.925,0.187,28.906
8300.00,0.000,0.000,0.000,0.185,21.658,0.172,21.656,0.000,0.000,0.000,0.184,21.657,0.187,21.641,0.000,0.000,0.000,0.184,21.632,0.188,21.640,0.000,0.000,0.000,0.182,21.656,0.187,21.656,0.000,0.000,0.000,0.183,21.642,0.172,21.641
8400.00,0.000,0.000,0.000,0.198,21.438,0.203,21.422,0.000,0.000,0.000,0.190,21.476,0.187,21.453,0.000,0.000,0.000,0.187,21.448,0.188,21.437,0.000,0.000,0.000,0.187,21.455,0.188,21.468,0.000,0.000,0.000,0.187,21.449,0.188,21.421
8500.00,0.001,0.000,0.000,0.193,22.988,0.187,22.969,0.000,0.000,0.000,0.192,23.001,0.204,23.000,0.000,0.000,0.000,0.193,22.992,0.188,23.000,0.000,0.000,0.000,0.194,22.957,0.203,22.954,0.000,0.000,0.000,0.191,22.998,0.188,22.968
8600.00,0.000,0.000,0.000,0.197,22.937,0.203,22.906,0.000,0.000,0.000,0.200,22.882,0.203,22.890,0.000,0.000,0.000,0.199,22.920,0.203,22.890,0.000,0.000,0.000,0.197,22.914,0.203,22.859,0.000,0.000,0.000,0.197,22.879,0.204,22.859
8700.00,0.000,0.000,0.000,0.203,21.199,0.203,21.203,0.000,0.000,0.000,0.200,21.193,0.203,21.172,0.000,0.000,0.000,0.202,21.195,0.203,21.203,0.000,0.000,0.000,0.203,21.202,0.203,21.203,0.000,0.000,0.000,0.203,21.179,0.203,21.156
8800.00,0.000,0.000,0.000,0.208,24.900,0.203,24.907,0.000,0.000,0.000,0.206,24.910,0.203,24.922,0.000,0.000,0.000,0.204,24.879,0.203,24.859,0.000,0.000,0.000,0.207,24.889,0.203,24.891,0.000,0.000,0.000,0.207,24.920,0.203,24.922
8900.00,0.000,0.000,0.000,0.212,25.406,0.203,25.407,0.000,0.000,0.000,0.212,25.397,0.219,25.390,0.000,0.000,0.000,0.213,25.406,0.219,25.406,0.000,0.000,0.000,0.212,25.377,0.203,25.375,0.000,0.000,0.000,0.214,25.397,0.219,25.391
9000.00,0.000,0.000,0.000,0.219,25.608,0.219,25.609,0.000,0.000,0.000,0.215,25.608,0.203,25.609,0.000,0.000,0.000,0.215,25.610,0.218,25.594,0.000,0.000,0.000,0.218,25.601,0.219,25.594,0.000,0.000,0.000,0.218,25.616,0.218,25.610
9100.00,0.000,0.000,0.000,0.220,25.265,0.219,25.265,0.000,0.000,0.000,0.219,25.398,0.219,25.406,0.000,0.000,0.000,0.218,25.119,0.218,25.125,0.000,0.000,0.000,0.221,25.086,0.235,25.078,0.000,0.000,0.000,0.221,25.091,0.219,25.094
