Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1300.00,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.094,0.000,0.000,0.000,0.000,0.079,0.000,0.078
1400.00,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.094,0.001,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.079
1500.00,0.000,0.000,0.000,0.001,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.093,0.000,0.000,0.000,0.000,0.079,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
1600.00,0.000,0.000,0.000,0.001,0.075,0.000,0.079,0.000,0.000,0.000,0.000,0.075,0.000,0.062,0.000,0.000,0.000,0.000,0.075,0.000,0.062,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078
1700.00,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
1800.00,0.000,0.000,0.000,0.001,0.081,0.000,0.094,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.001,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.085,0.000,0.063,0.000,0.000,0.000,0.000,0.085,0.000,0.063
1900.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.001,0.080,0.000,0.078
2000.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078
2100.00,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.001,0.075,0.000,0.063
2200.00,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.079,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078
2300.00,0.000,0.000,0.000,0.000,0.082,0.000,0.094,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.001,0.081,0.000,0.078
2400.00,0.000,0.000,0.000,0.001,0.077,0.000,0.078,0.000,0.000,0.000,0.001,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.000,0.001,0.076,0.000,0.078
2500.00,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.001,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078
2600.00,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.079
2700.00,0.000,0.000,0.000,0.001,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078
2800.00,0.000,0.000,0.000,0.000,0.081,0.000,0.094,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.001,0.080,0.000,0.078
2900.00,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.079,0.000,0.000,0.000,0.000,0.075,0.000,0.078
3000.00,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078
3100.00,0.000,0.000,0.000,0.001,0.075,0.000,0.079,0.000,0.000,0.000,0.001,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.062
3200.00,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.081,0.000,0.078
3300.00,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,0.000,0.000,0.001,0.084,0.000,0.079,0.000,0.000,0.000,0.000,0.086,0.000,0.093,0.000,0.000,0.000,0.000,0.087,0.000,0.063
3400.00,0.001,0.000,0.000,0.000,0.077,0.000,0.079,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078
3500.00,0.000,0.000,0.000,0.001,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078
3600.00,0.000,0.000,0.000,0.000,0.079,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.062,0.000,0.000,0.000,0.001,0.077,0.000,0.078,0.000,0.000,0.000,0.001,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078
3700.00,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.001,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
3800.00,0.000,0.000,0.000,0.001,0.086,0.000,0.094,0.000,0.000,0.000,0.001,0.086,0.000,0.078,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.078
3900.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.079,0.000,0.000,0.000,0.000,0.082,0.000,0.093,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.079
4000.00,0.000,0.000,0.000,0.001,0.081,0.000,0.094,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.080,0.000,0.078,0.000,0.000,0.000,0.001,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.094
4100.00,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.094
4200.00,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.094,0.000,0.000,0.000,0.001,0.082,0.000,0.078
4300.00,0.000,0.000,0.000,0.001,0.080,0.000,0.093,0.000,0.000,0.000,0.001,0.080,0.000,0.079,0.000,0.000,0.000,0.001,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078
4400.00,0.001,0.000,0.000,0.000,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.093,0.000,0.000,0.000,0.000,0.085,0.000,0.079,0.000,0.000,0.000,0.001,0.083,0.000,0.093
4500.00,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.083,0.000,0.078
4600.00,0.000,0.000,0.000,0.001,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.001,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.063
4700.00,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.093,0.000,0.000,0.000,0.000,0.082,0.000,0.079,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.093
4800.00,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,0.000,0.000,0.001,0.085,0.000,0.094
4900.00,0.000,0.000,0.000,0.001,0.075,0.000,0.079,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.001,0.000,0.000,0.000,0.075,0.000,0.062,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078
5000.00,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078
5100.00,0.000,0.000,0.000,0.001,0.081,0.000,0.079,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.093,0.000,0.000,0.000,0.000,0.084,0.000,0.079,0.000,0.000,0.000,0.001,0.082,0.000,0.093
5200.00,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.079,0.000,0.000,0.000,0.001,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078
5300.00,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.094
5400.00,0.000,0.000,0.000,0.001,0.082,0.000,0.094,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078
5500.00,0.001,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.079,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.079
5600.00,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,0.000,0.000,0.001,0.085,0.000,0.078
5700.00,0.000,0.000,0.000,0.001,0.085,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,0.000,0.000,0.000,0.085,0.000,0.078
5800.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.081,0.000,0.094,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078
5900.00,0.000,0.000,0.000,0.001,0.085,0.000,0.094,0.001,0.000,0.000,0.000,0.085,0.000,0.078,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.094
6000.00,0.000,0.000,0.000,0.001,0.083,0.016,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.094,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078
6100.00,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.093,0.000,0.000,0.000,0.001,0.082,0.000,0.079,0.000,0.000,0.000,0.001,0.084,0.000,0.093,0.000,0.000,0.000,0.000,0.083,0.000,0.078
6200.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.001,0.080,0.016,0.078,0.000,0.000,0.000,0.001,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.001,0.079,0.000,0.078
6300.00,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.016,0.062,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078
6400.00,0.000,0.000,0.000,0.000,0.084,0.000,0.093,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078
6500.00,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.001,0.079,0.000,0.078,0.000,0.000,0.000,0.001,0.079,0.016,0.078
6600.00,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.078
6700.00,0.000,0.000,0.000,0.001,0.079,0.000,0.079,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.015,0.063,0.000,0.000,0.000,0.000,0.079,0.000,0.078
6800.00,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.094
6900.00,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.094,0.000,0.000,0.000,0.001,0.093,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078
7000.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.079,0.000,0.000,0.000,0.001,0.080,0.000,0.078,0.000,0.000,0.000,0.001,0.079,0.000,0.078
7100.00,0.000,0.000,0.000,0.001,0.081,0.000,0.079,0.000,0.000,0.000,0.001,0.081,0.000,0.093,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.079,0.000,0.000,0.000,0.000,0.082,0.000,0.093
7200.00,0.000,0.000,0.000,0.001,0.081,0.016,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078
7300.00,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.093,0.000,0.000,0.000,0.001,0.081,0.000,0.079,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.001,0.081,0.000,0.078
7400.00,0.000,0.000,0.000,0.001,0.087,0.000,0.078,0.000,0.000,0.000,0.001,0.086,0.000,0.078,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,0.000,0.000,0.001,0.086,0.000,0.078
7500.00,0.000,0.000,0.000,0.001,0.079,0.000,0.078,0.000,0.000,0.000,0.001,0.079,0.000,0.094,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.001,0.079,0.000,0.078
7600.00,0.000,0.000,0.000,0.001,0.085,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078
7700.00,0.000,0.000,0.000,0.001,0.076,0.000,0.078,0.000,0.000,0.000,0.001,0.077,0.000,0.078,0.000,0.000,0.000,0.001,0.077,0.000,0.063,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.062
7800.00,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.085,0.000,0.078,0.000,0.000,0.000,0.001,0.087,0.000,0.093,0.001,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.000,0.000,0.086,0.000,0.078
7900.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.001,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.001,0.079,0.000,0.078
8000.00,0.000,0.000,0.000,0.001,0.082,0.000,0.093,0.000,0.000,0.000,0.000,0.083,0.000,0.079,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.093,0.000,0.000,0.000,0.001,0.081,0.000,0.079
8100.00,0.000,0.000,0.000,0.001,0.081,0.000,0.079,0.000,0.000,0.000,0.001,0.081,0.000,0.093,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.000,0.001,0.081,0.000,0.078
8200.00,0.000,0.000,0.000,0.001,0.075,0.016,0.062,0.001,0.000,0.000,0.000,0.075,0.000,0.079,0.000,0.000,0.000,0.001,0.075,0.000,0.078,0.000,0.000,0.000,0.001,0.075,0.000,0.078,0.000,0.000,0.000,0.001,0.075,0.000,0.078
8300.00,0.000,0.000,0.000,0.001,0.085,0.000,0.078,0.000,0.000,0.000,0.001,0.085,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.087,0.000,0.078,0.000,0.000,0.000,0.001,0.084,0.000,0.093
8400.00,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,0.000,0.000,0.001,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.093,0.000,0.000,0.000,0.001,0.084,0.000,0.079,0.000,0.000,0.000,0.001,0.083,0.000,0.078
8500.00,0.000,0.000,0.000,0.001,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.094,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.078
8600.00,0.000,0.000,0.000,0.001,0.089,0.000,0.078,0.000,0.000,0.000,0.001,0.090,0.000,0.079,0.000,0.000,0.000,0.001,0.089,0.000,0.093,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.000,0.001,0.090,0.000,0.094
8700.00,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.001,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.001,0.078,0.000,0.078,0.001,0.000,0.000,0.000,0.079,0.000,0.078
8800.00,0.000,0.000,0.000,0.001,0.085,0.000,0.094,0.000,0.000,0.000,0.001,0.084,0.000,0.078,0.000,0.000,0.000,0.001,0.087,0.000,0.094,0.000,0.000,0.000,0.000,0.087,0.000,0.093,0.000,0.000,0.000,0.000,0.087,0.000,0.079
8900.00,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.084,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078
9000.00,0.000,0.000,0.000,0.001,0.083,0.000,0.094,0.000,0.000,0.000,0.001,0.082,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078
9100.00,0.000,0.000,0.000,0.001,0.086,0.000,0.093,0.000,0.000,0.000,0.000,0.087,0.000,0.079,0.000,0.000,0.000,0.001,0.086,0.000,0.093,0.000,0.000,0.000,0.001,0.086,0.000,0.094,0.000,0.000,0.000,0.001,0.087,0.000,0.078
