Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,0.000,0.000,0.141,0.000,0.125,0.000,0.000,0.000,0.000,0.142,0.000,0.093,0.000,0.000,0.000,0.001,0.148,0.000,0.109,0.000,0.000,0.000,0.000,0.151,0.000,0.078,0.000,0.000,0.000,0.000,0.142,0.000,0.047
1100.00,0.000,0.000,0.000,0.000,0.140,0.000,0.094,0.000,0.000,0.000,0.000,0.141,0.000,0.109,0.000,0.000,0.000,0.000,0.147,0.000,0.125,0.000,0.000,0.000,0.000,0.147,0.000,0.109,0.000,0.000,0.000,0.001,0.141,0.000,0.109
1200.00,0.000,0.000,0.000,0.000,0.141,0.000,0.094,0.000,0.000,0.000,0.001,0.141,0.000,0.094,0.000,0.000,0.000,0.000,0.148,0.000,0.094,0.000,0.000,0.000,0.000,0.147,0.000,0.079,0.000,0.000,0.000,0.000,0.141,0.000,0.141
1300.00,0.000,0.000,0.000,0.000,0.141,0.000,0.078,0.000,0.000,0.000,0.000,0.141,0.000,0.078,0.000,0.000,0.000,0.000,0.148,0.000,0.109,0.000,0.000,0.000,0.000,0.146,0.000,0.109,0.000,0.000,0.000,0.000,0.146,0.000,0.094
1400.00,0.000,0.000,0.000,0.000,0.143,0.000,0.109,0.000,0.000,0.000,0.000,0.142,0.000,0.109,0.000,0.000,0.000,0.001,0.143,0.000,0.109,0.000,0.000,0.000,0.000,0.145,0.000,0.125,0.000,0.000,0.000,0.000,0.148,0.000,0.094
1500.00,0.000,0.000,0.000,0.000,0.140,0.000,0.078,0.000,0.000,0.000,0.001,0.140,0.000,0.093,0.000,0.000,0.000,0.000,0.142,0.000,0.125,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.149,0.000,0.078
1600.00,0.000,0.000,0.000,0.000,0.140,0.000,0.093,0.000,0.000,0.000,0.001,0.138,0.000,0.125,0.000,0.000,0.000,0.001,0.139,0.000,0.093,0.000,0.000,0.000,0.000,0.142,0.000,0.125,0.000,0.000,0.000,0.000,0.147,0.000,0.141
1700.00,0.000,0.000,0.000,0.000,0.140,0.000,0.109,0.000,0.000,0.000,0.000,0.143,0.000,0.125,0.000,0.000,0.000,0.000,0.144,0.000,0.047,0.000,0.000,0.000,0.000,0.150,0.000,0.140,0.000,0.000,0.000,0.001,0.151,0.000,0.125
1800.00,0.000,0.000,0.000,0.001,0.141,0.000,0.110,0.000,0.000,0.000,0.000,0.141,0.000,0.079,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.001,0.149,0.016,0.094,0.000,0.000,0.000,0.001,0.151,0.000,0.141
1900.00,0.000,0.000,0.000,0.000,0.144,0.000,0.125,0.000,0.000,0.000,0.000,0.146,0.000,0.109,0.000,0.000,0.000,0.000,0.151,0.000,0.063,0.000,0.000,0.000,0.001,0.152,0.000,0.125,0.000,0.000,0.000,0.001,0.155,0.000,0.062
2000.00,0.000,0.000,0.000,0.000,0.142,0.000,0.078,0.000,0.000,0.000,0.000,0.144,0.000,0.109,0.000,0.000,0.000,0.000,0.150,0.000,0.094,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,0.000,0.000,0.000,0.149,0.000,0.031
2100.00,0.000,0.000,0.000,0.001,0.139,0.000,0.141,0.000,0.000,0.000,0.001,0.145,0.000,0.125,0.000,0.000,0.000,0.000,0.151,0.000,0.078,0.000,0.000,0.000,0.000,0.152,0.000,0.109,0.000,0.000,0.000,0.000,0.142,0.000,0.047
2200.00,0.000,0.000,0.000,0.000,0.140,0.000,0.109,0.000,0.000,0.000,0.001,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.147,0.000,0.032,0.000,0.000,0.000,0.000,0.144,0.000,0.125,0.000,0.000,0.000,0.001,0.139,0.000,0.094
2300.00,0.000,0.000,0.000,0.000,0.142,0.000,0.063,0.000,0.000,0.000,0.001,0.143,0.000,0.062,0.000,0.000,0.000,0.000,0.149,0.000,0.125,0.000,0.000,0.000,0.000,0.143,0.000,0.125,0.000,0.000,0.000,0.000,0.142,0.000,0.109
2400.00,0.000,0.000,0.000,0.001,0.140,0.000,0.109,0.000,0.000,0.000,0.000,0.140,0.000,0.125,0.000,0.000,0.000,0.000,0.145,0.000,0.109,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.109
2500.00,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.001,0.142,0.000,0.125,0.000,0.000,0.000,0.000,0.144,0.000,0.110,0.000,0.000,0.000,0.001,0.141,0.000,0.109,0.000,0.000,0.000,0.000,0.142,0.000,0.110
2600.00,0.000,0.000,0.000,0.000,0.142,0.000,0.110,0.000,0.000,0.000,0.000,0.143,0.000,0.063,0.000,0.000,0.000,0.000,0.141,0.000,0.125,0.000,0.000,0.000,0.000,0.141,0.000,0.063,0.000,0.000,0.000,0.001,0.143,0.000,0.125
2700.00,0.000,0.000,0.000,0.000,0.143,0.000,0.078,0.000,0.000,0.000,0.001,0.142,0.000,0.078,0.000,0.000,0.000,0.000,0.143,0.000,0.109,0.000,0.000,0.000,0.001,0.144,0.000,0.109,0.000,0.000,0.000,0.001,0.153,0.000,0.125
2800.00,0.001,0.000,0.000,0.000,0.142,0.000,0.109,0.000,0.000,0.000,0.000,0.142,0.000,0.094,0.000,0.000,0.000,0.001,0.150,0.000,0.141,0.000,0.000,0.000,0.000,0.149,0.000,0.078,0.000,0.000,0.000,0.000,0.152,0.000,0.078
2900.00,0.000,0.000,0.000,0.000,0.139,0.000,0.109,0.000,0.000,0.000,0.000,0.139,0.000,0.109,0.000,0.000,0.000,0.001,0.140,0.000,0.078,0.000,0.000,0.000,0.000,0.147,0.016,0.109,0.000,0.000,0.000,0.000,0.148,0.000,0.093
3000.00,0.000,0.000,0.000,0.001,0.141,0.000,0.078,0.000,0.000,0.000,0.001,0.142,0.000,0.093,0.000,0.000,0.000,0.000,0.149,0.000,0.093,0.000,0.000,0.000,0.001,0.149,0.000,0.094,0.000,0.000,0.000,0.001,0.149,0.000,0.125
3100.00,0.000,0.000,0.000,0.001,0.139,0.000,0.093,0.000,0.000,0.000,0.000,0.141,0.000,0.109,0.000,0.000,0.000,0.001,0.146,0.000,0.078,0.000,0.000,0.000,0.000,0.150,0.016,0.109,0.000,0.000,0.000,0.000,0.151,0.000,0.109
3200.00,0.000,0.000,0.000,0.001,0.143,0.000,0.094,0.000,0.000,0.000,0.000,0.143,0.000,0.125,0.000,0.000,0.000,0.000,0.151,0.000,0.078,0.000,0.000,0.000,0.000,0.153,0.000,0.062,0.000,0.000,0.000,0.001,0.147,0.015,0.094
3300.00,0.000,0.000,0.000,0.001,0.142,0.000,0.094,0.000,0.000,0.000,0.000,0.144,0.000,0.110,0.000,0.000,0.000,0.000,0.150,0.000,0.078,0.000,0.000,0.000,0.001,0.150,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.047
3400.00,0.000,0.000,0.000,0.001,0.141,0.000,0.110,0.000,0.000,0.000,0.000,0.142,0.000,0.062,0.000,0.000,0.000,0.001,0.150,0.016,0.109,0.000,0.000,0.000,0.001,0.145,0.000,0.094,0.000,0.000,0.000,0.000,0.144,0.000,0.156
3500.00,0.000,0.000,0.000,0.001,0.139,0.016,0.093,0.000,0.000,0.000,0.000,0.139,0.000,0.109,0.000,0.000,0.000,0.000,0.148,0.000,0.109,0.000,0.000,0.000,0.001,0.139,0.000,0.062,0.000,0.000,0.000,0.000,0.140,0.000,0.031
3600.00,0.000,0.000,0.000,0.000,0.142,0.000,0.110,0.000,0.000,0.000,0.000,0.142,0.000,0.094,0.000,0.000,0.000,0.000,0.143,0.000,0.125,0.000,0.000,0.000,0.001,0.141,0.000,0.078,0.000,0.000,0.000,0.000,0.143,0.000,0.125
3700.00,0.000,0.000,0.000,0.000,0.143,0.000,0.125,0.000,0.000,0.000,0.001,0.147,0.000,0.094,0.000,0.000,0.000,0.001,0.146,0.000,0.094,0.000,0.000,0.000,0.001,0.147,0.000,0.125,0.000,0.000,0.000,0.001,0.153,0.000,0.094
3800.00,0.000,0.000,0.000,0.000,0.143,0.000,0.125,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.145,0.000,0.093,0.000,0.000,0.000,0.001,0.145,0.000,0.109,0.000,0.000,0.000,0.001,0.152,0.000,0.109
3900.00,0.000,0.000,0.000,0.000,0.141,0.000,0.125,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,0.000,0.000,0.001,0.143,0.000,0.109,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,0.000,0.000,0.001,0.149,0.000,0.094
4000.00,0.000,0.000,0.000,0.000,0.145,0.000,0.078,0.000,0.000,0.000,0.001,0.144,0.000,0.110,0.000,0.000,0.000,0.000,0.152,0.000,0.125,0.000,0.000,0.000,0.001,0.152,0.000,0.093,0.000,0.000,0.000,0.000,0.153,0.000,0.141
4100.00,0.000,0.000,0.000,0.001,0.147,0.000,0.125,0.000,0.000,0.000,0.001,0.145,0.000,0.093,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,0.000,0.000,0.000,0.152,0.000,0.109,0.000,0.000,0.000,0.001,0.150,0.000,0.109
4200.00,0.000,0.000,0.000,0.001,0.145,0.000,0.125,0.000,0.000,0.000,0.000,0.151,0.000,0.094,0.000,0.000,0.000,0.000,0.152,0.000,0.141,0.000,0.000,0.000,0.001,0.152,0.000,0.078,0.000,0.000,0.000,0.000,0.145,0.000,0.063
4300.00,0.000,0.000,0.000,0.001,0.142,0.000,0.078,0.000,0.000,0.000,0.000,0.144,0.000,0.125,0.000,0.000,0.000,0.000,0.151,0.000,0.094,0.000,0.000,0.000,0.000,0.147,0.000,0.110,0.000,0.000,0.000,0.001,0.142,0.000,0.094
4400.00,0.000,0.000,0.000,0.000,0.143,0.000,0.078,0.000,0.000,0.000,0.000,0.144,0.000,0.109,0.000,0.000,0.000,0.001,0.150,0.000,0.047,0.000,0.000,0.000,0.001,0.143,0.000,0.140,0.000,0.000,0.000,0.000,0.144,0.000,0.110
4500.00,0.000,0.000,0.000,0.001,0.143,0.000,0.063,0.000,0.000,0.000,0.001,0.143,0.000,0.094,0.000,0.000,0.000,0.001,0.145,0.000,0.125,0.000,0.000,0.000,0.001,0.143,0.000,0.109,0.000,0.000,0.000,0.000,0.144,0.000,0.078
4600.00,0.000,0.000,0.000,0.001,0.142,0.000,0.078,0.000,0.000,0.000,0.001,0.142,0.000,0.110,0.000,0.000,0.000,0.001,0.139,0.000,0.047,0.000,0.000,0.000,0.000,0.140,0.000,0.078,0.000,0.000,0.000,0.001,0.141,0.000,0.093
4700.00,0.000,0.000,0.000,0.000,0.144,0.000,0.094,0.000,0.000,0.000,0.001,0.145,0.000,0.093,0.000,0.000,0.000,0.000,0.141,0.000,0.109,0.000,0.000,0.000,0.001,0.142,0.000,0.093,0.000,0.000,0.000,0.000,0.149,0.000,0.125
4800.00,0.000,0.000,0.000,0.000,0.145,0.000,0.125,0.000,0.000,0.000,0.001,0.143,0.000,0.125,0.000,0.000,0.000,0.000,0.145,0.000,0.125,0.000,0.000,0.000,0.000,0.152,0.000,0.140,0.000,0.000,0.000,0.001,0.152,0.000,0.093
4900.00,0.000,0.000,0.000,0.000,0.138,0.000,0.110,0.000,0.000,0.000,0.000,0.139,0.000,0.109,0.000,0.000,0.000,0.001,0.140,0.000,0.109,0.000,0.000,0.000,0.001,0.146,0.000,0.078,0.000,0.000,0.000,0.001,0.148,0.000,0.109
5000.00,0.000,0.000,0.000,0.000,0.142,0.000,0.109,0.000,0.000,0.000,0.000,0.143,0.000,0.125,0.000,0.000,0.000,0.000,0.145,0.000,0.062,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,0.000,0.000,0.001,0.151,0.000,0.094
5100.00,0.000,0.000,0.000,0.000,0.141,0.000,0.125,0.000,0.000,0.000,0.001,0.143,0.000,0.079,0.000,0.000,0.000,0.000,0.149,0.000,0.140,0.000,0.000,0.000,0.001,0.150,0.000,0.125,0.000,0.000,0.000,0.001,0.150,0.000,0.125
5200.00,0.000,0.000,0.000,0.000,0.142,0.000,0.110,0.000,0.000,0.000,0.000,0.144,0.000,0.079,0.000,0.000,0.000,0.001,0.150,0.000,0.078,0.000,0.000,0.000,0.001,0.151,0.015,0.125,0.000,0.000,0.000,0.000,0.147,0.000,0.125
5300.00,0.000,0.000,0.000,0.000,0.143,0.000,0.109,0.000,0.000,0.000,0.000,0.143,0.000,0.125,0.000,0.000,0.000,0.001,0.148,0.000,0.094,0.000,0.000,0.000,0.001,0.150,0.000,0.110,0.000,0.000,0.000,0.001,0.142,0.000,0.093
5400.00,0.000,0.000,0.000,0.001,0.142,0.000,0.078,0.000,0.000,0.000,0.001,0.142,0.000,0.140,0.000,0.000,0.000,0.001,0.148,0.000,0.141,0.000,0.000,0.000,0.000,0.145,0.000,0.062,0.000,0.000,0.000,0.001,0.142,0.000,0.140
5500.00,0.000,0.000,0.000,0.000,0.142,0.000,0.109,0.000,0.000,0.000,0.001,0.142,0.000,0.109,0.000,0.000,0.000,0.001,0.148,0.000,0.093,0.000,0.000,0.000,0.001,0.142,0.000,0.094,0.000,0.000,0.000,0.001,0.143,0.000,0.094
5600.00,0.000,0.000,0.000,0.001,0.145,0.000,0.109,0.000,0.000,0.000,0.000,0.146,0.000,0.093,0.000,0.000,0.000,0.000,0.146,0.000,0.109,0.000,0.000,0.000,0.000,0.145,0.000,0.125,0.000,0.000,0.000,0.001,0.147,0.000,0.078
5700.00,0.000,0.000,0.000,0.001,0.144,0.000,0.109,0.000,0.000,0.000,0.001,0.144,0.000,0.110,0.000,0.000,0.000,0.000,0.145,0.000,0.110,0.000,0.000,0.000,0.001,0.145,0.000,0.141,0.000,0.000,0.000,0.001,0.152,0.000,0.140
5800.00,0.000,0.000,0.000,0.001,0.144,0.000,0.094,0.000,0.000,0.000,0.001,0.143,0.000,0.125,0.000,0.000,0.000,0.001,0.145,0.000,0.125,0.000,0.000,0.000,0.000,0.150,0.000,0.110,0.000,0.000,0.000,0.001,0.150,0.000,0.078
5900.00,0.000,0.000,0.000,0.001,0.151,0.000,0.094,0.000,0.000,0.000,0.000,0.144,0.000,0.094,0.000,0.000,0.000,0.001,0.144,0.000,0.078,0.000,0.000,0.000,0.001,0.151,0.000,0.094,0.000,0.000,0.000,0.001,0.151,0.000,0.094
6000.00,0.000,0.000,0.000,0.001,0.143,0.000,0.094,0.000,0.000,0.000,0.000,0.144,0.000,0.140,0.000,0.000,0.000,0.001,0.149,0.016,0.094,0.000,0.000,0.000,0.001,0.152,0.000,0.110,0.000,0.000,0.000,0.001,0.151,0.000,0.079
6100.00,0.000,0.000,0.000,0.001,0.144,0.000,0.110,0.000,0.000,0.000,0.001,0.144,0.000,0.094,0.000,0.000,0.000,0.001,0.150,0.000,0.094,0.000,0.000,0.000,0.001,0.155,0.000,0.125,0.000,0.000,0.000,0.001,0.147,0.000,0.109
6200.00,0.000,0.000,0.000,0.001,0.140,0.000,0.094,0.000,0.000,0.000,0.001,0.141,0.000,0.109,0.000,0.000,0.000,0.001,0.148,0.000,0.094,0.000,0.000,0.000,0.001,0.150,0.000,0.110,0.000,0.000,0.000,0.001,0.141,0.000,0.125
6300.00,0.000,0.000,0.000,0.001,0.141,0.000,0.078,0.000,0.000,0.000,0.001,0.143,0.000,0.094,0.000,0.000,0.000,0.001,0.148,0.000,0.140,0.000,0.000,0.000,0.001,0.146,0.000,0.109,0.000,0.000,0.000,0.001,0.142,0.000,0.094
6400.00,0.000,0.000,0.000,0.001,0.143,0.000,0.063,0.000,0.000,0.000,0.001,0.146,0.000,0.093,0.000,0.000,0.000,0.001,0.154,0.000,0.140,0.000,0.000,0.000,0.000,0.144,0.000,0.140,0.000,0.000,0.000,0.000,0.145,0.000,0.125
6500.00,0.000,0.000,0.000,0.001,0.144,0.000,0.093,0.000,0.000,0.000,0.001,0.144,0.000,0.109,0.000,0.000,0.000,0.001,0.143,0.000,0.125,0.000,0.000,0.000,0.001,0.143,0.000,0.093,0.000,0.000,0.000,0.001,0.144,0.000,0.125
6600.00,0.000,0.000,0.000,0.001,0.143,0.015,0.125,0.000,0.000,0.000,0.001,0.144,0.000,0.063,0.000,0.000,0.000,0.000,0.150,0.000,0.125,0.000,0.000,0.000,0.001,0.145,0.000,0.109,0.000,0.000,0.000,0.001,0.151,0.000,0.125
6700.00,0.000,0.000,0.000,0.001,0.142,0.000,0.125,0.000,0.000,0.000,0.001,0.141,0.000,0.094,0.000,0.000,0.000,0.001,0.143,0.000,0.078,0.000,0.000,0.000,0.001,0.149,0.000,0.078,0.000,0.000,0.000,0.001,0.150,0.000,0.078
6800.00,0.000,0.000,0.000,0.000,0.144,0.000,0.109,0.000,0.000,0.000,0.001,0.143,0.000,0.094,0.000,0.000,0.000,0.001,0.145,0.000,0.094,0.000,0.000,0.000,0.001,0.152,0.000,0.093,0.000,0.000,0.000,0.001,0.152,0.000,0.109
6900.00,0.000,0.000,0.000,0.001,0.144,0.000,0.063,0.000,0.000,0.000,0.001,0.146,0.000,0.125,0.000,0.000,0.000,0.001,0.152,0.000,0.078,0.000,0.000,0.000,0.001,0.153,0.000,0.125,0.000,0.000,0.000,0.001,0.155,0.000,0.109
7000.00,0.000,0.000,0.000,0.001,0.145,0.000,0.110,0.000,0.000,0.000,0.000,0.151,0.000,0.094,0.000,0.000,0.000,0.001,0.150,0.000,0.062,0.000,0.000,0.000,0.001,0.150,0.000,0.032,0.000,0.000,0.000,0.001,0.146,0.000,0.093
7100.00,0.000,0.000,0.000,0.001,0.143,0.000,0.078,0.000,0.000,0.000,0.001,0.145,0.000,0.109,0.000,0.000,0.000,0.000,0.151,0.000,0.109,0.000,0.000,0.000,0.001,0.151,0.000,0.093,0.000,0.000,0.000,0.000,0.143,0.000,0.094
7200.00,0.000,0.000,0.000,0.001,0.144,0.000,0.110,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,0.000,0.000,0.001,0.151,0.000,0.094,0.000,0.000,0.000,0.001,0.144,0.000,0.109,0.000,0.000,0.000,0.001,0.143,0.000,0.094
7300.00,0.000,0.000,0.000,0.001,0.144,0.000,0.125,0.000,0.000,0.000,0.001,0.145,0.016,0.093,0.000,0.000,0.000,0.001,0.151,0.000,0.125,0.000,0.000,0.000,0.001,0.153,0.000,0.078,0.000,0.000,0.000,0.001,0.152,0.000,0.140
7400.00,0.000,0.000,0.000,0.001,0.144,0.000,0.110,0.000,0.000,0.000,0.000,0.146,0.016,0.109,0.000,0.000,0.000,0.001,0.144,0.000,0.109,0.000,0.000,0.000,0.001,0.146,0.000,0.125,0.000,0.000,0.000,0.001,0.152,0.000,0.140
7500.00,0.000,0.000,0.000,0.001,0.143,0.000,0.125,0.000,0.000,0.000,0.001,0.143,0.000,0.094,0.000,0.000,0.000,0.001,0.142,0.000,0.094,0.000,0.000,0.000,0.001,0.145,0.000,0.062,0.001,0.000,0.000,0.000,0.151,0.000,0.109
7600.00,0.000,0.000,0.000,0.001,0.143,0.000,0.109,0.000,0.000,0.000,0.001,0.149,0.000,0.109,0.000,0.000,0.000,0.001,0.150,0.000,0.125,0.000,0.000,0.000,0.000,0.153,0.000,0.141,0.000,0.000,0.000,0.001,0.152,0.000,0.109
7700.00,0.000,0.000,0.000,0.001,0.138,0.000,0.078,0.000,0.000,0.000,0.001,0.140,0.000,0.125,0.000,0.000,0.000,0.001,0.146,0.000,0.094,0.000,0.000,0.000,0.001,0.148,0.000,0.063,0.000,0.000,0.000,0.001,0.148,0.000,0.062
7800.00,0.000,0.000,0.000,0.000,0.144,0.000,0.094,0.000,0.000,0.000,0.001,0.145,0.000,0.094,0.000,0.000,0.000,0.000,0.152,0.000,0.109,0.000,0.000,0.000,0.001,0.153,0.000,0.078,0.000,0.000,0.000,0.001,0.150,0.000,0.094
7900.00,0.000,0.000,0.000,0.001,0.141,0.000,0.078,0.000,0.000,0.000,0.001,0.142,0.000,0.094,0.000,0.000,0.000,0.001,0.148,0.000,0.109,0.000,0.000,0.000,0.001,0.150,0.000,0.140,0.000,0.000,0.000,0.001,0.141,0.000,0.093
8000.00,0.000,0.000,0.000,0.001,0.145,0.000,0.125,0.000,0.000,0.000,0.001,0.146,0.000,0.141,0.000,0.000,0.000,0.001,0.153,0.000,0.125,0.000,0.000,0.000,0.001,0.149,0.000,0.078,0.000,0.000,0.000,0.001,0.145,0.000,0.125
8100.00,0.000,0.000,0.000,0.001,0.142,0.000,0.032,0.000,0.000,0.000,0.001,0.144,0.000,0.125,0.000,0.000,0.000,0.001,0.151,0.000,0.125,0.000,0.000,0.000,0.001,0.141,0.000,0.125,0.000,0.000,0.000,0.001,0.144,0.000,0.125
8200.00,0.000,0.000,0.000,0.001,0.140,0.000,0.093,0.000,0.000,0.000,0.001,0.141,0.000,0.094,0.000,0.000,0.000,0.001,0.142,0.000,0.094,0.000,0.000,0.000,0.001,0.138,0.016,0.078,0.000,0.000,0.000,0.001,0.141,0.000,0.078
8300.00,0.000,0.000,0.000,0.001,0.142,0.000,0.062,0.000,0.000,0.000,0.001,0.144,0.000,0.094,0.000,0.000,0.000,0.001,0.143,0.000,0.110,0.000,0.000,0.000,0.001,0.143,0.000,0.079,0.000,0.000,0.000,0.001,0.145,0.000,0.125
8400.00,0.000,0.000,0.000,0.001,0.143,0.000,0.109,0.000,0.000,0.000,0.001,0.144,0.000,0.078,0.000,0.000,0.000,0.001,0.142,0.000,0.110,0.000,0.000,0.000,0.001,0.144,0.000,0.141,0.000,0.000,0.000,0.001,0.152,0.000,0.110
8500.00,0.000,0.000,0.000,0.001,0.142,0.000,0.094,0.000,0.000,0.000,0.002,0.142,0.000,0.141,0.000,0.000,0.000,0.001,0.144,0.000,0.094,0.000,0.000,0.000,0.001,0.154,0.000,0.094,0.000,0.000,0.000,0.001,0.155,0.016,0.078
8600.00,0.000,0.000,0.000,0.001,0.149,0.000,0.125,0.000,0.000,0.000,0.001,0.147,0.000,0.109,0.000,0.000,0.000,0.001,0.159,0.016,0.125,0.000,0.000,0.000,0.001,0.161,0.000,0.094,0.000,0.000,0.000,0.001,0.159,0.000,0.141
8700.00,0.000,0.000,0.000,0.001,0.141,0.000,0.125,0.000,0.000,0.000,0.001,0.143,0.000,0.078,0.000,0.000,0.000,0.001,0.150,0.000,0.125,0.001,0.000,0.000,0.001,0.151,0.000,0.078,0.000,0.000,0.000,0.001,0.147,0.000,0.078
8800.00,0.000,0.000,0.000,0.001,0.144,0.000,0.094,0.000,0.000,0.000,0.001,0.146,0.000,0.109,0.000,0.000,0.000,0.001,0.153,0.000,0.109,0.000,0.000,0.000,0.001,0.154,0.000,0.109,0.000,0.000,0.000,0.001,0.145,0.000,0.094
8900.00,0.000,0.000,0.000,0.001,0.145,0.000,0.094,0.000,0.000,0.000,0.001,0.149,0.000,0.125,0.000,0.000,0.000,0.001,0.155,0.000,0.093,0.000,0.000,0.000,0.002,0.147,0.000,0.110,0.000,0.000,0.000,0.001,0.147,0.000,0.110
9000.00,0.000,0.000,0.000,0.001,0.147,0.000,0.078,0.000,0.000,0.000,0.001,0.147,0.000,0.109,0.000,0.000,0.000,0.001,0.148,0.000,0.094,0.000,0.000,0.000,0.001,0.147,0.000,0.125,0.000,0.000,0.000,0.001,0.148,0.000,0.110
9100.00,0.000,0.000,0.000,0.001,0.146,0.000,0.078,0.000,0.000,0.000,0.001,0.147,0.000,0.062,0.000,0.000,0.000,0.001,0.146,0.000,0.078,0.000,0.000,0.000,0.001,0.148,0.000,0.109,0.000,0.000,0.000,0.001,0.160,0.000,0.078
