Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,0.141,0.001,0.503,0.000,0.359,0.000,0.000,0.109,0.000,0.456,0.000,0.344,0.000,0.000,0.109,0.000,0.468,0.000,0.345,0.000,0.000,0.094,0.001,0.459,0.000,0.359,0.000,0.000,0.109,0.000,0.458,0.000,0.344
1100.00,0.000,0.000,0.141,0.001,0.509,0.000,0.374,0.000,0.000,0.110,0.000,0.470,0.000,0.359,0.000,0.000,0.109,0.001,0.466,0.000,0.360,0.000,0.000,0.124,0.000,0.479,0.000,0.360,0.000,0.000,0.110,0.000,0.467,0.000,0.359
1200.00,0.000,0.000,0.141,0.001,0.493,0.000,0.359,0.000,0.000,0.094,0.001,0.446,0.000,0.344,0.000,0.000,0.094,0.001,0.449,0.015,0.344,0.000,0.000,0.110,0.001,0.450,0.000,0.343,0.000,0.000,0.109,0.001,0.451,0.000,0.344
1300.00,0.000,0.000,0.140,0.001,0.491,0.000,0.360,0.000,0.000,0.094,0.000,0.448,0.000,0.359,0.000,0.000,0.125,0.001,0.448,0.000,0.313,0.000,0.000,0.109,0.000,0.450,0.000,0.344,0.000,0.000,0.093,0.001,0.447,0.000,0.360
1400.00,0.000,0.000,0.139,0.000,0.516,0.000,0.376,0.000,0.000,0.109,0.001,0.471,0.000,0.360,0.000,0.000,0.094,0.000,0.474,0.000,0.374,0.000,0.000,0.109,0.000,0.473,0.000,0.360,0.000,0.000,0.109,0.000,0.472,0.000,0.375
1500.00,0.000,0.000,0.187,0.000,0.609,0.000,0.422,0.000,0.000,0.109,0.001,0.515,0.000,0.407,0.000,0.000,0.110,0.000,0.514,0.000,0.405,0.000,0.000,0.109,0.001,0.516,0.000,0.407,0.000,0.000,0.109,0.001,0.512,0.000,0.407
1600.00,0.000,0.000,0.188,0.001,0.594,0.000,0.406,0.000,0.000,0.094,0.001,0.501,0.000,0.406,0.000,0.000,0.094,0.000,0.500,0.000,0.406,0.000,0.000,0.094,0.001,0.501,0.000,0.406,0.000,0.000,0.094,0.001,0.501,0.000,0.421
1700.00,0.000,0.000,0.187,0.001,0.610,0.000,0.423,0.000,0.000,0.110,0.001,0.514,0.000,0.405,0.000,0.000,0.109,0.001,0.517,0.000,0.407,0.000,0.000,0.093,0.001,0.516,0.000,0.438,0.000,0.000,0.110,0.001,0.517,0.000,0.406
1800.00,0.000,0.000,0.141,0.000,0.559,0.000,0.422,0.000,0.000,0.110,0.001,0.514,0.000,0.405,0.000,0.000,0.093,0.001,0.514,0.000,0.423,0.000,0.000,0.093,0.001,0.510,0.000,0.422,0.000,0.000,0.110,0.000,0.515,0.000,0.406
1900.00,0.000,0.000,0.140,0.001,0.547,0.000,0.407,0.000,0.000,0.110,0.001,0.503,0.000,0.405,0.000,0.000,0.094,0.001,0.502,0.000,0.406,0.000,0.000,0.109,0.000,0.503,0.000,0.391,0.000,0.000,0.094,0.001,0.499,0.000,0.406
2000.00,0.000,0.000,0.219,0.001,0.610,0.000,0.390,0.000,0.000,0.094,0.001,0.518,0.000,0.422,0.000,0.000,0.109,0.000,0.517,0.000,0.407,0.000,0.000,0.094,0.000,0.518,0.000,0.421,0.000,0.000,0.109,0.001,0.515,0.016,0.407
2100.00,0.000,0.000,0.140,0.001,0.501,0.000,0.360,0.000,0.000,0.109,0.000,0.458,0.016,0.344,0.000,0.000,0.094,0.001,0.458,0.000,0.359,0.000,0.000,0.093,0.001,0.456,0.000,0.376,0.000,0.000,0.094,0.001,0.464,0.000,0.359
2200.00,0.000,0.000,0.203,0.001,0.602,0.000,0.406,0.000,0.000,0.156,0.002,0.562,0.000,0.407,0.000,0.000,0.172,0.002,0.560,0.000,0.390,0.000,0.000,0.157,0.002,0.556,0.000,0.406,0.000,0.000,0.141,0.001,0.558,0.000,0.406
2300.00,0.000,0.000,0.141,0.001,0.561,0.000,0.421,0.000,0.000,0.109,0.001,0.528,0.000,0.423,0.000,0.000,0.094,0.002,0.522,0.000,0.437,0.000,0.000,0.109,0.001,0.518,0.000,0.407,0.000,0.000,0.094,0.001,0.517,0.000,0.421
2400.00,0.000,0.000,0.187,0.001,0.581,0.015,0.391,0.000,0.000,0.110,0.001,0.488,0.000,0.375,0.000,0.000,0.094,0.001,0.489,0.000,0.406,0.000,0.000,0.094,0.001,0.488,0.000,0.390,0.000,0.000,0.109,0.001,0.488,0.000,0.375
2500.00,0.000,0.000,0.141,0.001,0.554,0.000,0.406,0.000,0.000,0.109,0.001,0.504,0.000,0.406,0.000,0.000,0.109,0.001,0.507,0.000,0.391,0.000,0.000,0.094,0.002,0.503,0.000,0.422,0.000,0.000,0.110,0.002,0.505,0.000,0.390
2600.00,0.000,0.000,0.204,0.001,0.604,0.000,0.406,0.000,0.000,0.093,0.001,0.509,0.000,0.407,0.000,0.000,0.093,0.001,0.510,0.000,0.407,0.000,0.000,0.094,0.002,0.510,0.000,0.422,0.000,0.000,0.109,0.002,0.510,0.000,0.407
2700.00,0.000,0.000,0.188,0.001,0.625,0.000,0.437,0.000,0.000,0.109,0.001,0.528,0.000,0.406,0.000,0.000,0.094,0.001,0.527,0.016,0.421,0.000,0.000,0.094,0.001,0.529,0.000,0.438,0.000,0.000,0.094,0.001,0.529,0.000,0.437
2800.00,0.000,0.000,0.188,0.002,0.620,0.016,0.421,0.000,0.000,0.093,0.001,0.534,0.000,0.454,0.000,0.000,0.110,0.001,0.528,0.000,0.406,0.000,0.000,0.094,0.002,0.528,0.000,0.422,0.000,0.000,0.109,0.002,0.528,0.000,0.375
2900.00,0.000,0.000,0.187,0.001,0.628,0.000,0.454,0.000,0.000,0.141,0.002,0.584,0.000,0.437,0.000,0.000,0.140,0.002,0.578,0.000,0.438,0.000,0.000,0.157,0.002,0.583,0.016,0.421,0.000,0.000,0.156,0.002,0.581,0.000,0.422
3000.00,0.000,0.000,0.187,0.001,0.632,0.000,0.453,0.000,0.000,0.109,0.002,0.539,0.000,0.423,0.000,0.000,0.094,0.002,0.537,0.000,0.437,0.000,0.000,0.094,0.001,0.538,0.000,0.453,0.000,0.000,0.094,0.002,0.537,0.000,0.438
3100.00,0.000,0.000,0.188,0.002,0.609,0.000,0.421,0.000,0.000,0.139,0.002,0.567,0.000,0.423,0.000,0.000,0.156,0.001,0.565,0.016,0.407,0.000,0.000,0.141,0.002,0.569,0.000,0.421,0.000,0.000,0.172,0.001,0.567,0.000,0.406
3200.00,0.000,0.000,0.187,0.002,0.625,0.015,0.438,0.000,0.000,0.094,0.001,0.532,0.000,0.437,0.000,0.000,0.110,0.002,0.528,0.000,0.422,0.000,0.000,0.126,0.001,0.531,0.000,0.405,0.000,0.000,0.094,0.002,0.532,0.000,0.437
3300.00,0.000,0.000,0.188,0.002,0.651,0.000,0.453,0.000,0.000,0.110,0.002,0.561,0.016,0.452,0.000,0.000,0.094,0.001,0.556,0.000,0.468,0.000,0.000,0.093,0.002,0.556,0.000,0.470,0.000,0.000,0.094,0.002,0.556,0.000,0.468
3400.00,0.000,0.000,0.204,0.001,0.612,0.016,0.405,0.000,0.000,0.094,0.001,0.515,0.000,0.422,0.000,0.000,0.093,0.002,0.513,0.000,0.423,0.000,0.000,0.109,0.002,0.517,0.000,0.406,0.000,0.000,0.125,0.001,0.514,0.000,0.391
3500.00,0.000,0.000,0.188,0.002,0.607,0.000,0.421,0.000,0.000,0.140,0.002,0.566,0.016,0.423,0.000,0.000,0.155,0.002,0.562,0.000,0.407,0.000,0.000,0.140,0.002,0.564,0.000,0.423,0.000,0.000,0.156,0.001,0.564,0.015,0.407
3600.00,0.000,0.000,0.203,0.002,0.626,0.000,0.422,0.000,0.000,0.140,0.002,0.580,0.000,0.438,0.000,0.000,0.157,0.002,0.578,0.000,0.421,0.000,0.000,0.156,0.002,0.580,0.000,0.422,0.000,0.000,0.140,0.002,0.580,0.000,0.438
3700.00,0.000,0.000,0.186,0.002,0.621,0.000,0.439,0.000,0.000,0.141,0.002,0.588,0.000,0.437,0.000,0.000,0.156,0.002,0.579,0.000,0.422,0.000,0.000,0.141,0.002,0.579,0.000,0.437,0.000,0.000,0.141,0.002,0.579,0.000,0.437
3800.00,0.000,0.000,0.204,0.002,0.668,0.000,0.453,0.000,0.000,0.172,0.002,0.612,0.000,0.438,0.000,0.000,0.141,0.002,0.613,0.000,0.468,0.000,0.000,0.140,0.002,0.608,0.016,0.469,0.000,0.000,0.140,0.002,0.619,0.000,0.469
3900.00,0.000,0.000,0.218,0.002,0.664,0.000,0.439,0.000,0.000,0.157,0.002,0.614,0.015,0.453,0.000,0.000,0.141,0.002,0.619,0.000,0.484,0.000,0.000,0.157,0.002,0.615,0.000,0.452,0.000,0.000,0.141,0.003,0.615,0.016,0.468
4000.00,0.000,0.000,0.188,0.001,0.638,0.000,0.437,0.000,0.000,0.156,0.002,0.589,0.000,0.422,0.000,0.000,0.156,0.002,0.585,0.015,0.422,0.000,0.000,0.157,0.002,0.588,0.000,0.437,0.000,0.000,0.172,0.003,0.585,0.000,0.422
4100.00,0.000,0.000,0.220,0.002,0.662,0.000,0.452,0.000,0.000,0.155,0.003,0.616,0.000,0.454,0.000,0.000,0.171,0.002,0.615,0.016,0.438,0.000,0.000,0.141,0.002,0.614,0.000,0.484,0.000,0.000,0.189,0.002,0.612,0.000,0.421
4200.00,0.000,0.000,0.203,0.002,0.658,0.000,0.453,0.000,0.000,0.173,0.002,0.625,0.000,0.452,0.000,0.000,0.141,0.003,0.615,0.016,0.468,0.000,0.000,0.156,0.003,0.609,0.000,0.453,0.000,0.000,0.140,0.002,0.613,0.016,0.469
4300.00,0.000,0.000,0.187,0.002,0.640,0.000,0.454,0.000,0.000,0.156,0.002,0.593,0.000,0.438,0.000,0.000,0.141,0.002,0.596,0.015,0.453,0.000,0.000,0.156,0.002,0.594,0.000,0.438,0.000,0.000,0.172,0.003,0.594,0.000,0.421
4400.00,0.000,0.000,0.187,0.003,0.681,0.000,0.485,0.000,0.000,0.155,0.002,0.635,0.015,0.470,0.000,0.000,0.157,0.002,0.633,0.016,0.468,0.000,0.000,0.157,0.003,0.636,0.000,0.483,0.000,0.000,0.155,0.003,0.636,0.000,0.486
4500.00,0.000,0.000,0.233,0.002,0.661,0.000,0.439,0.000,0.000,0.141,0.002,0.617,0.000,0.468,0.000,0.000,0.157,0.002,0.615,0.000,0.452,0.000,0.000,0.141,0.003,0.615,0.000,0.484,0.000,0.000,0.141,0.002,0.617,0.000,0.468
4600.00,0.000,0.000,0.188,0.002,0.625,0.000,0.437,0.000,0.000,0.141,0.003,0.577,0.000,0.437,0.000,0.000,0.141,0.003,0.583,0.015,0.438,0.000,0.000,0.156,0.003,0.577,0.000,0.422,0.000,0.000,0.141,0.002,0.586,0.000,0.437
4700.00,0.000,0.000,0.203,0.003,0.671,0.000,0.469,0.000,0.000,0.141,0.003,0.618,0.000,0.469,0.000,0.000,0.141,0.003,0.622,0.015,0.469,0.000,0.000,0.156,0.003,0.621,0.000,0.469,0.000,0.000,0.156,0.002,0.619,0.000,0.469
4800.00,0.000,0.000,0.188,0.003,0.693,0.000,0.500,0.000,0.000,0.155,0.003,0.649,0.015,0.486,0.000,0.000,0.157,0.003,0.647,0.000,0.499,0.000,0.000,0.157,0.003,0.654,0.000,0.499,0.000,0.000,0.156,0.003,0.647,0.000,0.501
4900.00,0.000,0.000,0.078,0.002,0.255,0.000,0.188,0.000,0.000,0.047,0.002,0.209,0.000,0.156,0.000,0.000,0.047,0.003,0.211,0.015,0.156,0.000,0.000,0.047,0.003,0.210,0.000,0.172,0.000,0.000,0.047,0.003,0.210,0.000,0.172
5000.00,0.000,0.000,0.220,0.003,0.678,0.016,0.452,0.000,0.000,0.141,0.003,0.631,0.000,0.499,0.000,0.000,0.156,0.003,0.632,0.000,0.469,0.000,0.000,0.156,0.003,0.631,0.000,0.469,0.000,0.000,0.141,0.003,0.631,0.016,0.484
5100.00,0.000,0.000,0.188,0.002,0.652,0.000,0.468,0.000,0.000,0.141,0.003,0.606,0.000,0.468,0.000,0.000,0.157,0.003,0.608,0.000,0.453,0.000,0.000,0.156,0.003,0.609,0.000,0.454,0.000,0.000,0.156,0.003,0.608,0.000,0.453
5200.00,0.000,0.000,0.203,0.002,0.681,0.000,0.485,0.000,0.000,0.156,0.003,0.637,0.000,0.485,0.000,0.000,0.157,0.003,0.633,0.000,0.483,0.000,0.000,0.156,0.003,0.636,0.000,0.485,0.000,0.000,0.172,0.003,0.640,0.000,0.468
5300.00,0.000,0.000,0.188,0.003,0.677,0.000,0.484,0.000,0.000,0.157,0.003,0.633,0.000,0.468,0.000,0.000,0.155,0.003,0.634,0.015,0.470,0.000,0.000,0.155,0.003,0.631,0.016,0.470,0.000,0.000,0.141,0.003,0.633,0.000,0.499
5400.00,0.000,0.000,0.188,0.003,0.673,0.000,0.484,0.000,0.000,0.141,0.003,0.627,0.000,0.484,0.000,0.000,0.157,0.003,0.626,0.000,0.468,0.000,0.000,0.141,0.003,0.628,0.000,0.484,0.000,0.000,0.156,0.003,0.626,0.000,0.469
5500.00,0.000,0.000,0.188,0.003,0.665,0.000,0.484,0.000,0.000,0.156,0.003,0.619,0.000,0.469,0.000,0.000,0.156,0.003,0.619,0.000,0.469,0.000,0.000,0.141,0.003,0.618,0.000,0.484,0.000,0.000,0.156,0.003,0.621,0.000,0.469
5600.00,0.000,0.000,0.188,0.004,0.686,0.000,0.499,0.000,0.000,0.141,0.003,0.640,0.000,0.500,0.000,0.000,0.188,0.003,0.645,0.016,0.452,0.000,0.000,0.140,0.003,0.643,0.000,0.501,0.000,0.000,0.173,0.003,0.639,0.000,0.467
5700.00,0.000,0.000,0.204,0.003,0.714,0.000,0.499,0.000,0.000,0.141,0.004,0.673,0.000,0.531,0.000,0.000,0.155,0.003,0.671,0.000,0.516,0.000,0.000,0.140,0.003,0.670,0.016,0.532,0.000,0.000,0.157,0.003,0.670,0.000,0.515
5800.00,0.000,0.000,0.203,0.003,0.651,0.015,0.438,0.000,0.000,0.156,0.003,0.603,0.016,0.437,0.000,0.000,0.156,0.003,0.604,0.016,0.438,0.000,0.000,0.156,0.003,0.603,0.000,0.438,0.000,0.000,0.141,0.003,0.604,0.000,0.452
5900.00,0.000,0.000,0.220,0.003,0.685,0.000,0.468,0.000,0.000,0.141,0.003,0.641,0.015,0.500,0.000,0.000,0.140,0.003,0.639,0.000,0.501,0.000,0.000,0.141,0.003,0.642,0.000,0.515,0.000,0.000,0.186,0.003,0.638,0.000,0.455
6000.00,0.000,0.000,0.202,0.003,0.716,0.000,0.516,0.000,0.000,0.155,0.003,0.676,0.000,0.533,0.000,0.000,0.157,0.003,0.675,0.000,0.515,0.000,0.000,0.157,0.004,0.669,0.015,0.500,0.000,0.000,0.140,0.003,0.672,0.000,0.532
6100.00,0.000,0.000,0.217,0.003,0.680,0.000,0.470,0.000,0.000,0.140,0.003,0.633,0.000,0.501,0.000,0.000,0.141,0.004,0.633,0.000,0.499,0.000,0.000,0.140,0.003,0.636,0.000,0.501,0.000,0.000,0.141,0.004,0.634,0.000,0.500
6200.00,0.000,0.000,0.188,0.004,0.658,0.000,0.469,0.000,0.000,0.141,0.004,0.617,0.000,0.469,0.000,0.000,0.173,0.003,0.616,0.000,0.437,0.000,0.000,0.141,0.003,0.620,0.015,0.469,0.000,0.000,0.172,0.003,0.615,0.000,0.438
6300.00,0.000,0.000,0.188,0.004,0.704,0.000,0.531,0.000,0.000,0.156,0.003,0.657,0.000,0.500,0.000,0.000,0.156,0.004,0.655,0.000,0.501,0.000,0.000,0.157,0.003,0.660,0.000,0.499,0.000,0.000,0.141,0.004,0.662,0.016,0.515
6400.00,0.000,0.000,0.188,0.004,0.680,0.000,0.484,0.000,0.000,0.172,0.003,0.634,0.000,0.453,0.000,0.000,0.173,0.004,0.633,0.000,0.452,0.000,0.000,0.155,0.004,0.635,0.000,0.470,0.000,0.000,0.141,0.004,0.634,0.000,0.499
6500.00,0.000,0.000,0.203,0.004,0.682,0.000,0.484,0.000,0.000,0.156,0.004,0.638,0.000,0.485,0.000,0.000,0.140,0.004,0.638,0.000,0.501,0.000,0.000,0.140,0.004,0.637,0.000,0.501,0.000,0.000,0.172,0.004,0.641,0.000,0.468
6600.00,0.000,0.000,0.188,0.004,0.700,0.015,0.500,0.000,0.000,0.140,0.004,0.653,0.000,0.517,0.000,0.000,0.141,0.004,0.653,0.000,0.515,0.000,0.000,0.157,0.004,0.655,0.000,0.499,0.000,0.000,0.141,0.003,0.653,0.000,0.515
6700.00,0.000,0.000,0.188,0.004,0.694,0.000,0.515,0.000,0.000,0.156,0.003,0.652,0.000,0.500,0.000,0.000,0.156,0.004,0.644,0.000,0.500,0.000,0.000,0.156,0.004,0.641,0.000,0.485,0.000,0.000,0.141,0.003,0.646,0.000,0.515
6800.00,0.000,0.000,0.202,0.004,0.697,0.000,0.501,0.000,0.000,0.141,0.004,0.645,0.000,0.515,0.000,0.000,0.141,0.004,0.647,0.000,0.515,0.000,0.000,0.140,0.004,0.648,0.000,0.516,0.000,0.000,0.141,0.004,0.646,0.000,0.500
6900.00,0.000,0.000,0.188,0.004,0.700,0.016,0.499,0.000,0.000,0.155,0.004,0.666,0.000,0.517,0.000,0.000,0.171,0.004,0.659,0.000,0.485,0.000,0.000,0.156,0.004,0.657,0.000,0.500,0.000,0.000,0.140,0.004,0.660,0.000,0.532
7000.00,0.000,0.000,0.203,0.005,0.641,0.016,0.437,0.000,0.000,0.141,0.004,0.593,0.000,0.453,0.000,0.000,0.156,0.004,0.596,0.016,0.437,0.000,0.000,0.156,0.004,0.596,0.000,0.438,0.000,0.000,0.157,0.004,0.599,0.000,0.436
7100.00,0.000,0.000,0.188,0.005,0.685,0.000,0.500,0.000,0.000,0.156,0.004,0.641,0.000,0.485,0.000,0.000,0.141,0.004,0.639,0.000,0.499,0.000,0.000,0.171,0.004,0.643,0.016,0.470,0.000,0.000,0.140,0.004,0.638,0.000,0.485
7200.00,0.000,0.000,0.203,0.004,0.698,0.015,0.485,0.000,0.000,0.173,0.005,0.658,0.015,0.484,0.000,0.000,0.141,0.004,0.663,0.000,0.531,0.000,0.000,0.141,0.005,0.658,0.000,0.515,0.000,0.000,0.141,0.004,0.666,0.000,0.531
7300.00,0.000,0.000,0.188,0.005,0.692,0.015,0.500,0.000,0.000,0.156,0.005,0.647,0.015,0.485,0.000,0.000,0.141,0.005,0.645,0.016,0.499,0.000,0.000,0.156,0.004,0.649,0.000,0.501,0.000,0.000,0.141,0.005,0.647,0.000,0.515
7400.00,0.000,0.000,0.204,0.004,0.727,0.000,0.531,0.000,0.000,0.156,0.005,0.692,0.015,0.532,0.000,0.000,0.157,0.004,0.685,0.000,0.530,0.000,0.000,0.157,0.004,0.686,0.016,0.531,0.000,0.000,0.155,0.005,0.684,0.000,0.532
7500.00,0.000,0.000,0.187,0.004,0.692,0.000,0.500,0.000,0.000,0.156,0.005,0.645,0.016,0.484,0.000,0.000,0.157,0.004,0.646,0.016,0.484,0.000,0.000,0.156,0.005,0.652,0.000,0.500,0.000,0.000,0.156,0.004,0.646,0.016,0.484
7600.00,0.000,0.000,0.188,0.004,0.691,0.000,0.515,0.000,0.000,0.140,0.004,0.644,0.000,0.501,0.000,0.000,0.157,0.004,0.645,0.000,0.484,0.000,0.000,0.141,0.004,0.645,0.016,0.484,0.000,0.000,0.141,0.005,0.645,0.000,0.515
7700.00,0.000,0.000,0.187,0.005,0.600,0.000,0.422,0.000,0.000,0.157,0.005,0.555,0.016,0.390,0.000,0.000,0.141,0.004,0.563,0.015,0.422,0.000,0.000,0.172,0.004,0.559,0.000,0.390,0.000,0.000,0.141,0.005,0.562,0.000,0.422
7800.00,0.000,0.000,0.188,0.005,0.710,0.000,0.530,0.000,0.000,0.171,0.004,0.668,0.000,0.501,0.000,0.000,0.157,0.005,0.662,0.016,0.499,0.000,0.000,0.141,0.004,0.667,0.016,0.515,0.000,0.000,0.157,0.004,0.672,0.000,0.515
7900.00,0.000,0.000,0.219,0.005,0.662,0.000,0.453,0.000,0.000,0.141,0.005,0.621,0.000,0.484,0.000,0.000,0.156,0.004,0.624,0.000,0.469,0.000,0.000,0.139,0.005,0.621,0.000,0.486,0.000,0.000,0.156,0.005,0.626,0.000,0.469
8000.00,0.000,0.000,0.204,0.005,0.685,0.000,0.483,0.000,0.000,0.140,0.005,0.638,0.000,0.501,0.000,0.000,0.141,0.005,0.638,0.016,0.499,0.000,0.000,0.156,0.005,0.637,0.000,0.485,0.000,0.000,0.141,0.005,0.636,0.015,0.484
8100.00,0.000,0.000,0.203,0.005,0.717,0.000,0.516,0.000,0.000,0.156,0.004,0.667,0.000,0.516,0.000,0.000,0.156,0.005,0.666,0.016,0.500,0.000,0.000,0.141,0.005,0.665,0.015,0.516,0.000,0.000,0.141,0.004,0.667,0.000,0.531
8200.00,0.000,0.000,0.187,0.005,0.621,0.000,0.438,0.000,0.000,0.156,0.005,0.577,0.000,0.422,0.000,0.000,0.141,0.005,0.576,0.000,0.437,0.000,0.000,0.141,0.004,0.571,0.000,0.438,0.000,0.000,0.156,0.005,0.575,0.015,0.407
8300.00,0.000,0.000,0.188,0.005,0.696,0.000,0.515,0.000,0.000,0.140,0.005,0.650,0.016,0.500,0.000,0.000,0.140,0.005,0.650,0.000,0.501,0.000,0.000,0.171,0.005,0.653,0.000,0.485,0.000,0.000,0.173,0.005,0.650,0.000,0.484
8400.00,0.000,0.000,0.201,0.005,0.738,0.000,0.549,0.000,0.000,0.157,0.006,0.695,0.000,0.546,0.000,0.000,0.173,0.006,0.699,0.000,0.530,0.000,0.000,0.157,0.005,0.691,0.000,0.530,0.000,0.000,0.141,0.005,0.694,0.016,0.546
8500.00,0.000,0.000,0.187,0.006,0.707,0.000,0.531,0.000,0.000,0.173,0.005,0.660,0.000,0.484,0.000,0.000,0.156,0.005,0.658,0.000,0.501,0.000,0.000,0.156,0.005,0.661,0.000,0.500,0.000,0.000,0.141,0.005,0.663,0.000,0.515
8600.00,0.000,0.000,0.188,0.005,0.762,0.000,0.577,0.000,0.000,0.141,0.005,0.715,0.016,0.562,0.000,0.000,0.140,0.005,0.718,0.000,0.578,0.000,0.000,0.141,0.005,0.719,0.016,0.578,0.000,0.000,0.141,0.005,0.718,0.000,0.578
8700.00,0.000,0.000,0.188,0.006,0.689,0.000,0.516,0.000,0.000,0.157,0.005,0.653,0.000,0.499,0.000,0.000,0.156,0.005,0.651,0.015,0.485,0.000,0.000,0.156,0.005,0.647,0.000,0.484,0.000,0.000,0.156,0.005,0.649,0.000,0.500
8800.00,0.000,0.000,0.204,0.005,0.749,0.000,0.546,0.000,0.000,0.156,0.005,0.700,0.015,0.532,0.001,0.000,0.156,0.005,0.700,0.000,0.548,0.000,0.000,0.172,0.006,0.701,0.000,0.531,0.000,0.000,0.140,0.005,0.698,0.000,0.563
8900.00,0.000,0.000,0.188,0.005,0.729,0.000,0.547,0.001,0.000,0.141,0.005,0.682,0.000,0.546,0.000,0.000,0.171,0.005,0.684,0.016,0.501,0.000,0.000,0.172,0.005,0.683,0.000,0.516,0.000,0.000,0.141,0.005,0.685,0.000,0.546
9000.00,0.000,0.000,0.204,0.005,0.712,0.000,0.515,0.000,0.000,0.141,0.005,0.675,0.016,0.530,0.000,0.000,0.141,0.005,0.669,0.016,0.515,0.000,0.000,0.156,0.005,0.663,0.000,0.500,0.000,0.000,0.187,0.005,0.673,0.000,0.485
9100.00,0.000,0.000,0.218,0.005,0.763,0.000,0.548,0.000,0.000,0.141,0.005,0.715,0.015,0.563,0.000,0.000,0.157,0.006,0.706,0.000,0.546,0.000,0.000,0.141,0.005,0.707,0.000,0.562,0.000,0.000,0.141,0.005,0.717,0.016,0.577
