Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,2.187,0.005,9.992,0.000,7.797,0.000,0.000,2.171,0.005,9.944,0.000,7.767,0.000,0.000,2.172,0.005,9.942,0.000,7.765,0.000,0.000,2.174,0.004,9.950,0.016,7.716,0.000,0.000,2.205,0.005,9.957,0.016,7.748
1100.00,0.000,0.000,2.578,0.005,11.576,0.000,8.969,0.000,0.000,2.530,0.006,11.494,0.000,8.970,0.000,0.000,2.498,0.005,11.508,0.000,9.002,0.000,0.000,2.563,0.006,11.503,0.000,8.937,0.000,0.000,2.530,0.005,11.522,0.016,8.970
1200.00,0.000,0.000,3.313,0.006,15.001,0.000,11.671,0.000,0.000,3.310,0.007,14.958,0.016,11.643,0.000,0.000,3.280,0.007,14.960,0.000,11.689,0.000,0.000,3.250,0.007,14.957,0.000,11.718,0.000,0.000,3.296,0.006,14.969,0.000,11.673
1300.00,0.000,0.000,3.766,0.008,16.896,0.015,13.109,0.000,0.000,3.670,0.008,16.854,0.016,13.174,0.000,0.000,3.705,0.008,16.847,0.015,13.124,0.000,0.000,3.672,0.008,16.847,0.015,13.156,0.000,0.000,3.725,0.008,16.845,0.000,13.103
1400.00,0.000,0.000,3.808,0.009,17.125,0.000,13.317,0.000,0.000,3.736,0.010,17.074,0.016,13.342,0.000,0.000,3.750,0.009,17.102,0.000,13.359,0.000,0.000,3.766,0.009,17.079,0.000,13.313,0.000,0.000,3.749,0.010,17.103,0.015,13.361
1500.00,0.000,0.000,4.045,0.011,18.287,0.000,14.252,0.000,0.000,4.019,0.011,18.257,0.000,14.231,0.000,0.000,4.001,0.011,18.243,0.016,14.218,0.000,0.000,3.998,0.011,18.273,0.015,14.237,0.000,0.000,4.041,0.010,18.246,0.015,14.194
1600.00,0.000,0.000,5.235,0.012,23.306,0.016,18.061,0.000,0.000,5.108,0.012,23.276,0.016,18.173,0.000,0.000,5.134,0.012,23.342,0.000,18.148,0.000,0.000,5.062,0.012,23.257,0.015,18.204,0.000,0.000,5.089,0.012,23.272,0.000,18.192
1700.00,0.000,0.000,4.332,0.013,19.600,0.015,15.278,0.000,0.000,4.286,0.014,19.548,0.015,15.246,0.000,0.000,4.314,0.014,19.602,0.015,15.264,0.000,0.000,4.281,0.013,19.583,0.016,15.297,0.000,0.000,4.310,0.013,19.572,0.016,15.268
1800.00,0.000,0.000,4.575,0.015,20.859,0.016,16.269,0.000,0.000,4.534,0.015,20.796,0.015,16.263,0.000,0.000,4.605,0.016,20.834,0.016,16.207,0.000,0.000,4.551,0.015,20.820,0.016,16.277,0.000,0.000,4.609,0.015,20.852,0.016,16.234
1900.00,0.000,0.000,5.096,0.017,22.977,0.015,17.889,0.000,0.000,4.980,0.017,22.913,0.015,17.911,0.000,0.000,4.969,0.017,22.903,0.015,17.891,0.000,0.000,4.976,0.017,22.924,0.015,17.946,0.000,0.000,4.971,0.017,22.891,0.016,17.920
2000.00,0.000,0.000,5.665,0.019,25.402,0.031,19.710,0.000,0.000,5.551,0.019,25.353,0.016,19.793,0.000,0.000,5.559,0.019,25.337,0.015,19.785,0.000,0.000,5.519,0.019,25.375,0.016,19.856,0.000,0.000,5.518,0.019,25.325,0.015,19.795
2100.00,0.000,0.000,9.349,0.021,42.505,0.015,33.073,0.000,0.000,9.074,0.020,42.274,0.016,33.129,0.000,0.000,9.285,0.020,42.308,0.031,33.012,0.000,0.000,9.238,0.020,42.313,0.031,33.044,0.000,0.000,9.371,0.020,42.291,0.015,32.926
2200.00,0.000,0.000,7.292,0.023,32.837,0.032,25.520,0.000,0.000,7.152,0.023,32.784,0.031,25.630,0.001,0.000,7.172,0.022,32.794,0.015,25.625,0.000,0.000,7.214,0.023,32.793,0.031,25.552,0.000,0.000,7.217,0.023,32.797,0.031,25.580
2300.00,0.000,0.000,6.651,0.025,30.079,0.016,23.380,0.000,0.000,6.566,0.024,30.006,0.031,23.434,0.000,0.000,6.539,0.025,30.039,0.032,23.492,0.000,0.000,6.519,0.025,30.008,0.031,23.481,0.000,0.000,6.641,0.025,30.071,0.016,23.437
2400.00,0.000,0.000,5.580,0.027,25.204,0.031,19.623,0.000,0.000,5.524,0.028,25.137,0.016,19.616,0.000,0.000,5.539,0.028,25.140,0.032,19.586,0.000,0.000,5.572,0.027,25.140,0.031,19.537,0.000,0.000,5.485,0.028,25.153,0.016,19.655
2500.00,0.000,0.000,6.203,0.030,28.088,0.031,21.875,0.000,0.000,6.138,0.030,28.036,0.031,21.847,0.000,0.000,6.182,0.030,28.055,0.031,21.834,0.000,0.000,6.027,0.030,28.046,0.031,22.004,0.000,0.000,6.096,0.030,28.035,0.031,21.936
2600.00,0.000,0.000,8.246,0.033,37.384,0.031,29.129,0.000,0.000,8.202,0.031,37.367,0.031,29.158,0.000,0.000,8.267,0.031,37.333,0.031,29.014,0.000,0.000,8.208,0.032,37.361,0.032,29.135,0.000,0.000,8.153,0.032,37.354,0.032,29.190
2700.00,0.000,0.000,5.478,0.034,24.992,0.046,19.507,0.000,0.000,5.500,0.034,24.947,0.031,19.438,0.000,0.000,5.483,0.035,24.972,0.031,19.486,0.000,0.000,5.390,0.035,24.944,0.046,19.532,0.000,0.000,5.501,0.036,24.944,0.032,19.452
2800.00,0.000,0.000,7.058,0.038,32.196,0.031,25.114,0.000,0.000,7.025,0.038,32.111,0.032,25.053,0.000,0.000,7.092,0.038,32.132,0.047,25.017,0.000,0.000,7.062,0.038,32.184,0.031,25.126,0.000,0.000,7.122,0.038,32.141,0.047,25.003
2900.00,0.000,0.000,8.941,0.039,40.684,0.031,31.747,0.000,0.000,8.792,0.040,40.562,0.047,31.755,0.000,0.000,8.813,0.040,40.569,0.031,31.703,0.000,0.000,8.802,0.040,40.633,0.031,31.823,0.000,0.000,8.927,0.040,40.588,0.031,31.667
3000.00,0.000,0.000,8.079,0.043,36.383,0.047,28.296,0.000,0.000,7.885,0.044,36.302,0.047,28.396,0.000,0.000,7.955,0.043,36.277,0.031,28.327,0.000,0.000,7.907,0.042,36.319,0.046,28.375,0.000,0.000,7.920,0.044,36.285,0.047,28.330
3100.00,0.000,0.000,10.912,0.045,49.056,0.047,38.104,0.000,0.000,10.720,0.045,49.043,0.047,38.326,0.000,0.000,10.793,0.046,49.009,0.047,38.207,0.000,0.000,10.596,0.045,49.120,0.032,38.513,0.000,0.000,10.545,0.046,49.080,0.047,38.517
3200.00,0.000,0.000,9.200,0.049,42.465,0.047,33.222,0.000,0.000,9.155,0.049,42.409,0.047,33.235,0.000,0.000,9.283,0.050,42.401,0.063,33.107,0.000,0.000,9.282,0.049,42.405,0.047,33.078,0.000,0.000,9.213,0.050,42.438,0.047,33.193
3300.00,0.000,0.000,9.152,0.052,41.571,0.047,32.410,0.000,0.000,9.172,0.052,41.484,0.047,32.297,0.000,0.000,9.076,0.053,41.537,0.062,32.424,0.000,0.000,9.108,0.052,41.528,0.047,32.424,0.000,0.000,8.763,0.053,41.483,0.046,32.722
3400.00,0.000,0.000,8.499,0.055,38.860,0.047,30.361,0.000,0.000,8.419,0.055,38.820,0.062,30.378,0.000,0.000,8.513,0.055,38.824,0.062,30.316,0.000,0.000,8.586,0.056,38.831,0.046,30.227,0.000,0.000,8.252,0.056,38.821,0.062,30.530
3500.00,0.000,0.000,10.081,0.059,46.022,0.062,35.935,0.000,0.000,9.939,0.060,45.862,0.062,35.889,0.000,0.000,9.871,0.059,45.863,0.063,35.973,0.000,0.000,9.992,0.059,45.813,0.062,35.821,0.000,0.000,9.903,0.059,45.862,0.062,35.925
3600.00,0.000,0.000,9.264,0.062,42.151,0.062,32.877,0.000,0.000,9.198,0.063,42.178,0.062,32.958,0.000,0.000,9.157,0.061,42.164,0.063,32.999,0.000,0.000,9.218,0.062,42.151,0.063,32.891,0.000,0.000,9.128,0.064,42.239,0.063,33.075
3700.00,0.000,0.000,8.768,0.066,39.951,0.063,31.169,0.000,0.000,8.732,0.066,39.876,0.063,31.143,0.000,0.000,8.524,0.066,39.955,0.062,31.414,0.000,0.000,8.680,0.069,40.020,0.047,31.335,0.000,0.000,8.540,0.067,40.026,0.063,31.476
3800.00,0.000,0.000,9.817,0.070,45.017,0.078,35.183,0.000,0.000,9.938,0.069,44.932,0.062,34.984,0.000,0.000,9.750,0.070,44.917,0.063,35.140,0.000,0.000,9.887,0.070,44.882,0.063,34.988,0.000,0.000,9.694,0.070,44.854,0.062,35.166
3900.00,0.000,0.000,10.102,0.073,47.163,0.062,37.039,0.000,0.000,10.277,0.073,47.187,0.078,36.864,0.000,0.000,10.124,0.073,47.201,0.062,37.032,0.000,0.000,10.206,0.072,47.223,0.078,36.966,0.000,0.000,10.235,0.072,47.214,0.078,36.953
4000.00,0.000,0.000,11.411,0.078,52.461,0.078,41.042,0.000,0.000,11.454,0.080,52.469,0.078,40.983,0.000,0.000,11.450,0.079,52.427,0.079,40.925,0.000,0.000,11.406,0.078,52.416,0.078,40.984,0.001,0.000,11.397,0.077,52.353,0.078,40.947
4100.00,0.000,0.000,10.749,0.081,49.671,0.078,38.923,0.000,0.000,10.820,0.082,49.684,0.078,38.867,0.000,0.000,10.786,0.082,49.629,0.078,38.855,0.000,0.000,10.837,0.082,49.692,0.078,38.851,0.000,0.000,10.671,0.081,49.658,0.078,38.969
4200.00,0.000,0.000,11.569,0.086,53.193,0.094,41.603,0.000,0.000,11.544,0.085,53.255,0.094,41.628,0.000,0.000,11.505,0.086,53.162,0.078,41.604,0.000,0.000,11.594,0.089,53.134,0.078,41.531,0.000,0.000,11.513,0.085,53.137,0.078,41.628
4300.00,0.000,0.000,12.881,0.091,59.510,0.078,46.604,0.000,0.000,12.853,0.090,59.498,0.093,46.616,0.000,0.000,12.753,0.089,59.398,0.078,46.544,0.000,0.000,12.904,0.090,59.354,0.094,46.424,0.000,0.000,12.826,0.090,59.406,0.094,46.549
4400.00,0.000,0.000,12.143,0.094,55.618,0.094,43.482,0.000,0.000,12.001,0.095,55.575,0.094,43.545,0.000,0.000,11.953,0.094,55.669,0.094,43.672,0.000,0.000,12.040,0.095,55.722,0.094,43.647,0.000,0.000,12.018,0.095,55.659,0.094,43.638
4500.00,0.000,0.000,11.724,0.099,54.266,0.094,42.511,0.000,0.000,11.761,0.099,54.336,0.109,42.520,0.000,0.000,11.745,0.098,54.316,0.110,42.536,0.000,0.000,11.733,0.099,54.188,0.094,42.423,0.000,0.000,11.804,0.098,54.141,0.094,42.336
4600.00,0.000,0.000,10.816,0.104,49.656,0.094,38.793,0.001,0.000,10.655,0.102,49.578,0.110,38.891,0.000,0.000,10.495,0.102,49.552,0.094,39.068,0.000,0.000,10.572,0.103,49.498,0.093,38.913,0.000,0.000,10.673,0.104,49.660,0.109,38.983
4700.00,0.000,0.000,11.787,0.107,55.468,0.110,43.635,0.000,0.000,11.903,0.107,55.374,0.093,43.457,0.000,0.000,11.952,0.107,55.392,0.109,43.423,0.000,0.000,11.966,0.106,55.412,0.109,43.441,0.000,0.000,11.965,0.108,55.377,0.093,43.426
4800.00,0.000,0.000,13.253,0.111,60.929,0.109,47.669,0.000,0.000,13.237,0.111,60.761,0.109,47.482,0.000,0.000,13.079,0.111,60.751,0.109,47.671,0.000,0.000,13.286,0.113,60.794,0.110,47.511,0.000,0.000,13.155,0.111,60.747,0.109,47.579
4900.00,0.000,0.000,7.113,0.116,32.774,0.125,25.622,0.000,0.000,7.094,0.116,32.727,0.125,25.625,0.000,0.000,7.001,0.118,32.727,0.125,25.717,0.000,0.000,7.142,0.116,32.710,0.125,25.561,0.000,0.000,7.049,0.115,32.704,0.110,25.654
5000.00,0.000,0.000,13.355,0.122,61.366,0.125,48.020,0.000,0.000,13.198,0.122,61.372,0.109,48.130,0.000,0.000,13.394,0.121,61.277,0.125,47.872,0.000,0.000,12.994,0.126,61.429,0.125,48.412,0.000,0.000,13.126,0.120,61.262,0.125,48.108
5100.00,0.000,0.000,12.924,0.125,59.810,0.125,46.841,0.000,0.000,12.851,0.125,59.857,0.125,47.009,0.000,0.000,12.853,0.126,59.842,0.125,46.959,0.000,0.000,12.852,0.125,59.798,0.125,46.914,0.000,0.000,12.946,0.125,59.836,0.125,46.851
5200.00,0.000,0.000,14.170,0.134,65.097,0.141,50.908,0.000,0.000,14.022,0.131,65.073,0.140,51.010,0.000,0.000,14.059,0.132,65.116,0.140,51.019,0.000,0.000,14.087,0.130,65.188,0.125,51.070,0.000,0.000,13.916,0.134,65.194,0.140,51.241
5300.00,0.000,0.000,14.520,0.138,67.031,0.140,52.480,0.000,0.000,14.413,0.140,66.938,0.141,52.477,0.000,0.000,14.434,0.137,66.906,0.141,52.457,0.000,0.000,14.441,0.136,67.035,0.125,52.590,0.000,0.000,14.459,0.137,67.056,0.125,52.603
5400.00,0.000,0.000,15.479,0.141,71.808,0.140,56.256,0.001,0.000,15.063,0.141,71.821,0.140,56.687,0.000,0.000,15.426,0.142,71.851,0.141,56.433,0.000,0.000,15.191,0.141,71.769,0.141,56.543,0.000,0.000,15.530,0.141,71.629,0.141,56.064
5500.00,0.000,0.094,13.416,0.241,62.673,0.140,49.225,0.000,0.000,13.399,0.149,62.700,0.156,49.242,0.000,0.000,13.506,0.153,62.632,0.156,49.072,0.000,0.000,13.380,0.149,62.700,0.156,49.308,0.000,0.000,13.563,0.148,62.784,0.156,49.203
5600.00,0.000,0.094,15.857,0.250,74.706,0.156,58.768,0.000,0.000,15.851,0.155,74.701,0.157,58.836,0.000,0.000,16.214,0.153,74.670,0.156,58.427,0.000,0.000,15.788,0.153,74.701,0.141,58.884,0.000,0.000,15.956,0.157,74.756,0.156,58.763
5700.00,0.000,0.078,14.257,0.251,67.647,0.172,53.368,0.000,0.000,14.588,0.161,67.589,0.156,52.944,0.000,0.000,14.601,0.162,67.781,0.156,53.024,0.000,0.000,14.693,0.159,67.679,0.172,52.932,0.000,0.000,14.503,0.160,67.721,0.156,53.153
5800.00,0.000,0.093,14.381,0.258,66.674,0.173,52.275,0.000,0.000,14.510,0.165,66.867,0.156,52.318,0.000,0.000,14.255,0.164,66.759,0.156,52.495,0.000,0.000,14.113,0.164,66.745,0.157,52.605,0.000,0.000,14.472,0.164,66.730,0.172,52.231
5900.00,0.000,0.094,15.848,0.263,74.736,0.171,58.871,0.000,0.047,16.310,0.220,74.902,0.172,58.549,0.000,0.047,16.087,0.218,74.928,0.172,58.804,0.000,0.047,16.053,0.218,74.945,0.171,58.869,0.000,0.047,15.987,0.222,74.951,0.172,58.919
6000.00,0.000,0.093,16.189,0.269,76.411,0.173,60.201,0.000,0.046,16.413,0.224,76.380,0.173,59.915,0.000,0.047,16.170,0.224,76.413,0.188,60.126,0.001,0.047,16.202,0.224,76.485,0.172,60.251,0.000,0.047,16.257,0.229,76.425,0.172,60.118
6100.00,0.000,0.094,16.714,0.274,77.035,0.187,60.239,0.000,0.047,16.415,0.231,76.969,0.188,60.553,0.000,0.046,16.500,0.231,77.048,0.173,60.547,0.000,0.047,16.502,0.230,76.996,0.187,60.451,0.000,0.047,16.299,0.231,77.016,0.188,60.701
6200.00,0.000,0.078,14.219,0.281,66.874,0.203,52.640,0.000,0.047,14.196,0.235,66.648,0.188,52.429,0.000,0.046,14.061,0.236,66.593,0.188,52.439,0.000,0.047,14.194,0.239,66.590,0.187,52.385,0.000,0.047,14.498,0.236,66.683,0.187,52.127
6300.00,0.000,0.079,14.509,0.286,67.959,0.202,53.413,0.000,0.047,14.610,0.242,67.929,0.203,53.312,0.000,0.047,14.606,0.241,67.986,0.203,53.347,0.000,0.047,14.392,0.240,68.159,0.187,53.702,0.000,0.047,14.548,0.245,68.086,0.203,53.499
6400.00,0.000,0.094,15.947,0.294,74.415,0.203,58.459,0.000,0.047,15.860,0.249,74.395,0.187,58.453,0.000,0.047,15.946,0.251,74.491,0.203,58.507,0.000,0.047,16.113,0.251,74.249,0.203,58.106,0.000,0.046,15.900,0.247,74.250,0.204,58.334
6500.00,0.000,0.093,14.208,0.299,67.079,0.220,52.792,0.000,0.047,14.166,0.255,67.054,0.203,52.865,0.000,0.047,14.230,0.260,67.153,0.218,52.895,0.000,0.047,14.201,0.255,67.152,0.203,52.924,0.000,0.047,14.272,0.257,67.254,0.203,52.963
6600.00,0.000,0.093,17.300,0.304,80.111,0.220,62.809,0.000,0.047,17.254,0.261,80.145,0.219,62.824,0.000,0.046,16.922,0.263,80.071,0.219,63.047,0.000,0.047,16.912,0.261,79.955,0.219,63.025,0.000,0.047,16.939,0.262,79.901,0.219,62.920
6700.00,0.000,0.078,18.180,0.314,85.519,0.218,67.289,0.000,0.047,18.273,0.270,85.487,0.219,67.211,0.000,0.047,18.367,0.267,85.671,0.219,67.289,0.000,0.047,18.375,0.275,85.656,0.234,67.250,0.000,0.047,18.346,0.269,85.657,0.219,67.279
6800.00,0.000,0.094,19.209,0.319,90.046,0.234,70.791,0.000,0.047,19.049,0.276,90.257,0.218,71.123,0.000,0.047,19.214,0.282,90.010,0.234,70.755,0.000,0.047,19.444,0.276,90.061,0.234,70.603,0.000,0.047,19.127,0.277,90.016,0.235,70.826
6900.00,0.000,0.093,15.940,0.326,75.279,0.235,59.326,0.000,0.046,15.733,0.281,75.234,0.235,59.470,0.000,0.047,15.927,0.289,75.202,0.250,59.276,0.000,0.047,16.141,0.284,75.212,0.234,59.016,0.001,0.047,15.994,0.282,75.199,0.234,59.193
7000.00,0.000,0.093,22.266,0.335,105.018,0.251,82.718,0.001,0.063,22.262,0.290,104.858,0.218,82.582,0.000,0.047,22.224,0.291,104.864,0.250,82.635,0.000,0.047,22.651,0.288,104.934,0.250,82.224,0.000,0.047,22.073,0.293,105.090,0.250,82.958
7100.00,0.000,0.094,18.778,0.343,88.295,0.250,69.519,0.000,0.047,18.638,0.296,88.290,0.234,69.612,0.000,0.047,18.469,0.297,88.284,0.250,69.781,0.000,0.047,18.892,0.298,88.151,0.250,69.233,0.000,0.047,18.739,0.301,87.920,0.250,69.136
7200.00,0.000,0.094,18.085,0.349,85.149,0.249,67.040,0.000,0.047,18.111,0.302,85.088,0.266,66.967,0.000,0.047,18.302,0.303,85.386,0.266,67.073,0.000,0.047,18.311,0.311,85.317,0.234,67.001,0.000,0.046,17.851,0.301,85.342,0.251,67.477
7300.00,0.000,0.078,20.013,0.357,95.109,0.282,75.049,0.000,0.047,20.239,0.311,95.127,0.266,74.854,0.000,0.047,20.376,0.312,94.968,0.266,74.530,0.000,0.047,20.304,0.309,94.926,0.266,74.555,0.000,0.047,20.363,0.313,95.000,0.266,74.621
7400.00,0.000,0.093,20.196,0.361,94.748,0.266,74.508,0.000,0.047,19.898,0.320,94.691,0.281,74.774,0.000,0.047,19.877,0.318,95.110,0.265,75.201,0.000,0.047,20.021,0.317,94.758,0.281,74.667,0.000,0.047,20.561,0.318,95.615,0.265,74.955
7500.00,0.000,0.078,18.635,0.373,87.691,0.297,69.022,0.000,0.047,18.541,0.329,87.326,0.281,68.615,0.000,0.047,18.272,0.326,86.889,0.281,68.525,0.000,0.047,18.587,0.326,87.201,0.281,68.554,0.000,0.047,18.803,0.327,87.405,0.281,68.603
7600.00,0.000,0.094,23.664,0.380,110.216,0.281,86.508,0.000,0.047,23.293,0.341,109.942,0.296,86.614,0.000,0.047,23.670,0.333,110.016,0.296,86.237,0.000,0.047,23.722,0.335,109.998,0.281,86.246,0.000,0.047,23.527,0.336,110.105,0.282,86.441
7700.00,0.000,0.094,23.853,0.390,112.656,0.297,88.694,0.000,0.047,23.946,0.340,112.649,0.297,88.600,0.000,0.047,24.087,0.345,111.996,0.297,87.773,0.000,0.047,23.806,0.338,112.031,0.281,88.225,0.000,0.047,23.794,0.339,111.940,0.297,88.096
7800.00,0.000,0.093,19.871,0.393,93.871,0.298,74.004,0.000,0.047,20.156,0.346,93.816,0.296,73.594,0.000,0.047,19.919,0.348,93.802,0.297,73.800,0.000,0.047,21.179,0.347,102.777,0.297,78.680,0.000,0.047,20.425,0.349,96.051,0.297,75.168
7900.00,0.000,0.093,12.995,0.406,60.512,0.313,47.443,0.000,0.046,12.913,0.358,60.414,0.313,47.384,0.000,0.047,12.797,0.360,60.398,0.328,47.531,0.000,0.047,12.966,0.358,60.469,0.312,47.378,0.000,0.047,12.820,0.358,60.405,0.313,47.539
8000.00,0.000,0.141,24.343,0.476,114.338,0.344,89.875,0.000,0.047,24.561,0.370,114.638,0.328,89.877,0.000,0.047,24.309,0.368,114.484,0.312,90.066,0.000,0.047,24.559,0.369,114.406,0.328,89.723,0.000,0.047,24.436,0.369,114.321,0.328,89.845
8100.00,0.000,0.140,26.166,0.476,123.956,0.329,97.678,0.000,0.047,26.433,0.374,123.902,0.328,97.379,0.000,0.047,26.382,0.376,123.793,0.328,97.384,0.001,0.047,26.198,0.374,123.941,0.328,97.646,0.000,0.046,26.521,0.376,124.056,0.329,97.369
8200.00,0.000,0.140,17.120,0.478,80.069,0.344,62.740,0.000,0.046,17.307,0.388,80.049,0.344,62.678,0.000,0.046,17.130,0.385,79.917,0.344,62.683,0.000,0.063,16.713,0.385,79.931,0.312,63.115,0.000,0.047,16.812,0.393,79.944,0.344,63.078
8300.00,0.000,0.140,20.813,0.484,98.301,0.344,77.406,0.000,0.094,21.089,0.438,98.124,0.344,76.958,0.000,0.094,20.924,0.441,98.458,0.343,77.420,0.000,0.094,20.783,0.445,98.309,0.359,77.342,0.000,0.093,20.743,0.439,98.181,0.344,77.257
8400.00,0.000,0.141,23.649,0.497,111.069,0.359,87.320,0.000,0.094,23.794,0.456,111.079,0.375,87.128,0.000,0.094,23.678,0.450,110.784,0.359,87.072,0.000,0.093,23.727,0.450,111.040,0.360,87.242,0.000,0.110,23.595,0.454,111.052,0.343,87.327
8500.00,0.000,0.156,22.423,0.503,106.708,0.344,84.233,0.000,0.094,23.027,0.462,106.588,0.359,83.489,0.000,0.094,22.765,0.461,107.265,0.375,84.391,0.000,0.094,22.859,0.470,106.743,0.375,83.781,0.000,0.094,22.374,0.470,106.389,0.375,83.986
8600.00,0.000,0.141,22.795,0.515,108.135,0.375,85.189,0.000,0.094,22.599,0.465,108.070,0.375,85.370,0.000,0.093,22.690,0.468,108.094,0.376,85.247,0.000,0.094,23.184,0.470,108.184,0.375,84.925,0.000,0.094,23.033,0.465,108.190,0.375,84.936
8700.00,0.000,0.140,27.716,0.519,128.727,0.391,100.862,0.000,0.109,27.251,0.481,128.569,0.375,101.187,0.000,0.094,27.366,0.486,128.918,0.390,101.306,0.000,0.094,27.105,0.480,128.594,0.391,101.363,0.000,0.093,27.267,0.483,128.737,0.392,101.295
8800.00,0.000,0.141,25.038,0.527,116.313,0.390,91.165,0.000,0.093,24.837,0.486,116.353,0.391,91.320,0.000,0.094,24.557,0.485,116.364,0.390,91.693,0.000,0.093,24.978,0.487,116.396,0.391,91.288,0.000,0.094,24.774,0.485,116.417,0.406,91.554
8900.00,0.000,0.140,23.303,0.537,109.755,0.391,86.322,0.000,0.094,23.235,0.493,109.504,0.391,86.218,0.000,0.094,23.101,0.496,109.500,0.390,86.290,0.000,0.110,22.975,0.496,109.533,0.390,86.478,0.000,0.094,23.205,0.493,109.382,0.390,86.061
9000.00,0.000,0.141,27.780,0.560,129.622,0.422,101.704,0.000,0.094,27.161,0.510,129.435,0.406,102.120,0.000,0.093,27.308,0.504,129.530,0.423,102.067,0.000,0.094,27.246,0.511,129.457,0.406,102.098,0.000,0.109,27.039,0.505,129.392,0.391,102.273
9100.00,0.000,0.141,25.807,0.561,121.110,0.421,95.256,0.000,0.093,25.760,0.515,121.221,0.422,95.397,0.000,0.109,25.699,0.521,121.093,0.422,95.301,0.000,0.094,25.394,0.520,121.244,0.421,95.685,0.000,0.094,25.459,0.518,121.019,0.437,95.478
