Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
2000.00,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031
2100.00,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.001,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047
2200.00,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047
2300.00,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.031,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047
2400.00,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.001,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.039,0.000,0.046,0.000,0.000,0.000,0.000,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.038,0.000,0.047
2500.00,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.046
2600.00,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.046,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047
2700.00,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.001,0.050,0.000,0.047,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.000,0.000,0.000,0.051,0.000,0.062
2800.00,0.000,0.000,0.000,0.001,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.044,0.000,0.032,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.001,0.044,0.000,0.046,0.000,0.000,0.000,0.001,0.043,0.000,0.047
2900.00,0.000,0.000,0.000,0.001,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.001,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047
3000.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.046,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047
3100.00,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.001,0.040,0.000,0.047,0.000,0.000,0.000,0.001,0.040,0.000,0.031,0.000,0.000,0.000,0.001,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031
3200.00,0.000,0.000,0.000,0.000,0.044,0.000,0.031,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.001,0.044,0.000,0.047,0.000,0.000,0.000,0.001,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047
3300.00,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047
3400.00,0.000,0.000,0.000,0.001,0.045,0.000,0.032,0.000,0.000,0.000,0.000,0.046,0.015,0.032,0.000,0.000,0.000,0.000,0.045,0.015,0.031,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.044,0.000,0.047
3500.00,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.001,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.001,0.040,0.000,0.031
3600.00,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.046,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047
3700.00,0.000,0.000,0.000,0.000,0.042,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.001,0.041,0.000,0.031
3800.00,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.046,0.000,0.000,0.000,0.000,0.047,0.000,0.047
3900.00,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.046,0.000,0.000,0.000,0.000,0.046,0.000,0.047
4000.00,0.000,0.000,0.000,0.001,0.045,0.000,0.046,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047
4100.00,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.046,0.001,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047
4200.00,0.000,0.000,0.000,0.001,0.046,0.015,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047
4300.00,0.000,0.000,0.000,0.001,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.001,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.001,0.043,0.000,0.047
4400.00,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047
4500.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.046,0.000,0.000,0.000,0.000,0.048,0.000,0.047
4600.00,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.001,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.001,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047
4700.00,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.046,0.000,0.000,0.000,0.000,0.046,0.000,0.047
4800.00,0.000,0.000,0.000,0.001,0.049,0.000,0.046,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.000,0.000,0.001,0.049,0.000,0.047,0.000,0.000,0.000,0.001,0.049,0.000,0.047
4900.00,0.000,0.000,0.000,0.001,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.001,0.035,0.000,0.032,0.000,0.000,0.000,0.000,0.036,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031
5000.00,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047
5100.00,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.016,0.046
5200.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047
5300.00,0.000,0.000,0.000,0.001,0.048,0.000,0.063,0.000,0.000,0.000,0.000,0.050,0.000,0.046,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.063
5400.00,0.000,0.000,0.000,0.001,0.051,0.000,0.046,0.000,0.000,0.000,0.001,0.051,0.000,0.063,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.001,0.052,0.000,0.047
5500.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.046,0.000,0.000,0.000,0.001,0.047,0.000,0.047
5600.00,0.000,0.000,0.000,0.001,0.047,0.000,0.046,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047
5700.00,0.000,0.000,0.000,0.000,0.053,0.000,0.062,0.000,0.000,0.000,0.001,0.053,0.000,0.047,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,0.000,0.000,0.001,0.052,0.000,0.047,0.000,0.000,0.000,0.000,0.053,0.000,0.062
5800.00,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.049,0.000,0.046,0.000,0.000,0.000,0.000,0.048,0.000,0.047
5900.00,0.000,0.000,0.000,0.001,0.047,0.000,0.046,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.047
6000.00,0.000,0.000,0.000,0.001,0.055,0.000,0.063,0.000,0.000,0.000,0.001,0.056,0.000,0.062,0.000,0.000,0.000,0.001,0.053,0.000,0.047,0.000,0.000,0.000,0.001,0.054,0.000,0.063,0.000,0.000,0.000,0.001,0.053,0.000,0.046
6100.00,0.000,0.000,0.000,0.000,0.052,0.000,0.062,0.000,0.000,0.000,0.001,0.051,0.000,0.047,0.000,0.000,0.000,0.001,0.052,0.000,0.063,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.000,0.001,0.052,0.000,0.047
6200.00,0.000,0.000,0.000,0.001,0.038,0.000,0.047,0.000,0.000,0.000,0.001,0.039,0.000,0.032,0.000,0.000,0.000,0.001,0.038,0.000,0.046,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.001,0.038,0.000,0.032
6300.00,0.000,0.000,0.000,0.001,0.044,0.000,0.047,0.000,0.000,0.000,0.001,0.043,0.000,0.031,0.000,0.000,0.000,0.001,0.043,0.000,0.031,0.000,0.000,0.000,0.001,0.043,0.000,0.047,0.001,0.000,0.000,0.000,0.044,0.000,0.047
6400.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047
6500.00,0.000,0.000,0.000,0.001,0.044,0.016,0.031,0.000,0.000,0.000,0.001,0.044,0.016,0.031,0.000,0.000,0.000,0.000,0.045,0.000,0.032,0.000,0.000,0.000,0.001,0.044,0.015,0.032,0.000,0.000,0.000,0.001,0.044,0.000,0.031
6600.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.063,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.046
6700.00,0.000,0.000,0.000,0.001,0.041,0.000,0.032,0.000,0.000,0.000,0.001,0.041,0.015,0.031,0.000,0.000,0.000,0.001,0.043,0.000,0.047,0.000,0.000,0.000,0.001,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047
6800.00,0.000,0.000,0.000,0.001,0.046,0.016,0.031,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.046,0.000,0.000,0.000,0.001,0.046,0.000,0.047
6900.00,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.044,0.000,0.031,0.000,0.000,0.000,0.001,0.044,0.000,0.031,0.000,0.000,0.000,0.001,0.044,0.000,0.031,0.000,0.000,0.000,0.001,0.045,0.000,0.032
7000.00,0.000,0.000,0.000,0.001,0.042,0.000,0.047,0.000,0.000,0.000,0.001,0.042,0.000,0.047,0.000,0.000,0.000,0.001,0.042,0.000,0.047,0.000,0.000,0.000,0.001,0.042,0.000,0.047,0.000,0.000,0.000,0.001,0.042,0.000,0.047
7100.00,0.000,0.000,0.000,0.001,0.044,0.015,0.031,0.000,0.000,0.000,0.000,0.045,0.016,0.031,0.000,0.000,0.000,0.001,0.045,0.016,0.031,0.000,0.000,0.000,0.001,0.045,0.016,0.031,0.000,0.000,0.000,0.001,0.045,0.016,0.031
7200.00,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.046,0.000,0.000,0.000,0.001,0.044,0.000,0.047
7300.00,0.000,0.000,0.000,0.001,0.044,0.000,0.047,0.000,0.000,0.000,0.001,0.044,0.000,0.047,0.000,0.000,0.000,0.001,0.044,0.000,0.046,0.000,0.000,0.000,0.001,0.044,0.000,0.047,0.000,0.000,0.000,0.001,0.044,0.000,0.047
7400.00,0.000,0.000,0.000,0.001,0.050,0.000,0.047,0.000,0.000,0.000,0.001,0.050,0.000,0.063,0.000,0.000,0.000,0.001,0.050,0.000,0.047,0.000,0.000,0.000,0.001,0.050,0.000,0.046,0.000,0.000,0.000,0.001,0.050,0.016,0.047
7500.00,0.000,0.000,0.000,0.001,0.042,0.000,0.031,0.000,0.000,0.000,0.001,0.042,0.000,0.031,0.000,0.000,0.000,0.001,0.041,0.000,0.047,0.000,0.000,0.000,0.001,0.042,0.000,0.047,0.000,0.000,0.000,0.001,0.041,0.000,0.047
7600.00,0.000,0.000,0.000,0.001,0.047,0.000,0.046,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047
7700.00,0.000,0.000,0.000,0.001,0.043,0.000,0.047,0.000,0.000,0.000,0.001,0.043,0.000,0.032,0.000,0.000,0.000,0.001,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.001,0.042,0.000,0.047
7800.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.016,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.046
7900.00,0.000,0.000,0.000,0.001,0.041,0.000,0.031,0.000,0.000,0.000,0.001,0.040,0.000,0.031,0.000,0.000,0.000,0.001,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.001,0.040,0.000,0.031
8000.00,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.046
8100.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.046,0.000,0.000,0.000,0.001,0.047,0.000,0.047
8200.00,0.000,0.000,0.000,0.001,0.039,0.000,0.047,0.000,0.000,0.000,0.001,0.039,0.000,0.031,0.000,0.000,0.000,0.001,0.038,0.000,0.031,0.000,0.000,0.000,0.001,0.039,0.000,0.047,0.000,0.000,0.000,0.001,0.039,0.000,0.031
8300.00,0.000,0.000,0.000,0.001,0.045,0.000,0.046,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047
8400.00,0.000,0.000,0.000,0.001,0.049,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.049,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.001,0.000,0.000,0.000,0.049,0.000,0.047
8500.00,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047
8600.00,0.000,0.000,0.000,0.001,0.052,0.000,0.047,0.000,0.000,0.000,0.001,0.052,0.000,0.047,0.000,0.000,0.000,0.001,0.052,0.000,0.063,0.000,0.000,0.000,0.001,0.052,0.000,0.046,0.000,0.000,0.000,0.001,0.052,0.000,0.063
8700.00,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.046,0.000,0.000,0.000,0.001,0.045,0.016,0.031,0.000,0.000,0.000,0.001,0.045,0.000,0.047
8800.00,0.000,0.000,0.000,0.002,0.049,0.000,0.047,0.000,0.000,0.000,0.001,0.050,0.000,0.062,0.000,0.000,0.000,0.001,0.050,0.000,0.047,0.000,0.000,0.000,0.001,0.049,0.000,0.062,0.000,0.000,0.000,0.001,0.049,0.000,0.047
8900.00,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.046,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047
9000.00,0.000,0.000,0.000,0.001,0.045,0.000,0.046,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.001,0.000,0.000,0.000,0.045,0.000,0.031,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.002,0.045,0.000,0.047
9100.00,0.000,0.000,0.000,0.001,0.050,0.000,0.047,0.000,0.000,0.000,0.002,0.049,0.000,0.047,0.000,0.000,0.000,0.001,0.049,0.000,0.046,0.000,0.000,0.000,0.001,0.049,0.000,0.047,0.000,0.000,0.000,0.001,0.049,0.000,0.047
