Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,4.703,0.000,0.010,1.510,0.000,43.734,0.000,39.015,0.000,10725.592,1733.736,0.720,0.000,0.000,0.000,0.001,4.614,0.000,0.010,1.493,0.000,43.777,0.000,39.167,0.000,10344.720,-19.184,0.720,0.000,0.000,0.000,0.002,4.602,0.000,0.010,1.493,0.000,44.160,0.000,39.539,0.000,10344.720,-19.184,0.720,0.000,0.000,0.000,0.002,4.557,0.000,0.010,1.493,0.000,43.985,0.000,39.428,0.000,10344.720,-19.184,0.720,0.000,0.000,0.000,0.002,4.700,0.000,0.010,1.493,0.000,44.022,0.000,39.284,0.000,10344.720,-19.184,0.720,0.000,0.000,0.000
5500.00,0.001,5.179,0.000,0.013,1.758,0.000,49.655,0.000,44.462,0.000,4088.064,-772.928,0.720,0.000,0.000,0.000,0.003,5.378,0.000,0.013,1.747,0.000,49.662,0.000,44.263,0.000,4008.960,7557.208,0.720,0.000,0.000,0.000,0.003,5.382,0.000,0.013,1.747,0.000,49.827,0.000,44.400,0.000,4008.960,7557.208,0.720,0.000,0.000,0.000,0.001,5.025,0.000,0.013,1.747,0.000,49.762,0.000,44.663,0.000,4008.960,7557.208,0.720,0.000,0.000,0.000,0.001,5.174,0.000,0.013,1.747,0.000,49.713,0.000,44.514,0.000,4008.960,7557.208,0.720,0.000,0.000,0.000
6000.00,0.001,5.461,0.000,0.016,1.979,0.000,53.300,0.000,47.820,0.000,4243.616,7355.920,0.720,0.000,0.000,0.000,0.003,5.635,0.000,0.016,1.943,0.000,53.295,0.000,47.646,0.000,3557.960,1622.968,0.720,0.000,0.000,0.000,0.001,5.381,0.000,0.016,1.943,0.000,53.139,0.000,47.728,0.000,3557.960,1622.968,0.720,0.000,0.000,0.000,0.002,5.408,0.000,0.016,1.943,0.000,53.222,0.000,47.779,0.000,3557.960,1622.968,0.720,0.000,0.000,0.000,0.002,5.847,0.000,0.016,1.943,0.000,53.355,0.000,47.449,0.000,3557.960,1622.968,0.720,0.000,0.000,0.000
6500.00,0.001,6.680,0.000,0.019,2.422,0.000,63.069,0.000,56.335,0.000,7947.368,4368.464,0.720,0.000,0.000,0.000,0.002,6.621,0.000,0.019,2.393,0.000,63.202,0.000,56.566,0.000,7023.240,1018.872,0.720,0.000,0.000,0.000,0.002,6.828,0.000,0.019,2.393,0.000,62.977,0.000,56.110,0.000,7023.240,1018.872,0.720,0.000,0.000,0.000,0.001,6.816,0.000,0.019,2.393,0.000,63.893,0.000,56.965,0.000,7023.240,1018.872,0.720,0.000,0.000,0.000,0.003,6.579,0.000,0.019,2.393,0.000,63.108,0.000,56.499,0.000,7023.240,1018.872,0.720,0.000,0.000,0.000
7000.00,0.002,6.834,0.000,0.023,2.643,0.000,65.098,0.000,58.213,0.000,7183.888,3075.320,0.720,0.000,0.000,0.000,0.001,7.334,0.000,0.023,2.728,0.000,64.990,0.000,57.650,0.000,9703.224,-6370.632,0.720,0.000,0.000,0.000,0.002,6.684,0.000,0.023,2.728,0.000,64.932,0.000,58.254,0.000,9703.224,-6370.632,0.720,0.000,0.000,0.000,0.001,6.654,0.000,0.023,2.728,0.000,65.472,0.000,58.768,0.000,9703.224,-6370.632,0.720,0.000,0.000,0.000,0.002,6.394,0.000,0.023,2.728,0.000,64.718,0.000,58.278,0.000,9703.224,-6370.632,0.720,0.000,0.000,0.000
7500.00,0.002,4.759,0.000,0.027,2.112,0.000,47.831,0.000,43.053,0.000,11187.960,-3918.496,0.720,0.000,0.000,0.000,0.002,5.260,0.000,0.027,2.110,0.000,48.115,0.000,42.818,0.000,10881.032,383.712,0.720,0.000,0.000,0.000,0.001,5.251,0.000,0.027,2.110,0.000,48.853,0.000,43.562,0.000,10881.032,383.712,0.720,0.000,0.000,0.000,0.002,5.069,0.000,0.027,2.110,0.000,48.630,0.000,43.494,0.000,10881.032,383.712,0.720,0.000,0.000,0.000,0.002,5.201,0.000,0.027,2.110,0.000,48.488,0.000,43.267,0.000,10881.032,383.712,0.720,0.000,0.000,0.000
8000.00,0.002,7.602,0.000,0.033,3.415,0.000,70.327,0.000,62.695,0.000,6356.392,-2311.344,0.720,0.000,0.000,0.000,0.002,7.352,0.000,0.033,3.432,0.000,70.561,0.000,63.117,0.000,6188.936,2220.192,0.720,0.000,0.000,0.000,0.001,7.376,0.000,0.033,3.432,0.000,69.916,0.000,62.468,0.000,6188.936,2220.192,0.720,0.000,0.000,0.000,0.001,7.096,0.000,0.033,3.432,0.000,69.425,0.000,62.310,0.000,6188.936,2220.192,0.720,0.000,0.000,0.000,0.002,6.945,0.000,0.033,3.432,0.000,69.100,0.000,62.117,0.000,6188.936,2220.192,0.720,0.000,0.000,0.000
8500.00,0.002,5.788,0.000,0.039,3.243,0.000,56.325,0.000,50.509,0.000,12913.616,-1431.864,0.720,0.000,0.000,0.000,0.002,5.490,0.000,0.039,3.210,0.000,56.433,0.000,50.916,0.000,9248.032,-1011.600,0.720,0.000,0.000,0.000,0.001,5.665,0.000,0.039,3.210,0.000,56.438,0.000,50.773,0.000,9248.032,-1011.600,0.720,0.000,0.000,0.000,0.002,5.728,0.000,0.039,3.210,0.000,56.448,0.000,50.694,0.000,9248.032,-1011.600,0.720,0.000,0.000,0.000,0.002,5.628,0.000,0.039,3.210,0.000,56.465,0.000,50.825,0.000,9248.032,-1011.600,0.720,0.000,0.000,0.000
9000.00,0.001,7.934,0.000,0.048,6.177,0.000,82.766,0.000,74.800,0.000,10960.064,-3827.784,0.720,0.000,0.000,0.000,0.002,8.651,0.000,0.048,6.022,0.000,83.639,0.000,74.787,0.000,7376.232,-397.664,0.720,0.000,0.000,0.000,0.002,8.293,0.000,0.048,6.022,0.000,83.124,0.000,74.785,0.000,7376.232,-397.664,0.720,0.000,0.000,0.000,0.002,8.219,0.000,0.048,6.022,0.000,83.341,0.000,75.078,0.000,7376.232,-397.664,0.720,0.000,0.000,0.000,0.002,7.864,0.000,0.048,6.022,0.000,83.343,0.000,75.464,0.000,7376.232,-397.664,0.720,0.000,0.000,0.000
9500.00,0.002,1.471,0.000,0.062,1.529,0.000,11.994,0.000,10.529,0.000,9952.648,2430.760,0.720,0.000,0.000,0.000,0.001,0.943,0.000,0.060,1.348,0.000,12.018,0.000,11.073,0.000,9533.920,1282.480,0.720,0.000,0.000,0.000,0.001,1.027,0.000,0.060,1.348,0.000,12.003,0.000,10.988,0.000,9533.920,1282.480,0.720,0.000,0.000,0.000,0.002,1.113,0.000,0.060,1.348,0.000,11.988,0.000,10.840,0.000,9533.920,1282.480,0.720,0.000,0.000,0.000,0.002,1.174,0.000,0.060,1.348,0.000,12.011,0.000,10.826,0.000,9533.920,1282.480,0.720,0.000,0.000,0.000
10000.00,0.002,9.175,0.000,0.076,1.737,0.000,88.782,0.000,79.560,0.000,-173.328,-3043.480,0.720,0.000,0.000,0.000,0.002,9.243,0.000,0.027,2.046,0.000,88.409,0.000,79.132,0.000,15442.600,5243.168,0.720,0.000,0.000,0.000,0.001,9.301,0.000,0.027,2.046,0.000,88.189,0.000,78.887,0.000,15442.600,5243.168,0.720,0.000,0.000,0.000,0.002,8.841,0.000,0.027,2.046,0.000,88.098,0.000,79.237,0.000,15442.600,5243.168,0.720,0.000,0.000,0.000,0.002,9.314,0.000,0.027,2.046,0.000,88.571,0.000,79.217,0.000,15442.600,5243.168,0.720,0.000,0.000,0.000
