Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.001,0.000,0.000,0.000,0.000,0.000,14.547,0.000,14.531,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.566,0.000,14.578,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.562,0.000,14.562,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,14.548,0.000,14.546,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.515,0.000,14.500,0.000,80.448,0.720,0.720,0.000,0.000,0.000
5500.00,0.002,0.000,0.000,0.000,0.000,0.000,17.840,0.000,17.828,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,17.847,0.000,17.844,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,17.862,0.000,17.860,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.839,0.000,17.828,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.819,0.000,17.813,0.000,88.448,0.720,0.720,0.000,0.000,0.000
6000.00,0.002,0.000,0.000,0.000,0.000,0.000,16.288,0.000,16.281,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.287,0.000,16.281,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.236,0.000,16.234,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.268,0.000,16.266,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.256,0.000,16.250,0.000,96.448,0.720,0.720,0.000,0.000,0.000
6500.00,0.001,0.000,0.000,0.000,0.000,0.000,20.109,0.000,20.109,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,20.056,0.000,20.047,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,20.133,0.000,20.094,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,20.082,0.000,20.063,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,20.041,0.000,20.047,0.000,104.448,0.720,0.720,0.000,0.000,0.000
7000.00,0.001,0.000,0.000,0.000,0.000,0.000,21.383,0.000,21.375,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,21.344,0.000,21.344,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,21.310,0.000,21.297,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,21.390,0.000,21.375,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,21.434,0.000,21.390,0.000,112.448,0.720,0.720,0.000,0.000,0.000
7500.00,0.002,0.000,0.000,0.000,0.000,0.000,24.080,0.000,24.047,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,24.057,0.001,24.047,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,24.051,0.000,24.047,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,24.035,0.000,24.031,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,24.097,0.000,24.093,0.000,120.448,0.720,0.720,0.000,0.000,0.000
8000.00,0.003,0.000,0.000,0.000,0.000,0.000,24.269,0.000,24.266,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,24.237,0.000,24.234,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,24.298,0.000,24.266,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,24.269,0.000,24.250,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,24.249,0.000,24.218,0.000,128.448,0.720,0.720,0.000,0.000,0.000
8500.00,0.002,0.000,0.000,0.000,0.000,0.000,25.112,0.000,25.093,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.091,0.000,25.078,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.118,0.000,25.110,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.085,0.000,25.078,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.061,0.000,25.016,0.000,136.448,0.720,0.720,0.000,0.000,0.000
9000.00,0.002,0.000,0.000,0.000,0.000,0.000,28.077,0.000,28.078,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,28.026,0.000,28.032,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,28.044,0.000,28.047,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,28.002,0.000,27.984,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,28.033,0.000,28.015,0.000,144.448,0.720,0.720,0.000,0.000,0.000
9500.00,0.002,0.000,0.000,0.000,0.000,0.000,1.295,0.000,1.297,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,1.293,0.000,1.297,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,1.294,0.000,1.296,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,1.295,0.000,1.297,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,1.292,0.000,1.282,0.000,152.448,0.720,0.720,0.000,0.000,0.000
10000.00,0.002,0.000,0.000,0.000,0.000,0.000,29.052,0.000,29.031,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,29.047,0.000,29.031,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,29.034,0.000,29.031,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,28.979,0.000,28.984,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,29.014,0.000,28.968,0.000,160.448,0.720,0.720,0.000,0.000,0.000
