Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.047,0.000,0.000,0.007,0.000,0.333,0.000,0.297,0.000,3634.864,2292.288,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.321,0.000,0.297,0.000,3634.864,2292.280,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.319,0.000,0.313,0.000,3634.864,2292.280,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.321,0.000,0.313,0.000,3634.864,2292.280,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.321,0.000,0.296,0.000,3634.864,2292.280,0.720,0.000,0.000,0.000
5500.00,0.001,0.046,0.000,0.000,0.007,0.000,0.321,0.000,0.267,0.000,4050.024,245.288,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.304,0.000,0.265,0.000,4050.024,245.288,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.303,0.000,0.297,0.000,4050.024,245.288,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.307,0.000,0.249,0.000,4050.024,245.288,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.307,0.000,0.281,0.000,4050.024,245.288,0.720,0.000,0.000,0.000
6000.00,0.002,0.046,0.000,0.000,0.007,0.000,0.343,0.000,0.298,0.000,4467.440,6007.320,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.328,0.000,0.298,0.000,4467.440,6007.328,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.325,0.000,0.297,0.000,4467.440,6007.328,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.328,0.000,0.312,0.000,4467.440,6007.328,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.321,0.000,0.312,0.000,4467.440,6007.328,0.720,0.000,0.000,0.000
6500.00,0.001,0.032,0.000,0.000,0.008,0.000,0.330,0.000,0.296,0.000,4890.344,-4470.600,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.008,0.000,0.323,0.000,0.265,0.000,4890.344,-4470.600,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.008,0.000,0.326,0.000,0.296,0.000,4890.344,-4470.600,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.008,0.000,0.323,0.000,0.296,0.000,4890.344,-4470.600,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.320,0.000,0.297,0.000,4890.344,-4470.600,0.720,0.000,0.000,0.000
7000.00,0.002,0.063,0.000,0.000,0.007,0.000,0.298,0.000,0.233,0.000,5320.376,5042.792,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.285,0.000,0.249,0.000,5320.376,5042.784,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.287,0.000,0.297,0.000,5320.376,5042.784,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.286,0.000,0.265,0.000,5320.376,5042.784,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.285,0.000,0.250,0.000,5320.376,5042.784,0.720,0.000,0.000,0.000
7500.00,0.001,0.031,0.000,0.000,0.008,0.000,0.334,0.000,0.297,0.000,5748.784,-676.280,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.008,0.000,0.324,0.000,0.297,0.000,5748.784,-676.272,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.323,0.000,0.312,0.000,5748.784,-676.272,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.323,0.000,0.296,0.000,5748.784,-676.272,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.008,0.000,0.324,0.000,0.296,0.000,5748.784,-676.272,0.720,0.000,0.000,0.000
8000.00,0.002,0.032,0.000,0.000,0.008,0.000,0.343,0.000,0.311,0.000,6183.128,2852.424,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.008,0.000,0.337,0.000,0.314,0.000,6183.128,2852.424,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.332,0.000,0.312,0.000,6183.128,2852.424,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.008,0.000,0.337,0.000,0.297,0.000,6183.128,2852.424,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.008,0.000,0.341,0.000,0.312,0.000,6183.128,2852.424,0.720,0.000,0.000,0.000
8500.00,0.001,0.032,0.000,0.000,0.008,0.000,0.348,0.000,0.327,0.000,6620.304,3302.536,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.008,0.000,0.333,0.000,0.313,0.000,6620.304,3302.536,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.332,0.000,0.312,0.000,6620.304,3302.536,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.008,0.000,0.336,0.000,0.312,0.000,6620.304,3302.536,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.008,0.000,0.333,0.000,0.313,0.000,6620.304,3302.536,0.720,0.000,0.000,0.000
9000.00,0.002,0.015,0.000,0.000,0.009,0.000,0.355,0.000,0.344,0.000,7061.776,-2371.344,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.009,0.000,0.342,0.000,0.265,0.000,7061.776,-2371.352,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.009,0.000,0.346,0.000,0.344,0.000,7061.776,-2371.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.344,0.000,0.344,0.000,7061.776,-2371.352,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.009,0.000,0.343,0.000,0.312,0.000,7061.776,-2371.352,0.720,0.000,0.000,0.000
9500.00,0.002,0.030,0.000,0.000,0.008,0.000,0.274,0.000,0.251,0.000,7504.568,-1734.072,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.008,0.000,0.266,0.000,0.250,0.000,7504.568,-1734.072,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.008,0.000,0.267,0.000,0.234,0.000,7504.568,-1734.072,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.008,0.000,0.264,0.000,0.250,0.000,7504.568,-1734.072,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.008,0.000,0.264,0.000,0.251,0.000,7504.568,-1734.072,0.720,0.000,0.000,0.000
10000.00,0.002,0.031,0.000,0.000,0.009,0.000,0.368,0.000,0.344,0.000,7948.224,341.776,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.009,0.000,0.358,0.000,0.345,0.000,7948.224,341.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.354,0.000,0.344,0.000,7948.224,341.792,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.009,0.000,0.353,0.000,0.281,0.000,7948.224,341.792,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.009,0.000,0.358,0.000,0.344,0.000,7948.224,341.792,0.720,0.000,0.000,0.000
