Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.031,0.000,0.000,0.008,0.000,4.353,0.000,4.312,0.000,400.448,11672.248,0.720,1200.000,-1080.080,0.000,0.001,0.015,0.000,0.000,0.008,0.000,4.301,0.000,4.282,0.000,400.448,11672.256,0.720,1200.032,-1200.048,0.000,0.002,0.047,0.000,0.000,0.008,0.000,4.333,0.000,4.281,0.000,400.448,11672.256,0.720,1200.000,-1200.080,0.000,0.002,0.000,0.000,0.000,0.008,0.000,4.364,0.000,4.375,0.000,400.448,11672.256,0.720,1200.032,-1200.048,0.000,0.001,0.031,0.000,0.000,0.008,0.000,4.329,0.000,4.298,0.000,400.448,11672.256,0.720,1200.000,-1200.080,0.000
5500.00,0.001,0.046,0.000,0.000,0.008,0.000,4.308,0.000,4.266,0.000,440.448,13332.216,0.720,1320.032,-1200.048,0.000,0.002,0.000,0.000,0.000,0.008,0.000,4.305,0.000,4.313,0.000,440.448,13332.224,0.720,1320.000,-1320.080,0.000,0.001,0.048,0.000,0.000,0.008,0.000,4.321,0.000,4.280,0.000,440.448,13332.224,0.720,1320.032,-1320.048,0.000,0.002,0.015,0.000,0.000,0.008,0.000,4.301,0.000,4.282,0.000,440.448,13332.224,0.720,1320.000,-1320.080,0.000,0.001,0.032,0.000,0.000,0.008,0.000,4.280,0.000,4.249,0.000,440.448,13332.224,0.720,1320.032,-1320.048,0.000
6000.00,0.001,0.016,0.000,0.000,0.009,0.000,5.698,0.000,5.687,0.000,480.448,867.128,0.720,1440.000,-1320.080,0.000,0.002,0.000,0.000,0.000,0.009,0.000,5.755,0.000,5.750,0.000,480.448,867.136,0.720,1440.032,-1440.048,0.000,0.002,0.047,0.000,0.000,0.009,0.000,5.714,0.000,5.672,0.000,480.448,867.136,0.720,1440.000,-1440.080,0.000,0.002,0.016,0.000,0.000,0.009,0.000,5.718,0.000,5.687,0.000,480.448,867.136,0.720,1440.032,-1440.048,0.000,0.002,0.015,0.000,0.000,0.009,0.000,5.744,0.000,5.719,0.000,480.448,867.136,0.720,1440.000,-1440.080,0.000
6500.00,0.002,0.046,0.000,0.000,0.009,0.000,5.420,0.000,5.376,0.000,520.448,2734.584,0.720,1560.032,-1440.048,0.000,0.001,0.048,0.000,0.000,0.009,0.000,5.344,0.000,5.296,0.000,520.448,2734.592,0.720,1560.000,-1560.080,0.000,0.002,0.032,0.000,0.000,0.009,0.000,5.350,0.000,5.312,0.000,520.448,2734.592,0.720,1560.032,-1560.048,0.000,0.002,0.000,0.000,0.000,0.009,0.000,5.426,0.000,5.422,0.000,520.448,2734.592,0.720,1560.000,-1560.080,0.000,0.002,0.047,0.000,0.000,0.009,0.000,5.351,0.000,5.297,0.000,520.448,2734.592,0.720,1560.032,-1560.048,0.000
7000.00,0.001,0.015,0.000,0.000,0.009,0.000,5.850,0.000,5.844,0.000,560.448,4603.064,0.720,1680.000,-1560.080,0.000,0.001,0.015,0.000,0.000,0.009,0.000,5.808,0.000,5.798,0.000,560.448,4603.072,0.720,1680.032,-1680.048,0.000,0.002,0.045,0.000,0.000,0.009,0.000,5.825,0.000,5.783,0.000,560.448,4603.072,0.720,1680.000,-1680.080,0.000,0.001,0.031,0.000,0.000,0.009,0.000,5.840,0.000,5.797,0.000,560.448,4603.072,0.720,1680.032,-1680.048,0.000,0.002,0.000,0.000,0.000,0.009,0.000,5.804,0.000,5.796,0.000,560.448,4603.072,0.720,1680.000,-1680.080,0.000
7500.00,0.003,0.093,0.000,0.000,0.009,0.000,5.823,0.000,5.720,0.000,600.448,6470.520,0.720,1800.032,-1680.048,0.000,0.002,0.047,0.000,0.000,0.009,0.000,5.764,0.000,5.703,0.000,600.448,6470.528,0.720,1800.000,-1800.080,0.000,0.001,0.031,0.000,0.000,0.009,0.000,5.738,0.000,5.703,0.000,600.448,6470.528,0.720,1800.032,-1800.048,0.000,0.002,0.031,0.000,0.000,0.009,0.000,5.766,0.000,5.735,0.000,600.448,6470.528,0.720,1800.016,-1800.080,0.000,0.002,0.016,0.000,0.000,0.009,0.000,5.874,0.000,5.843,0.000,600.448,6470.528,0.720,1800.032,-1800.064,0.000
8000.00,0.001,0.032,0.000,0.000,0.009,0.000,6.824,0.000,6.781,0.000,640.448,8339.000,0.720,1920.032,-1800.080,0.000,0.002,0.032,0.000,0.000,0.009,0.000,6.887,0.000,6.858,0.000,640.448,8339.008,0.720,2051.104,-1920.080,0.000,0.002,0.000,0.000,0.000,0.009,0.000,6.860,0.000,6.860,0.000,640.448,8339.008,0.720,1920.016,-1920.080,0.000,0.002,0.031,0.000,0.000,0.009,0.000,6.835,0.000,6.797,0.000,640.448,8339.008,0.720,1920.032,-1920.064,0.000,0.001,0.031,0.000,0.000,0.009,0.000,6.783,0.000,6.751,0.000,640.448,8339.008,0.720,1920.000,-1920.080,0.000
8500.00,0.001,0.048,0.000,0.000,0.009,0.000,7.532,0.000,7.483,0.000,680.448,10206.456,0.720,2040.032,-1920.048,0.000,0.002,0.000,0.000,0.000,0.009,0.000,7.445,0.000,7.438,0.000,680.448,10206.464,0.720,2040.000,-2040.080,0.000,0.001,0.047,0.000,0.000,0.009,0.000,7.477,0.000,7.437,0.000,680.448,10206.464,0.720,2040.032,-2040.048,0.000,0.002,0.064,0.000,0.000,0.009,0.000,7.380,0.000,7.295,0.000,680.448,10206.464,0.720,2040.000,-2040.080,0.000,0.002,0.015,0.000,0.000,0.009,0.000,7.420,0.000,7.407,0.000,680.448,10206.464,0.720,2040.032,-2040.048,0.000
9000.00,0.002,0.062,0.000,0.000,0.009,0.000,7.261,0.000,7.204,0.000,720.448,12074.936,0.720,2160.016,-2040.080,0.000,0.002,0.015,0.000,0.000,0.009,0.000,7.240,0.000,7.219,0.000,720.448,12074.944,0.720,2160.032,-2160.064,0.000,0.002,0.015,0.000,0.000,0.009,0.000,7.262,0.000,7.251,0.000,720.448,12074.944,0.720,2160.016,-2160.080,0.000,0.002,0.016,0.000,0.000,0.009,0.000,7.305,0.000,7.281,0.000,720.448,12074.944,0.720,2160.032,-2160.064,0.000,0.002,0.031,0.000,0.000,0.009,0.000,7.245,0.000,7.219,0.000,720.448,12074.944,0.720,2160.016,-2160.080,0.000
9500.00,0.002,0.016,0.000,0.000,0.010,0.000,13.603,0.000,13.593,0.000,760.448,1269.240,0.720,2280.032,-2160.064,0.000,0.002,0.015,0.000,0.000,0.010,0.000,13.620,0.000,13.610,0.000,760.448,1269.248,0.720,2280.000,-2280.080,0.000,0.002,0.031,0.000,0.000,0.010,0.000,13.636,0.000,13.594,0.000,760.448,1269.248,0.720,2280.032,-2280.048,0.000,0.001,0.032,0.000,0.000,0.010,0.000,13.656,0.000,13.624,0.000,760.448,1269.248,0.720,2280.000,-2280.080,0.000,0.002,0.016,0.000,0.000,0.010,0.000,13.636,0.000,13.625,0.000,760.448,1269.248,0.720,2280.032,-2280.048,0.000
10000.00,0.001,0.079,0.000,0.000,0.010,0.000,8.966,0.000,8.890,0.000,800.448,3342.776,0.720,2400.016,-2280.080,0.000,0.002,0.031,0.000,0.000,0.010,0.000,8.901,0.000,8.875,0.000,800.448,3342.784,0.720,2400.032,-2400.064,0.000,0.001,0.015,0.000,0.000,0.010,0.000,9.015,0.000,9.001,0.000,800.448,3342.784,0.720,2400.016,-2400.080,0.000,0.002,0.000,0.000,0.000,0.010,0.000,9.107,0.000,9.109,0.000,800.448,3342.784,0.720,2400.032,-2400.064,0.000,0.002,0.046,0.000,0.000,0.010,0.000,8.944,0.000,8.891,0.000,800.448,3342.784,0.720,2400.016,-2400.080,0.000
