Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.016,0.000,0.000,0.001,0.000,0.138,0.000,0.109,0.000,565.840,1721.784,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.127,0.000,0.110,0.000,565.840,1721.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.127,0.000,0.125,0.000,565.840,1721.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.127,0.000,0.125,0.000,565.840,1721.776,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.126,0.000,0.109,0.000,565.840,1721.776,0.720,0.000,0.000,0.000
5500.00,0.002,0.015,0.000,0.000,0.001,0.000,0.139,0.000,0.126,0.000,569.840,1929.336,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.130,0.000,0.124,0.000,569.840,1929.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.128,0.000,0.125,0.000,569.840,1929.344,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.129,0.000,0.141,0.000,569.840,1929.344,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.131,0.000,0.125,0.000,569.840,1929.344,0.720,0.000,0.000,0.000
6000.00,0.002,0.016,0.000,0.000,0.001,0.000,0.159,0.000,0.156,0.000,573.840,2136.888,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.148,0.000,0.141,0.000,573.840,2136.880,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.149,0.001,0.156,0.000,573.840,2136.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.152,0.000,0.156,0.000,573.840,2136.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.149,0.000,0.157,0.000,573.840,2136.880,0.720,0.000,0.000,0.000
6500.00,0.001,0.016,0.000,0.000,0.001,0.000,0.125,0.000,0.109,0.000,1102.216,2606.608,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.117,0.000,0.093,0.000,1102.216,2606.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.113,0.000,0.125,0.000,1102.216,2606.600,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.114,0.000,0.095,0.000,1102.216,2606.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.114,0.000,0.125,0.000,1102.216,2606.600,0.720,0.000,0.000,0.000
7000.00,0.002,0.016,0.000,0.000,0.001,0.000,0.130,0.000,0.109,0.000,1106.216,2814.144,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.119,0.000,0.125,0.000,1106.216,2814.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.117,0.000,0.125,0.000,1106.216,2814.152,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.118,0.000,0.125,0.000,1106.216,2814.152,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.118,0.000,0.094,0.000,1106.216,2814.152,0.720,0.000,0.000,0.000
7500.00,0.002,0.015,0.000,0.000,0.001,0.000,0.134,0.000,0.110,0.000,1110.216,3021.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.123,0.000,0.125,0.000,1110.216,3021.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.123,0.000,0.125,0.000,1110.216,3021.688,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.124,0.000,0.125,0.000,1110.216,3021.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.124,0.000,0.125,0.000,1110.216,3021.688,0.720,0.000,0.000,0.000
8000.00,0.002,0.015,0.000,0.000,0.001,0.000,0.131,0.000,0.110,0.000,1114.216,3229.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.120,0.000,0.125,0.000,1114.216,3229.272,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.120,0.000,0.125,0.000,1114.216,3229.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.120,0.000,0.125,0.000,1114.216,3229.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.121,0.000,0.125,0.000,1114.216,3229.272,0.720,0.000,0.000,0.000
8500.00,0.002,0.016,0.000,0.000,0.001,0.000,0.131,0.000,0.109,0.000,1118.216,3436.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.120,0.000,0.109,0.000,1118.216,3436.808,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.120,0.000,0.109,0.000,1118.216,3436.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.121,0.000,0.109,0.000,1118.216,3436.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.120,0.000,0.109,0.000,1118.216,3436.808,0.720,0.000,0.000,0.000
9000.00,0.001,0.016,0.000,0.000,0.001,0.000,0.133,0.000,0.109,0.000,1122.216,3644.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.121,0.000,0.109,0.000,1122.216,3644.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.120,0.000,0.109,0.000,1122.216,3644.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.122,0.000,0.109,0.000,1122.216,3644.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.121,0.000,0.109,0.000,1122.216,3644.360,0.720,0.000,0.000,0.000
9500.00,0.001,0.015,0.000,0.000,0.001,0.000,0.168,0.000,0.157,0.000,1126.216,3851.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.158,0.000,0.172,0.000,1126.216,3851.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.158,0.000,0.156,0.000,1126.216,3851.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.157,0.000,1126.216,3851.928,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.156,0.000,0.140,0.000,1126.216,3851.928,0.720,0.000,0.000,0.000
10000.00,0.001,0.015,0.000,0.000,0.001,0.000,0.145,0.000,0.126,0.000,1130.216,4059.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.132,0.000,0.141,0.000,1130.216,4059.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.130,0.000,0.125,0.000,1130.216,4059.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.130,0.000,0.140,0.000,1130.216,4059.208,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.131,0.000,0.125,0.000,1130.216,4059.208,0.720,0.000,0.000,0.000
