Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,565.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,565.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.032,565.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,565.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,565.936,8262.952,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,569.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.032,569.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.015,569.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.016,0.016,569.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,569.936,8262.952,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,573.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,573.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,573.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,573.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,573.936,8262.952,0.000,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.032,1102.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.030,0.000,0.031,1102.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1102.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1102.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,1102.312,8525.096,0.000,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,1106.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,1106.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,1106.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,1106.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,1106.312,8525.096,0.000,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.015,1110.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.030,0.016,0.015,1110.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,1110.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.030,0.000,0.031,1110.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,1110.312,8525.096,0.000,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.031,0.000,0.031,1114.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,1114.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,1114.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,1114.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.030,0.000,0.031,1114.312,8525.096,0.000,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,1118.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,1118.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.030,0.000,0.032,1118.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.031,0.000,0.031,1118.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,1118.312,8525.096,0.000,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.030,0.000,0.031,1122.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.032,1122.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,1122.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.030,0.000,0.031,1122.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,1122.312,8525.096,0.000,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.032,1126.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.030,0.000,0.031,1126.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.030,0.000,0.031,1126.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.031,0.000,0.031,1126.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.031,0.000,0.032,1126.312,8525.096,0.000,0.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.002,0.030,0.000,0.031,1130.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.030,0.000,0.031,1130.312,8525.096,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.031,0.000,0.032,1130.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.030,0.000,0.031,1130.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.030,0.000,0.031,1130.312,8525.096,0.000,0.000
