Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.066,13.308,0.063,13.297,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.294,0.063,13.296,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,13.295,0.062,13.297,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.279,0.062,13.266,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.289,0.079,13.265,80.720,0.720,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.080,14.624,0.078,14.609,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,14.607,0.078,14.609,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,14.609,0.078,14.609,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,14.619,0.079,14.609,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,14.629,0.078,14.625,88.720,0.720,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.095,15.931,0.109,15.922,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,15.936,0.094,15.937,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,15.936,0.094,15.937,96.720,0.720,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.096,15.916,0.093,15.907,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,15.925,0.094,15.906,96.720,0.720,0.000,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.112,17.256,0.110,17.265,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,17.263,0.109,17.250,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,17.270,0.109,17.281,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,17.260,0.109,17.250,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,17.258,0.125,17.250,104.720,0.720,0.000,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.132,18.673,0.141,18.594,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,18.621,0.125,18.625,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,18.630,0.125,18.562,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,18.626,0.141,18.625,112.720,0.720,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.130,18.595,0.140,18.594,112.720,0.720,0.000,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.152,19.930,0.140,19.922,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,19.934,0.140,19.922,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,19.928,0.156,19.907,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,19.917,0.141,19.906,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,19.914,0.140,19.922,120.720,0.720,0.000,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.172,21.259,0.172,21.234,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,21.295,0.171,21.219,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,21.264,0.172,21.250,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,21.246,0.156,21.234,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,21.243,0.172,21.218,128.720,0.720,0.000,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.191,22.566,0.188,22.562,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.195,22.568,0.187,22.532,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,22.560,0.187,22.516,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,22.562,0.187,22.563,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,22.578,0.188,22.562,136.720,0.720,0.000,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.214,23.913,0.219,23.906,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,23.899,0.218,23.891,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,23.892,0.219,23.891,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,23.903,0.218,23.907,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,23.925,0.219,23.906,144.720,0.720,0.000,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.238,25.234,0.250,25.218,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,25.221,0.235,25.234,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.240,25.328,0.234,25.235,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,25.220,0.250,25.203,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.241,25.200,0.234,25.203,152.720,0.720,0.000,0.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.267,26.556,0.266,26.547,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.264,26.542,0.266,26.546,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.266,26.568,0.265,26.578,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.267,26.542,0.265,26.547,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.264,26.645,0.266,26.531,160.720,0.720,0.000,0.000
