Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.032,120.744,8080.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,120.744,8080.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,120.744,8080.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,120.744,8080.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,120.744,8080.744,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,132.744,8088.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.027,0.000,0.016,132.744,8088.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,132.744,8088.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,132.744,8088.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,132.744,8088.744,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,144.744,8096.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,144.744,8096.744,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,144.744,8096.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.015,144.744,8096.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,144.744,8096.744,0.000,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,156.744,8104.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,156.744,8104.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,156.744,8104.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,156.744,8104.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,156.744,8104.744,0.000,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,168.744,8112.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,168.744,8112.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.027,0.000,0.032,168.744,8112.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,168.744,8112.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,168.744,8112.744,0.000,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,180.744,8120.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.015,180.744,8120.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,180.744,8120.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,180.744,8120.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,180.744,8120.744,0.000,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,192.744,8128.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,192.744,8128.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,192.744,8128.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,192.744,8128.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,192.744,8128.744,0.000,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,204.744,8136.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,204.744,8136.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,204.744,8136.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,204.744,8136.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,204.744,8136.744,0.000,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,216.744,8144.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,216.744,8144.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,216.744,8144.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,216.744,8144.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.031,216.744,8144.744,0.000,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,228.744,8152.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,228.744,8152.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,228.744,8152.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,228.744,8152.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,228.744,8152.744,0.000,0.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,240.744,8160.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,240.744,8160.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,240.744,8160.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,240.744,8160.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,240.744,8160.744,0.000,0.000
