Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.156,0.000,0.003,0.002,0.543,0.016,0.375,3549.408,103351.800,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.498,0.016,0.359,3549.408,103351.808,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.498,0.000,0.375,3549.408,103351.808,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.002,0.496,0.000,0.359,3549.408,103351.808,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.002,0.500,0.000,0.359,3549.408,103351.808,0.000,0.000
5500.00,0.000,0.000,0.173,0.000,0.003,0.002,0.544,0.000,0.374,3943.440,109224.552,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.002,0.506,0.000,0.375,3943.440,109224.800,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.001,0.501,0.000,0.360,3943.440,109224.800,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.501,0.000,0.360,3943.440,109224.800,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.500,0.000,0.360,3943.440,109224.800,0.000,0.000
6000.00,0.000,0.000,0.187,0.000,0.003,0.002,0.551,0.000,0.359,4349.360,117430.528,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.510,0.000,0.359,4349.360,117430.360,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.504,0.000,0.359,4349.360,117430.360,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.002,0.517,0.000,0.374,4349.360,117430.360,0.000,0.000,0.001,0.000,0.140,0.000,0.003,0.002,0.506,0.000,0.360,4349.360,117430.360,0.000,0.000
6500.00,0.000,0.000,0.188,0.000,0.003,0.002,0.558,0.000,0.375,4773.904,125082.560,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.003,0.515,0.000,0.375,4773.904,125082.120,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.516,0.000,0.375,4773.904,125082.120,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.514,0.000,0.374,4773.904,125082.120,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.002,0.510,0.000,0.375,4773.904,125082.120,0.000,0.000
7000.00,0.000,0.000,0.188,0.000,0.003,0.002,0.559,0.000,0.374,5175.928,131368.584,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.003,0.520,0.000,0.392,5175.928,131369.184,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.517,0.000,0.375,5175.928,131369.184,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.003,0.518,0.000,0.391,5175.928,131369.184,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.515,0.000,0.375,5175.928,131369.184,0.000,0.000
7500.00,0.000,0.000,0.188,0.000,0.003,0.003,0.563,0.016,0.375,5571.144,136421.360,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.003,0.522,0.000,0.375,5571.144,136421.312,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.003,0.524,0.000,0.375,5571.144,136421.312,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.003,0.522,0.016,0.391,5571.144,136421.312,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.003,0.521,0.015,0.390,5571.144,136421.312,0.000,0.000
8000.00,0.000,0.000,0.172,0.000,0.003,0.004,0.568,0.015,0.391,6012.528,143673.272,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.003,0.526,0.000,0.391,6012.528,143673.888,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.003,0.524,0.000,0.405,6012.528,143673.888,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.529,0.000,0.390,6012.528,143673.888,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.003,0.524,0.000,0.376,6012.528,143673.888,0.000,0.000
8500.00,0.000,0.000,0.218,0.000,0.004,0.004,0.618,0.000,0.407,6395.408,-35258.120,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.003,0.533,0.000,0.407,6395.408,147513.592,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.003,0.528,0.015,0.390,6395.408,147513.592,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.534,0.000,0.390,6395.408,147513.592,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.004,0.532,0.000,0.406,6395.408,147513.592,0.000,0.000
9000.00,0.000,0.000,0.219,0.000,0.004,0.004,0.621,0.000,0.406,6862.240,-26203.416,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.540,0.000,0.406,6862.240,156439.184,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.003,0.533,0.000,0.422,6862.240,156439.184,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.004,0.537,0.000,0.406,6862.240,156439.184,0.000,0.000,0.000,0.000,0.111,0.000,0.003,0.004,0.536,0.000,0.420,6862.240,156439.184,0.000,0.000
9500.00,0.000,0.000,0.234,0.000,0.004,0.004,0.631,0.000,0.407,7213.376,-27861.488,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.004,0.539,0.000,0.406,7213.376,154656.064,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.534,0.000,0.391,7213.376,154656.064,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.004,0.539,0.000,0.392,7213.376,154656.064,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.004,0.533,0.000,0.390,7213.376,154656.064,0.000,0.000
10000.00,0.000,0.000,0.219,0.000,0.004,0.004,0.629,0.000,0.406,7679.520,-19172.728,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.004,0.544,0.016,0.390,7679.520,163215.704,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.004,0.540,0.000,0.391,7679.520,163215.704,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.004,0.548,0.000,0.406,7679.520,163215.704,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.005,0.538,0.016,0.407,7679.520,163215.704,0.000,0.000
