Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,400.720,80000.720,879.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,400.720,80000.720,879.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.110,0.000,0.110,400.720,80000.720,879.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.125,400.720,80000.720,879.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.109,0.000,0.109,400.720,80000.720,879.808,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.016,0.109,440.720,80000.720,967.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.112,0.000,0.110,440.720,80000.720,967.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.109,440.720,80000.720,967.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,440.720,80000.720,967.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.125,440.720,80000.720,967.808,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.112,0.000,0.110,480.720,80000.720,1055.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.112,0.000,0.109,480.720,80000.720,1055.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,480.720,80000.720,1055.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,480.720,80000.720,1055.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.112,0.000,0.110,480.720,80000.720,1055.808,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.002,0.111,0.016,0.109,520.720,80000.720,1274.944,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.000,0.110,520.720,80000.720,1143.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.000,0.109,520.720,80000.720,1143.840,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.110,0.000,0.110,520.720,80000.720,1143.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,520.720,80000.720,1143.808,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.110,560.720,80000.720,1231.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.000,0.109,560.720,80000.720,1231.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,560.720,80000.720,1231.840,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.000,0.125,560.720,80000.720,1231.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.110,0.000,0.110,560.720,80000.720,1231.808,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,600.720,80000.720,1319.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.000,0.125,600.720,80000.720,1319.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.000,0.109,600.720,80000.720,1319.840,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.000,0.110,600.720,80000.720,1319.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,600.720,80000.720,1319.808,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.016,0.109,640.720,80000.720,1407.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.110,640.720,80000.720,1407.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,640.720,80000.720,1407.840,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.111,0.000,0.125,640.720,80000.720,1407.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.109,640.720,80000.720,1407.808,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.110,680.720,80000.720,1495.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.125,680.720,80000.720,1495.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,680.720,80000.720,1495.840,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.109,680.720,80000.720,1495.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.112,0.000,0.125,680.720,80000.720,1495.808,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.109,720.720,80000.720,1583.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.112,0.000,0.125,720.720,80000.720,1583.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.115,0.000,0.110,720.720,80000.720,1583.840,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.109,720.720,80000.720,1583.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.109,720.720,80000.720,1583.808,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.109,760.720,80000.720,1671.808,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.125,760.720,80000.720,1671.808,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.112,0.000,0.110,760.720,80000.720,1671.808,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.109,760.720,80000.720,1671.808,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,760.720,80000.720,1671.808,-0.016
10000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.110,800.720,80000.720,1751.824,-0.016,0.001,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,800.720,80000.720,1751.824,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.109,800.720,80000.720,1751.824,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.117,0.000,0.125,800.720,80000.720,1751.824,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.110,800.720,80000.720,1751.824,-0.016
