Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.125,400.720,80000.720,960.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.163,0.000,0.110,400.720,80000.720,960.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.125,400.720,80000.720,960.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.163,0.000,0.063,400.720,80000.720,960.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.157,0.000,0.109,400.720,80000.720,960.144,192000.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.165,0.000,0.141,440.720,80000.720,1056.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.125,440.720,80000.720,1056.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.156,0.000,0.125,440.720,80000.720,1056.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.158,0.000,0.141,440.720,80000.720,1056.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.165,0.000,0.109,440.720,80000.720,1056.144,192000.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.163,0.000,0.094,480.720,80000.720,1152.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.160,0.000,0.156,480.720,80000.720,1152.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.165,0.000,0.109,480.720,80000.720,1152.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.168,0.000,0.140,480.720,80000.720,1152.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.094,480.720,80000.720,1152.144,192000.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.161,0.000,0.140,520.720,80000.720,1379.232,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.169,0.000,0.156,520.720,80000.720,1248.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.167,0.000,0.125,520.720,80000.720,1248.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.162,0.000,0.109,520.720,80000.720,1248.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.160,0.000,0.110,520.720,80000.720,1248.144,192000.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.168,0.000,0.125,560.720,80000.720,1344.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.164,0.000,0.109,560.720,80000.720,1344.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.158,0.000,0.141,560.720,80000.720,1344.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.165,0.000,0.110,560.720,80000.720,1344.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.168,0.000,0.141,560.720,80000.720,1344.144,192000.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.160,0.000,0.125,600.720,80000.720,1440.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,600.720,80000.720,1440.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.062,600.720,80000.720,1440.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.169,0.000,0.125,600.720,80000.720,1440.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.165,0.000,0.141,600.720,80000.720,1440.144,192000.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.168,0.000,0.125,640.720,80000.720,1536.160,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.168,0.000,0.125,640.720,80000.720,1536.160,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.168,0.000,0.141,640.720,80000.720,1536.160,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.161,0.000,0.110,640.720,80000.720,1536.160,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.141,640.720,80000.720,1536.160,192000.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.170,0.000,0.094,680.720,80000.720,1632.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.161,0.000,0.140,680.720,80000.720,1632.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.161,0.000,0.141,680.720,80000.720,1632.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.172,0.000,0.172,680.720,80000.720,1632.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.016,0.062,680.720,80000.720,1632.144,192000.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.161,0.000,0.093,720.720,80000.720,1728.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.093,720.720,80000.720,1728.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.172,0.000,0.157,720.720,80000.720,1728.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.176,0.000,0.109,720.720,80000.720,1728.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.168,0.000,0.156,720.720,80000.720,1728.144,192000.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.002,0.171,0.000,0.109,760.720,80000.720,1824.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.176,0.000,0.125,760.720,80000.720,1824.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.167,0.000,0.094,760.720,80000.720,1824.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.167,0.000,0.172,760.720,80000.720,1824.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.169,0.000,0.094,760.720,80000.720,1824.144,192000.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.165,0.000,0.125,800.720,80000.720,1920.160,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.163,0.000,0.093,800.720,80000.720,1920.160,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.170,0.000,0.110,800.720,80000.720,1920.160,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.169,0.000,0.094,800.720,80000.720,1920.160,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.170,0.000,0.125,800.720,80000.720,1920.160,192000.000
